id,price
34885192,1650.1654844849356
35326098,2600.313074483539
36113494,1825.7975704467892
5316262,2011.9805860409685
35092994,1773.1128820491915
17028016,1149.3516976964283
9357799,4164.112494740537
33470695,2772.945319443208
33897654,1683.1482984274594
1586529,3036.1859127646803
2114331,2344.7651304483134
29235094,8274.297284293036
22700554,2251.411055590866
33019204,1657.2954151257409
29046799,921.048939584464
11792426,2497.4651086614176
39104154,570.3409296084732
38069365,-0.9993999456791343
39506613,2134.6765382757644
27702816,2019.0037549518975
24474522,2034.0766893995533
33421046,2008.227627865185
19316735,6447.184193537931
19662581,2276.424113503148
23155034,1345.0288907920117
2358458,2501.8644413313073
16575958,2239.941872911016
27060098,2543.6013667137745
18404853,2789.8563415666645
36144873,943.0774194916394
18612670,1010.203759418112
39902550,1545.631335264612
20674919,2161.3866604251843
8767810,2642.2572699167094
14547545,2866.1271857110996
7457904,2084.429579582076
16578147,2224.3800622935028
6834566,1188.9833518558758
37833430,2690.762366752586
30924167,2210.931035961287
29880019,2070.876404825258
38127819,1425.8436309963781
6491791,1183.4432611909037
37807428,2484.6097878280466
16031965,2215.9671826329077
27908713,1122.0390849392852
19347061,55529.33326202117
16852429,1824.6146273511472
32293334,4277.011395483159
11965321,2948.3674756167393
39127891,1391.486771996402
28837183,2121.4767397064975
8257365,2127.9845814645755
32640167,2426.3868526639194
38835837,1949.4583661847307
7435494,1663.5667370261322
7147124,2232.0715172101436
37887662,797.7719166724478
20165623,754.2173214324002
34782243,3480.9203961918165
30396550,2206.8075172850395
22190590,2263.190474981139
4796042,2853.18239375697
36626088,1069.6487203589095
25723171,2391.1479740497343
25857311,2810.837472467496
18488611,1179.1291309014855
31388822,2335.1129175079313
2296588,1369.9003664511386
37012876,2451.963154484427
32984586,2994.6586007707638
644493,2777.5698002635568
22864255,2270.4260719514596
23524085,1814.6413032168668
238619,2378.4107414938826
15936953,2305.4511354563133
32252265,2917.0349670292567
40291830,577.5641864772032
12451998,3179.674961936371
29291718,623.3014498737346
38666435,2037.0865541268217
34564461,3548.994203187691
28510738,2341.1881089085846
21622696,1212.661150541573
26126735,1856.3764467933859
25288635,2293.494645641225
38378977,1080.8054354410053
40087890,2321.861157663469
38381460,2871.3487868771226
22792890,1575.3210896247435
25212216,1814.6994359350701
4947979,2264.5057550398856
36067239,3046.0801900933807
17865691,2649.5515790362033
34617306,22805.3226066132
33002874,1539.8241915779802
37122734,2359.0609607789916
38019504,1550.7743727303255
25202534,665.5963018515963
30691626,2069.4197683450925
38758215,927.4790978658399
34434911,1660.2385290555653
37751187,2137.304614794357
33820649,2810.35697634496
37661762,1512.1972496003773
39679438,619.5483337114471
6276067,897.5456657149506
34416867,2275.829521682465
32009581,1678.4847745494603
22936108,2386.410805397237
34062242,1767.8234791834589
28124752,3225.265021530301
38095870,2060.0098992248295
33120228,1147.5529956641442
32033084,14776.876217472942
38932487,735.2965341981671
32286608,1730.8182001489774
38070592,7915.147486013142
14929868,2642.7329031401464
30365197,1664.0641857067908
23626720,1013.0428225737296
1844481,2131.958051486707
39046235,2594.52665211366
13309325,2609.0397047076717
36702037,1664.0158146423396
33140301,2786.079852971021
1455087,979.7848733028752
38187985,2309.2608340107536
13411698,339.7490914207284
11888348,1619.0953730399642
36945382,6332.31593341993
29514325,1163.985743341211
1360430,2048.8414270828703
30291535,2545.037562439863
34579711,604.1238470935791
33027593,3120.924004299338
2237546,3464.0384095605277
30887004,2672.3409501057777
15215399,52.24192638254117
16661481,1631.5613816986452
38285710,2093.8982689583363
4494105,2037.263001734523
30553942,1409.9263672652526
35195506,1450.5904828328569
9293804,2229.033467484942
18273051,2089.019978771144
281839,6364.036180701395
38923538,2114.9657968717024
33313828,1851.7954255514603
34928845,3244.2897223629943
37962691,2749.0721723861525
14870288,2153.8171373265486
22795199,1975.391092366374
32591779,1654.819249692601
39509127,1429.2317139981517
39436326,2693.307274129145
35680634,2971.918490371597
31291128,1596.8077859386308
21127100,2331.6120215371993
23843312,1841.4917509622423
40182552,1379.1742988511487
26639844,1465.2864808948084
196386,2998.365831296441
35449162,2368.237059296816
2640114,2618.44886150407
17700245,1387.4003905622933
36477164,2555.1902605770842
5702322,1790.9372172363387
38430747,946.0826833254149
23231014,881.8526749557683
651627,2235.8516071138433
16570235,2668.768196288176
10120326,2513.738679147821
32104897,2357.262129384577
28311482,1952.385240048857
22704904,1899.1562345841173
28519044,983.1235686362228
39596969,2578.850589532324
28389115,2934.585584261498
33212695,2665.476382298163
10788788,2028.2368189710835
17528849,2593.2747490819365
1151106,1793.4988664092514
33776950,4113.650123876481
33556854,2876.5528521665533
175081,3037.5442372941066
30763808,2300.549067236377
39862855,2082.5520304750435
30200322,3029.4300262477113
30770233,3263.0613696656046
37832356,3805.9326766486756
35351198,2078.4242205627347
7162231,1139.8326081260104
29010347,2327.6632019730705
28424738,1603.9740749769298
31668055,3134.6882946434002
35871462,-0.9999999334511459
13942349,2134.811819467881
21272314,1564.613070262294
14274865,2185.4954842758716
14502499,1045.3390516447403
39082680,2364.269178666581
23630542,1150.4536196307427
28031656,1030.8079604636998
34867833,2719.136256331143
33093029,1887.7800451358173
4462431,2146.0578298340465
521338,2485.101143832991
22267613,2002.2624451943761
33610785,2374.8466592711943
28389330,785.2197838096349
32162823,2107.836502654174
8971775,3062.7267016201977
25543014,8157.572775141509
33128171,2437.510935964927
9635295,2012.7286821233438
31070759,2000.5296369819403
34116890,1057.366881279536
13830329,769.0485766653991
29907135,2230.892956665465
38699669,2529.995075573922
26061773,2519.142434053205
21065289,769.5890162257322
92689,2801.984337226837
31832827,2733.3621152762425
40132550,3743.093840364723
35352762,1522.5124053997722
23645499,2266.3239909821937
2096347,1807.0035360653737
28536361,3375.119998578072
33659545,2090.1596630332283
24390577,2492.8257339298525
14247543,2796.8706569625924
18933577,927.3250211405784
33367568,927.8018803029114
32101198,2008.8426810058043
40055016,2317.822377170781
11721708,2321.6517356514846
21909177,2580.873846697639
32669184,2047.049219265895
39446490,2324.7329255389823
39909674,2653.407043983346
35303293,1146.986337293447
39991802,3043.959746420187
26086543,2274.4718776725913
31490350,1408.540521031533
21595997,752.395349994452
27760216,1911.0240834054293
21817240,2321.0934829355842
22609994,942.7671723600911
35066121,1996.6209244884626
28284944,1137.10175733131
12540717,2549.015296748534
38043566,445.92407731478266
32100871,2093.5452735386066
24492672,1639.4133993542719
33448556,1964.7163287849055
34342692,1307.253124066943
34060780,1808.5138473754432
38124781,3456.447199903838
37929639,1259.9737396940936
18430962,2147.5905099459537
2227912,2160.514867757994
23525814,2047.5036541041134
32160015,909.079623084363
30693096,819.8352239608737
28939462,996.4744825838136
6712172,1568.706674390538
15927119,2560.6631058632674
24474582,2117.149086596081
17529245,2069.6309083539436
31832941,2391.5315029423023
34528048,2356.8317617624366
24803535,2507.1814808696704
10018070,1830.0946711778852
19967000,2410.9794604660465
12584817,1654.7467766428333
34198702,2528.205884664015
26949458,2499.932762987661
30822145,2999.1597510789406
24696074,1216.4158841282108
35289838,1790.2883082560395
37848201,1009.1474007394335
39525409,1722.500452882011
38923804,1613.4946297390882
23245771,4034.9759803991737
21974754,1159.728727541173
31085143,1901.4447642063521
19085742,1101.7127222571212
6019696,851.1957904522263
37113382,1752.1080744652081
30758864,4475.243248772082
16577247,1584.5461052759586
36932424,2070.7888309100335
17298718,2042.3238435991889
30059704,941.8439612386153
28135589,1124.265677438169
2967064,1354.5735652393416
34805256,2062.271212965359
27981922,1014.9261310034535
27400218,141.12479755690907
15027338,1836.7444150586268
2399085,2844.5356915233033
39724518,1972.4669793769594
13270611,12936.032473303356
18329185,940.7037353457607
22647276,1673.4544046257724
39033104,2418.218760860602
24207367,1547.4035728565614
31207132,2716.5039423877656
34711926,4941.168868985153
2618869,1673.2448078659086
15849056,992.7418518907293
20053156,1223.2059000328786
26001961,3142.350416094386
31201726,1614.9739853612982
30752527,2718.3011341764186
14732691,1067.1728009847584
35519087,924.3583763408251
15517246,3184.1679766563234
11797787,2144.9984700409873
30475832,2225.8650954794125
23693250,1768.657787431861
27634825,2699.1945669802
26783153,815.561713339646
34751458,1685.8096268719974
32513118,1622.5781834330196
40346028,2160.4156988109694
31375457,1849.2467298845686
40041771,4239.610434707198
32233237,2361.233650973238
37096810,1423.0534177168097
15675200,669.9366138568832
29387212,1316.657577986285
21785799,740.5148989835752
6209890,1592.241991519473
33968090,1438.6308933711798
30400349,408.47086035209946
38297356,2123.8139020279114
33794184,1956.9901183553402
34601527,15798.058476392802
17846680,2531.4076145306085
40182830,927.8355958241623
33172223,2197.951771295693
32830952,1653.9415980445406
711298,2514.0548077468316
31860029,1908.6881885144355
32379954,2005.5789365645437
25858304,2511.7540735808307
20859951,2377.3160410593055
32340568,1994.6722079923309
39612807,1581.5933569247818
38695372,2186.5652989034934
16554986,1686.0614281602311
34361498,2579.272735924223
26323343,2290.807522706325
29536463,3042.6111322231045
38000912,2141.7801284365655
15023484,1755.587269312682
10401027,2076.4258526514186
10065598,7268.729418266719
39716418,2635.825358627664
32864282,1918.6225198169032
35403169,2788.6246491320976
21260718,2223.8522133966358
16724809,1696.1603783257294
25265446,1884.913944183256
34752216,1131.9735414296283
36638406,2055.4444949295525
322956,2518.527256024058
23971873,2787.4079421121546
15395208,2442.8970337867695
15536123,1102.6057568357846
1526125,3240.0024193615695
26258,2075.1552316773923
21842506,2470.292439237913
39152197,1286.4636875487258
23763354,6455.248753608833
12564435,1105.1271039682142
29842128,1536.9183379317362
31051845,1620.1165294879402
36760422,2268.338928555881
31323992,2541.287380813555
17847100,2143.3019007314088
34056121,2922.019919092706
34570419,2821.223289606508
4695385,3769.2815811617306
5870865,2848.757740514161
29096534,956.4278930477062
34651002,1060.4042028022322
32639356,1319.349946014131
21607562,3307.0815256537494
40256763,2325.2602546216904
32962007,2351.2776903163194
35008605,1341.1761128423573
35537408,2473.7275088636648
38190060,2535.743511068011
31171789,1779.0684404339895
201859,2261.27135215876
24114674,1504.249874846789
40029565,2180.956582843548
39138656,1654.4549580759435
37299489,1775.6151201501814
24118546,929.2172422291284
13037141,2777.0488878541087
20467046,8237.411722395633
40076123,2208.918187810296
35148023,1281.089673783843
25109385,567.9268870149785
21124529,1716.4618999095844
36152114,2324.3826595741234
619485,2233.9796138678516
14711871,33917.81232409482
15662843,1960.0280634352926
9678791,2006.3770706715384
17197582,1490.5894894235826
33250308,1959.5932255642033
14011250,2481.5792731928022
9816725,751.0393355699023
24103991,2666.2507029110307
19805162,2356.9280328613586
12286211,815.9373944394576
28517381,1968.885229235291
79226,2291.1922759900112
25405872,3528.8343363049107
18246682,1697.283744111958
23849435,1890.5024357987963
40199853,2175.6389899759656
28353650,1913.7181912498945
36150849,951.757356415879
33932986,1573.115254531615
33474503,1988.9690931447312
27236821,1924.6422782314135
40023349,2368.2437322206715
38580798,2250.9726739084895
9486533,2799.231996579275
26106234,1107.248596794128
23671423,2328.8458401026237
34942433,839.5328809410519
17807007,4016.5173369590366
26444896,584.1583818277329
33133095,2217.312585509037
35377214,3089.0921904977713
28666114,2270.6410741936934
33458747,1679.4447557152714
40113125,3539.690827500235
16373962,2512.721866427185
37045339,1008.050025315816
17071769,2606.5900459932036
38047225,3686.2457074531367
38994163,1510.9498519784522
32326854,1825.3817117525841
11758496,2731.2805908041178
33637696,23297.11271937502
6505316,2838.276922118584
16877156,1109.511774644415
35648576,2151.921277003814
33824035,1891.0288091154725
33960669,3396.417584369857
39278071,2284.985300000431
39132008,1787.485994581092
38466670,902.84670684315
34865789,839.9391573818309
28733860,1000.650916067765
27568444,1270.7966167178695
4163491,2973.6868952792724
33013377,2301.0682740577167
31469,3453.098628404888
34042460,2002.928269812626
37181611,638.2323945118239
23649374,2981.3795921655765
37256344,1692.2494038158102
23832492,1460.302080102787
38018251,1972.7334988282303
8468305,2600.2801093191874
34969708,710.5598681383179
38645073,2006.972452325034
38772909,1784.6843244686827
28110741,1227.5669290109965
32591479,1813.6233292519748
851649,1458.5460426384695
21289524,2333.7463709770464
737007,3608.724468542088
36179067,2087.569973199917
29777746,696.469315549408
22705053,1150.626133519006
28910872,990.1932670760639
21414527,1372.6870479629308
28546137,1208.020172023871
34175144,1715.114805016135
39699778,2043.2367293298726
22770604,2176.473710641015
24938389,1005.1139401060368
16211116,542.1345856997162
3916758,2549.1316203786932
36036239,3243.3792280505704
4632605,5649.824977758815
20071926,879.2854436606674
34109328,5725.51225140346
39651749,1994.6404373990754
31082248,4887.371822344029
22893741,2874.401834300097
28486818,1117.953807439658
37184315,2357.9379726727984
34973358,8661.718082795705
32897682,2548.5438150235727
5352333,1085.2307405701733
20737064,1165.3302281548397
338752,3956.119238841471
24134171,1200.1069837714458
29339771,1186.3841227851194
38568379,2112.1119924426566
8367200,4286.149182833764
40304729,2508.5640765263033
31758490,2387.4773394531185
38580161,873.3877533465009
33583908,5671.015263660575
26733825,1666.611010327896
24019303,1754.0154026426803
14929289,3235.7372900015143
22368932,1653.5906379339804
37887065,3076.731188067097
17420900,861.0466687690587
35058717,2372.7971932602495
31353968,1033.0014879137827
11275414,2193.7223223303404
10671003,2517.4444831881106
19130985,2597.159279307789
3512633,2307.5202549323726
38774795,2356.022219080537
19545303,1003.7954219382941
25876,2211.9108865406215
30265933,959.7723827723233
23249751,2168.735909887063
6145682,811.6934184111376
33364083,1337.4839190998555
35318764,1684.7995223996904
27056882,1824.4979326257467
28011231,1768.7139978277733
26106457,1419.467759375416
6440738,1606.5462230237044
11241012,2073.892545298282
28269692,2165.4047521765888
36566458,748.2358626843579
18431028,1335.2423453434303
37380620,541.3086688510127
7856391,2771.0541303098735
34253528,1853.2602626326589
31252192,1048.0656113590649
10172144,1067.4964550633124
38646003,2627.9871113154422
27804728,1452.4428872981134
33613335,2376.693259720747
8597668,1033.5737102469448
26893994,1510.5809330691611
34963911,3446.977331163902
29829809,265.78759077823656
33735960,1198.3666056894835
22165779,1628.4651736076714
39702269,746.9346958935932
33155699,2478.6829001986093
6762972,1587.2768726083852
176318,2324.511249084972
14690341,3158.1980222713423
37561608,1823.6889092295255
26532134,1520.509926503827
38865428,2817.6772526689983
30128678,1166.5474702721951
4994229,1592.0279761382699
30261829,1628.9620152601985
15956450,3254.850961984792
5359764,2193.7173451778976
18752174,1933.2546992778912
19300662,2967.060305348739
23958251,2370.313566161915
24525252,1806.1680939237447
21892608,1003.1916390877236
27867485,1927.5167369237502
28609072,4272.054587267243
27810002,2566.2594969614943
6002659,2620.3106604476625
10568811,10947.923978747747
30975915,2685.816627382465
30706082,2332.5781492589003
34044000,2135.5482197124475
26053577,2109.4216096196947
32350940,1143.2925934312993
401875,2104.8124296566407
32737094,2902.8760858948494
17880108,2338.228305598514
18535416,1037.9410237746463
39718575,832.2372483449276
28760399,434.98651444238135
31850177,843.6641267339403
20904295,2255.6250583882315
22716695,889.2226274778286
33793339,1314.3563404794745
34537351,1925.49595324713
12873146,1777.1942270745722
16705329,460.8656451261178
2509625,1983.8337857564934
23660187,2490.907586932006
38484591,1054.3543591204414
14487869,6535.156481945822
31081480,2460.196643167779
15965588,1480.9124101252924
37049198,22874.19771416763
29235795,1677.9386301758495
28082943,1603.2809437045887
38772648,2256.783890448132
27829739,1742.2576250168631
30172223,1854.4544457543145
34894928,2444.7698430530236
2546402,418.8960469800299
18053393,35257.324015819395
34863871,1491.145348515722
34286289,1622.2207181567474
28486191,1633.41450249173
4200248,2324.1934492591918
30066074,1971.5140995344152
16311112,2362.110910476838
37861063,2200.9328039768825
35804895,2739.1426597310274
39286281,1030.5554384273225
35187121,2458.2797399697183
9503701,3380.662318974083
1189134,1433.7859214915293
38880117,2006.7275804135265
22963873,2290.4654174147386
27925312,2094.6235781645446
15820853,2669.99320496749
24603950,2740.9371984864274
31499706,2175.182984106903
21281042,866.4607949065544
37000052,1704.314421300984
36964528,1760.0163575761292
16576181,2502.0527083674806
28661388,1689.6038984252777
24512502,2059.6992406350846
15705397,1479.3804147998885
31540743,3319.6366991563978
39684340,2200.2702757894085
23788531,2465.6359458153893
32815376,1941.8473099485298
32432029,1692.2336869879848
27728524,2564.160941779518
19155901,2033.3548219720983
35054694,2641.9929299993382
31729950,1394.9704409864066
32780898,1302.996569915024
2409344,5096.512237989437
22292059,1831.381397656004
29127621,970.6641853376054
34118265,614.131371706025
39613429,4186.75540222625
38738312,1976.3406364737725
28227050,2133.8959842124195
18585212,2132.8665610501293
23782321,725.472414472754
33590597,1464.0069802392763
36483808,865.013435817473
28414110,2379.318983861407
12471600,2009.9325132812135
22145084,2441.3750356168403
38146532,2645.7824008992875
30151982,1909.8365720326437
32993329,1427.156203435805
28289890,1175.4108769704917
2336407,2152.8061572000656
38769461,787.6524295395966
27272719,1734.589486062469
1711543,707.8775520410851
29570311,670.3818712583787
16275283,1941.340872017855
36312382,1789.4462957311425
12484728,2151.822678520021
19689622,1451.4694202812211
35973818,3653.040741114266
24822436,2438.245778082483
687893,1259.9518218782282
27132279,2084.659954640812
23068758,2052.3309841769283
298494,3483.2198787815473
5468885,2892.7860046013243
36417678,1804.5362669362237
35740366,2225.8675622712376
15326716,1622.1670608515235
20715177,2543.0121027109594
20086885,35259.3447926874
568747,5550.235069561659
38117723,2727.4691530604596
22949924,1908.3036166653808
36164605,2074.4756017444693
24915202,2027.3403048520631
29519598,1917.0083113381852
28566894,1804.2974036586454
32460864,2377.4801584868396
30172458,798.9732427227178
470363,2746.2238569882593
39967902,2937.619666981521
31758824,1549.2737604623373
22355538,3009.301593099896
14928078,5340.595138194467
14238482,1928.0639690136488
1100130,1529.9686313103489
19085980,2315.056533527103
28220314,10859.44183311977
24280582,1853.9460629039352
28227667,798.922936964265
34972119,1774.0176293114948
37403250,1992.8528781083692
3636143,2090.969937922678
19268607,2762.8840644963493
36450711,2140.5927737316233
1276551,8476.444977011735
13674891,1976.9776079655874
27012481,964.1465001913641
38849720,2450.2068954555302
33316716,2121.183164457918
21635936,1934.6655003299436
16171438,2174.555312118655
33518096,2351.9481815285762
33376014,2307.706069197451
38479798,1913.5717575256597
18969058,2087.2813438878525
32239804,1859.9342615252247
4856098,1970.2477034736937
34808222,1264.9156873303355
21252578,977.0982581547229
34970419,3602.3448976892687
10153221,2122.4193560146523
13670895,1043.245100946931
33497293,1681.9009673179196
27222191,990.5750406150187
34279979,2222.258759120091
9337110,2191.6130558550185
22105915,5516.148103908659
26301134,1107.3672038890882
28830774,2315.960609912559
31051809,1404.7667637299637
10151570,2467.062541231551
20014507,2368.588813774617
32106563,1618.6361731559796
32682245,2198.172559781777
11369009,1073.2576315641134
31465923,1968.0590036121794
30908173,795.0212911165407
39842530,2755.86545998779
39927067,2410.5037472067293
28205023,1549.6350292542113
22174884,2157.02567340818
26054817,1203.0563083684506
18790946,2070.1377164857004
32439188,2270.5410725911233
27902337,3236.912229819158
1754784,2964.083003994767
16946609,2299.6218960131646
870938,853.91751007421
36686745,2001.8202028304765
26136867,2477.2252560934717
1561436,803.8713924883423
39988338,2213.248780543563
8081341,2739.3414856853697
31281369,2858.462505005503
39917315,2568.938486795919
23803406,1283.4233273957243
1032751,2881.284825051019
38319077,2219.201117252884
22741599,2316.9070183002996
15577947,3178.3108610178806
9473007,1643.719150169469
37853952,1942.7675120349613
1462182,7234.173491370064
22879555,709.7533545151431
15899253,17.232012838980527
34703396,2571.5129910542587
22848384,3000.2058009467355
1355984,3978.75880866929
36022579,1292.575686544077
36639331,2698.3311667926464
40150055,2461.654103978749
10617608,2225.2380459086576
31086254,2082.026439702288
15788899,1706.368780543709
30763401,2520.626923759065
32397472,5914.04695804121
22543243,940.6653832043573
1209557,3121.450719826551
31526883,2266.3120601360197
14884166,685.0816311266774
39024075,1007.8595378746415
35122133,2320.5901967368463
39609965,2495.590591461395
36306304,1545.222940756388
28409750,1858.8334722085228
1018520,7501.359019824955
34287598,2677.989831560814
37860008,1482.4486088167023
23640445,772.929657754619
22522086,1549.1802106731834
39527269,790.5030963848262
2174343,2479.842070054402
39835504,932.4532888079774
29300459,1595.2493143437155
39988597,1553.0209906616087
13414702,5945.451195634991
29821718,2772.1248953334116
18253276,3726.4351101119723
30058533,1537.1261947652583
2837881,2848.1119703606823
33107126,2506.0759877753408
379826,5530.246723904226
36385422,3418.0030091636313
39717359,1566.692100288198
37217712,2769.5448010582822
38602950,1932.6836493259964
8686316,2787.617204862986
38373555,2489.707495901557
13345075,1232.901887319072
2539203,2520.2588992205715
14800405,2412.0375758447185
26896474,2455.4286951509703
32304803,1397.7737179389903
28356653,31775.08627138342
39239469,2365.5711445184243
50778,2689.459848571095
32224297,1703.4946820018279
8131102,2468.345458110459
16301224,3062.439037817505
39071845,1589.308330372759
8094492,1693.0015321202154
9926911,995.5625093757322
2977502,1118.3702399720785
4783519,926.9549418498444
32958005,1501.722164921869
35414817,3957.779525672168
39953916,2670.3815279662817
35796404,1035.9890359280696
13223901,1932.4237208480224
24161147,987.6790746457126
13547176,3324.6916306052535
34969597,13593.523415094847
31223062,4184.315938177231
32122510,2832.0498734335915
887548,1984.2582415532238
23359153,3185.7884068846397
36317677,1852.840120597887
30696676,2272.683515522246
19425774,796.6854034389507
24656860,2882.2104434958096
33294093,1463.3750283817562
17663789,1558.0148223871172
22840612,2153.653404377857
27542485,2292.9480799072053
34687394,2275.0542059214554
36266337,1887.7122724156998
7835985,2769.9286880685904
840958,5413.163282686111
27737921,2505.634170960213
38622176,2063.251743728609
17074192,2617.081502068575
34943189,1507.2963643837415
4832843,641.9939224839723
1974173,2537.2976947856655
30110919,3516.6258664922098
6348388,2333.36962432339
16122475,2531.8481188232286
29037893,2360.9841031479614
37599188,2163.928107201643
39165460,1831.567412548771
5771356,1939.2300355782063
12421272,2783.7008416031244
19924747,1251.6042905479285
32515836,21462.875329669932
6925447,1258.8384047373593
21914456,2453.5560354626405
597968,2012.461880577258
30438979,942.9503099747437
37484029,2013.7171357671966
407517,3835.5092235056272
38729213,1610.4057462957617
32190105,1617.3296247045087
28385565,714.359653518214
28721575,2219.0682543571293
37861094,1036.0725239856529
29532144,2268.161701787366
34254323,3710.3864392804962
5428666,2485.609296867456
29943551,1171.51479909221
11503800,25703.842061544376
27783129,1526.2368903176962
27487131,2401.584820413993
