id,price
12132412,3957.82683767743
32153879,1053.7513266473907
21712636,1096.7758114557223
21946242,689.487161519756
29916082,26230.78490605764
33378982,980.4041609414376
12709219,1482.3268967439212
15818498,2551.7928732942773
33828815,1557.3512015285226
37766913,2051.260542309591
22356897,1166.9406313125442
38522650,1665.970686771429
7645489,849.2359327041066
31618426,2607.6821886561233
27783148,2024.6224059969686
26666664,1077.7799170486485
21272282,911.1826323844224
40255383,2924.2705092587653
36239447,3053.5152398580394
32329865,2766.7100290265753
21601957,2688.6193056367792
30684695,2488.7185049402024
31469118,1134.9170962867267
8921082,2638.5474968448684
16929252,2844.1512696799905
38669540,1702.687442589671
5880699,1703.6858042691633
21608087,2936.4269370722286
29105255,922.2208337131384
4418741,997.004753548639
31565413,2272.188595593062
24266258,2167.3739004109852
30693879,2364.6799438577796
25839121,2206.0189946865707
32784167,1093.138552717896
38263722,2460.745062451153
37944234,1638.9150754389682
35158293,2242.069151172043
32004300,1601.055701316432
33313204,2333.081443012423
39950921,13137.114173210612
27107555,1873.9408069862366
26688095,2063.761831574677
29538065,2104.2474414368385
27566170,2230.552891413764
31099658,4110.439193044198
32015685,1541.816899648416
38973683,2358.935173420522
24689374,2617.8846639261083
16042728,1774.9220359635476
34231071,959.4438472171179
30532083,1988.485391426247
31828409,1832.7419592559456
9820573,2152.735446942284
39424796,1596.647716260099
39187282,652.3178235341695
29703965,2069.4207543622756
22394832,2380.8819120287862
12735770,2994.904482487499
38595575,1900.0438922165872
40257719,3218.7038194140596
40113961,1294.1270378438867
561934,2643.941814058189
21111871,1376.7528599951775
12271684,2116.6567743481774
5067980,1020.7365595704016
18304250,1428.4271042961402
4291967,1379.548034578131
22113027,1373.826760302019
37046809,1984.4581334945356
29257993,2958.0300132158736
985093,1720.9617938560527
1777659,2433.9908275136595
5184947,1051.3404846268268
28663650,1332.9382273683261
30178404,1601.9882390389896
39445790,2636.6429293396236
5705123,1582.6684016850381
11324280,2299.229928927972
18806210,991.4408640396133
16575828,2312.3184327486065
12778991,2391.087097131349
39842809,2471.9650100950585
38014329,1689.2922275139572
13811604,2164.022153095892
32020020,4789.792300173628
317486,1495.7891424424138
38550845,1703.6873752666315
12455940,1973.9124237099486
35536412,1902.4895122821197
16401348,1864.5032874528697
16240102,1034.0224085190296
29701908,2194.993390982713
25518862,2033.7443622805565
40143257,2956.326575289144
39546786,6378.265074474986
40012361,2034.150040689793
29033692,1835.9336415262712
31669896,1392.6923782416063
22336744,2255.540994327688
28410534,2235.3493518630617
19732550,2667.793127111787
38771896,2030.1680776704547
36761195,2836.814039351615
8445505,3181.5886714516755
30941111,667.0224678626388
287215,2703.2634887851023
24012798,1798.5572657250032
259843,3258.925208721562
31182287,962.0383052240736
37534870,1728.4504010454236
34885192,1650.1382567818614
35326098,2600.948145081439
36113494,1825.5881180415918
5316262,2011.6739155180233
35092994,1773.3710055792628
17028016,1149.1248994493835
9357799,4164.4927643788815
33470695,2772.921741577729
33897654,1683.1723535648766
1586529,3036.650918896974
2114331,2344.8003726393763
29235094,8273.827265782382
22700554,2251.463781575084
33019204,1657.5417155967646
29046799,920.9426688052639
11792426,2497.5073819349673
39104154,570.3006651791919
38069365,-0.9993997179364924
39506613,2134.437452164871
27702816,2019.1980074733847
24474522,2033.8479551789549
33421046,2007.6662746083425
19316735,6447.003073610667
19662581,2276.6964433995518
23155034,1344.9526173181462
2358458,2501.983293275106
16575958,2240.38992668137
27060098,2543.358389872145
18404853,2790.325281734157
36144873,943.060049414189
18612670,1010.0106888937512
39902550,1545.1109300104044
20674919,2161.264973748929
8767810,2641.9317796254772
14547545,2865.6407379088214
7457904,2084.8781276215127
16578147,2224.776349881737
6834566,1188.9462374726372
37833430,2690.9869038483703
30924167,2210.889181996176
29880019,2070.441863527482
38127819,1426.0860483440329
6491791,1183.3091952518619
37807428,2484.70762215156
16031965,2215.881081909457
27908713,1122.0272791502086
19347061,55527.51308000096
16852429,1824.4457359717956
32293334,4277.099845874554
11965321,2948.464397487988
39127891,1391.2208026885864
28837183,2121.302333413627
8257365,2127.8218938198625
32640167,2426.061734378595
38835837,1949.8477839083982
7435494,1663.390834253536
7147124,2232.251176196015
37887662,799.4708524130505
20165623,753.9169388634667
34782243,3481.07550025623
30396550,2206.533769155078
22190590,2263.2575166169845
4796042,2853.4559694821805
36626088,1069.7414618756293
25723171,2390.9630612607925
25857311,2811.072373393198
18488611,1179.1535605853398
31388822,2334.778680237597
2296588,1369.8226065958638
37012876,2452.094282573029
32984586,2994.5359476756976
644493,2777.6246641548664
22864255,2270.3930978178228
23524085,1814.4618226266432
238619,2378.2671931242603
15936953,2305.8703886552803
32252265,2917.5434871682983
40291830,577.6522996195989
12451998,3179.788904825921
29291718,623.0984446534809
38666435,2036.9453789326917
34564461,3548.6512715171757
28510738,2341.2622018907477
21622696,1212.5980339819534
26126735,1856.4837517277613
25288635,2293.894139380676
38378977,1080.7914352936416
40087890,2321.629593716673
38381460,2871.9275151171073
22792890,1575.4334082616422
25212216,1814.8380938574667
4947979,2264.4926472023226
36067239,3046.1097844729666
17865691,2649.8741083700825
34617306,22804.22207361614
33002874,1539.674120664704
37122734,2359.528507849057
38019504,1550.8222748108703
25202534,665.6429178619917
30691626,2069.2920340481223
38758215,927.393194476888
34434911,1660.196949202493
37751187,2137.2298248917605
33820649,2809.7693293624434
37661762,1512.3414093133636
39679438,619.4046203108294
6276067,897.6463706649828
34416867,2275.9401161454016
32009581,1678.8091464593704
22936108,2386.7654810053427
34062242,1767.7799887579754
28124752,3225.539346866667
38095870,2060.05729147655
33120228,1147.3277029132537
32033084,14782.853209656885
38932487,735.1389490410177
32286608,1730.7728865163936
38070592,7917.504031314574
14929868,2641.9351115524128
30365197,1663.8712650874627
23626720,1012.8240977923141
1844481,2131.7646878034766
39046235,2595.3093488937784
13309325,2609.377847824625
36702037,1664.0951322742612
33140301,2786.0004919030025
1455087,979.6359183897031
38187985,2309.3419382336356
13411698,339.7116311821957
11888348,1619.0920363132734
36945382,6331.0994344317205
29514325,1164.0466144526822
1360430,2048.941186230106
30291535,2545.1768936634758
34579711,602.8761149642003
33027593,3121.1237449142254
2237546,3463.948505348091
30887004,2672.9920804575254
15215399,52.23883148272867
16661481,1631.8303595726838
38285710,2093.941096688117
4494105,2037.475890815811
30553942,1409.7787605761139
35195506,1453.9759034134217
9293804,2229.279136527677
18273051,2088.885868608563
281839,6362.891400271529
38923538,2115.2438584144925
33313828,1851.700505765779
34928845,3245.282651624805
37962691,2749.781869547607
14870288,2153.845400501146
22795199,1975.6072155604052
32591779,1654.9943795933186
39509127,1429.7178018752898
39436326,2693.467223882637
35680634,2972.20957956652
31291128,1596.852815000021
21127100,2331.6098454666526
23843312,1841.2962265877832
40182552,1379.0830135204546
26639844,1465.1428019388418
196386,2998.71229280458
35449162,2368.328815717837
2640114,2618.0416310972914
17700245,1387.92735480433
36477164,2555.282262418453
5702322,1790.4387348142952
38430747,945.6263187181061
23231014,881.9806716337322
651627,2236.0190625468676
16570235,2668.982128283366
10120326,2514.257934347843
32104897,2357.1290692294147
28311482,1952.4110585863193
22704904,1898.6691088419027
28519044,983.0735666320983
39596969,2579.222272852914
28389115,2935.486269409883
33212695,2665.791401887411
10788788,2027.6842539951922
17528849,2593.74483909586
1151106,1793.238762402634
33776950,4113.174449102183
33556854,2876.6797478249377
175081,3037.272410075972
30763808,2300.40333250587
39862855,2081.7203288213577
30200322,3030.0889120741776
30770233,3263.4415958322566
37832356,3806.8020411261427
35351198,2078.3596268387946
7162231,1139.6993772471305
29010347,2327.6870152589486
28424738,1611.4167995244595
31668055,3135.666414117354
35871462,-0.9999999334385169
13942349,2134.8825793093843
21272314,1563.7045807527802
14274865,2185.8631799893733
14502499,1045.1984230422213
39082680,2363.7680359582637
23630542,1150.5886801542233
28031656,1030.7426327520477
34867833,2719.089421327386
33093029,1887.9013946227753
4462431,2146.0545736159006
521338,2485.6585159000642
22267613,2002.4693224992109
33610785,2374.5380514775047
28389330,784.7848208392451
32162823,2107.929718083884
8971775,3062.8606164343723
25543014,8156.001623605521
33128171,2437.321010797043
9635295,2012.637629350851
31070759,2000.0085805902686
34116890,1058.4312627208333
13830329,768.7360978974856
29907135,2230.394836962999
38699669,2529.43090732357
26061773,2519.1930688323237
21065289,769.6376806182163
92689,2803.461035805717
31832827,2733.8940621801466
40132550,3743.5730233296636
35352762,1522.9402141756343
23645499,2266.296123954952
2096347,1806.8477357182092
28536361,3376.0438617233913
33659545,2090.2503804859834
24390577,2492.782175331808
14247543,2796.825985507758
18933577,927.3684296710354
33367568,927.527133346428
32101198,2008.2600815527514
40055016,2317.285590137618
11721708,2321.8602999545524
21909177,2580.685065960305
32669184,2046.9013406749402
39446490,2324.6791646027455
39909674,2653.1363268054733
35303293,1146.8601741411233
39991802,3044.6268803785783
26086543,2271.7725327380354
31490350,1406.4459713154527
21595997,752.4662256962944
27760216,1910.5952115614357
21817240,2320.9584139663625
22609994,941.6869190093049
35066121,1996.5587006700355
28284944,1136.919930919378
12540717,2549.3765630131593
38043566,445.9958760311623
32100871,2093.1155931406606
24492672,1639.3279390375756
33448556,1964.4327916595346
34342692,1307.080065214306
34060780,1808.1621850301062
38124781,3456.8722822739674
37929639,1259.9205626073663
18430962,2147.8022738815853
2227912,2160.5618063184
23525814,2047.6681457844281
32160015,908.9529623387575
30693096,819.9245090134307
28939462,996.4494820541344
6712172,1566.5686849232925
15927119,2561.627526384847
24474582,2117.2912730925686
17529245,2069.8422006476276
31832941,2391.430391010036
34528048,2357.540087122741
24803535,2507.239571114144
10018070,1830.0741434179806
19967000,2411.379814285833
12584817,1654.7256916351241
34198702,2528.3226023167945
26949458,2499.6140445740657
30822145,2998.8836493693116
24696074,1216.508031562724
35289838,1790.0528841707728
37848201,1009.1036571908656
39525409,1721.7213113160124
38923804,1613.6287086192274
23245771,4035.614691464189
21974754,1159.6895003708626
31085143,1901.5155821210537
19085742,1101.9214142299495
6019696,851.2868698253912
37113382,1752.0631527370524
30758864,4475.408082865279
16577247,1584.7832893097534
36932424,2071.0734785826667
17298718,2042.2077645753855
30059704,941.738860539803
28135589,1124.3213450860844
2967064,1354.5303350043769
34805256,2061.9879414379157
27981922,1014.8623335252662
27400218,141.11768269242765
15027338,1836.652521051177
2399085,2843.9416996150085
39724518,1972.3777955531118
13270611,12935.356220673746
18329185,940.6732571336418
22647276,1673.5524916951672
39033104,2418.4850044870277
24207367,1547.446988507616
31207132,2716.193495690273
34711926,4941.047695072397
2618869,1673.4370935467919
15849056,992.6529477605924
20053156,1223.357701946059
26001961,3142.904001169793
31201726,1615.0034960480373
30752527,2718.1162727386663
14732691,1067.324919361858
35519087,924.5682318654453
15517246,3183.4593097898514
11797787,2144.942779713215
30475832,2225.5298221157577
23693250,1768.4741937773474
27634825,2699.4300504185644
26783153,815.7006065059393
34751458,1685.6212523065046
32513118,1622.757224600763
40346028,2160.05357643097
31375457,1849.4099785385222
40041771,4239.5839378312785
32233237,2361.03033804096
37096810,1421.5813977696653
15675200,670.0538465022296
29387212,1316.8742026536165
21785799,742.0123384021697
6209890,1592.2378077838362
33968090,1438.639452905064
30400349,408.46042902891116
38297356,2123.8809665605886
33794184,1957.0363953614892
34601527,15803.098940523538
17846680,2531.4293339139426
40182830,929.3815203159295
33172223,2197.6550642684474
32830952,1653.8107168924944
711298,2513.869495114598
31860029,1908.7302993323
32379954,2005.8603905497803
25858304,2512.132933131745
20859951,2377.279347063448
32340568,1994.5242546892332
39612807,1581.4835161763344
38695372,2186.488763301559
16554986,1686.6004540341348
34361498,2579.2412318550214
26323343,2290.861823734837
29536463,3041.7740901714615
38000912,2141.643873754777
15023484,1755.6885363361437
10401027,2076.4632571380935
10065598,7269.096046882564
39716418,2636.639604174042
32864282,1918.3003100752574
35403169,2788.893186159209
21260718,2223.621924051973
16724809,1696.377465285751
25265446,1884.7094368412852
34752216,1131.7328861201513
36638406,2055.6247836362563
322956,2518.808165709396
23971873,2788.048952422546
15395208,2442.9347945099616
15536123,1102.6142144522273
1526125,3240.7271663184474
26258,2075.1185272449197
21842506,2469.8871511381503
39152197,1286.130618180478
23763354,6454.207512770942
12564435,1105.1219767239047
29842128,1536.9559824257801
31051845,1619.937599179007
36760422,2268.754861155005
31323992,2540.378234808956
17847100,2143.481508102919
34056121,2921.8198958048733
34570419,2821.007083800508
4695385,3768.7180259321594
5870865,2848.4793114873237
29096534,956.5169808399377
34651002,1059.9950878129578
32639356,1319.1931998024131
21607562,3307.0899374739297
40256763,2325.409641173399
32962007,2351.6205789764426
35008605,1341.0882117448125
35537408,2473.515862907118
38190060,2535.962030479029
31171789,1779.0614647047578
201859,2261.6503790813267
24114674,1504.292476892093
40029565,2181.005691871977
39138656,1654.33637706747
37299489,1775.9298751877907
24118546,929.0719928312316
13037141,2777.2087639280353
20467046,8238.588622234978
40076123,2208.3351851660786
35148023,1281.0957627452756
25109385,568.0497339092577
21124529,1716.029778201668
36152114,2324.0714912288795
619485,2233.94774477446
14711871,33922.18789654442
15662843,1959.5520188832875
9678791,2006.4076085580214
17197582,1490.7593269206302
33250308,1959.2799166644224
14011250,2482.0367263125045
9816725,751.0411730321024
24103991,2666.357959546054
19805162,2357.366691181803
12286211,816.0053375914927
28517381,1968.723314668538
79226,2291.16568187424
25405872,3511.399819121107
18246682,1697.375178369302
23849435,1890.4022657367436
40199853,2175.381061469121
28353650,1913.7465654143425
36150849,951.7194044539515
33932986,1572.607293042062
33474503,1989.128621012192
27236821,1924.7696243867927
40023349,2368.3106967066424
38580798,2250.5147982609437
9486533,2799.4955383893384
26106234,1107.3544703985835
23671423,2328.8181108932445
34942433,839.5410613089111
17807007,4016.410506090911
26444896,583.3464935764416
33133095,2217.4204355706684
35377214,3089.3180687732142
28666114,2270.6486599990944
33458747,1679.438303019382
40113125,3540.11163939543
16373962,2512.7806725134715
37045339,1007.8452023900751
17071769,2606.6597784784726
38047225,3686.8643849201226
38994163,1510.9890993398403
32326854,1825.4346974180417
11758496,2731.5731471933177
33637696,23299.993424587483
6505316,2837.589912327956
16877156,1110.8077214950029
35648576,2151.8702024578997
33824035,1890.6077807413092
33960669,3397.468251771397
39278071,2285.3479961727517
39132008,1787.9613366626122
38466670,902.5960330782191
34865789,839.7430623378659
28733860,1000.3395857124486
27568444,1270.478531298844
4163491,2973.7518456320904
33013377,2301.74431267584
31469,3453.7116711062354
34042460,2002.9270435789288
37181611,638.173288253422
23649374,2981.83737243324
37256344,1692.0824650777363
23832492,1460.4428946050102
38018251,1972.7798010839067
8468305,2599.84000537425
34969708,710.5377457793815
38645073,2007.074764826646
38772909,1784.7164613929538
28110741,1227.4786306945177
32591479,1813.573018821343
851649,1458.1210851102787
21289524,2334.0370937337243
737007,3609.6761146751796
36179067,2087.683799790755
29777746,696.5315985486044
22705053,1150.4938379156556
28910872,990.0441007366632
21414527,1372.5442895094257
28546137,1208.0517325277567
34175144,1715.329834033414
39699778,2042.7954085979004
22770604,2176.337893443133
24938389,1005.2219151821075
16211116,542.0619651210784
3916758,2549.1316572463293
36036239,3243.8674764376447
4632605,5650.265090490655
20071926,878.9551692602199
34109328,5725.663313499194
39651749,1994.7715130155432
31082248,4887.889683763044
22893741,2875.080926669779
28486818,1118.2370516674202
37184315,2357.9041903331185
34973358,8663.089940134045
32897682,2548.5861766004637
5352333,1084.981314636334
20737064,1164.1465237366479
338752,3956.3507706623186
24134171,1200.2201003002992
29339771,1186.3712537762744
38568379,2112.1403188262398
8367200,4286.984854378384
40304729,2507.902124008475
31758490,2386.8085040877254
38580161,873.3143534288322
33583908,5670.7091464591085
26733825,1666.6839226987486
24019303,1754.2375968176839
14929289,3235.8757972227736
22368932,1653.8834124799523
37887065,3077.7316511285626
17420900,861.1767379313555
35058717,2373.0870884373635
31353968,1033.006224387379
11275414,2193.19161752062
10671003,2518.0333200543155
19130985,2597.1951482300688
3512633,2307.412327604793
38774795,2356.6996688427475
19545303,1003.9612888814498
25876,2212.2057062328186
30265933,959.5428001207525
23249751,2169.0604198644983
6145682,811.684772241716
33364083,1337.288573583498
35318764,1685.1290882499572
27056882,1824.3423866253515
28011231,1768.420101613656
26106457,1419.3405016803576
6440738,1606.6890734229505
11241012,2073.997985674826
28269692,2165.490958039283
36566458,748.2469781620377
18431028,1335.3000220702081
37380620,541.2854659810761
7856391,2770.4944858985914
34253528,1852.9087538055971
31252192,1048.0891191554579
10172144,1067.4074068741102
38646003,2628.0493696307935
27804728,1452.2258261836153
33613335,2376.7473124051594
8597668,1033.5589854557927
26893994,1510.5889424360294
34963911,3446.748058941288
29829809,265.7204143560314
33735960,1198.5890104895593
22165779,1626.24962435371
39702269,746.8704799289756
33155699,2478.5647930774753
6762972,1587.224808467924
176318,2324.700863361629
14690341,3157.4913598497046
37561608,1823.87153973644
26532134,1520.6713076849965
38865428,2817.541952157583
30128678,1166.3415657531064
4994229,1592.2948855911377
30261829,1628.9095980535494
15956450,3254.673300078277
5359764,2193.594071015118
18752174,1932.9431960786392
19300662,2967.8966671343323
23958251,2370.4428168680806
24525252,1806.003979868678
21892608,1002.8649759022361
27867485,1927.73060675655
28609072,4273.384550798744
27810002,2565.5823955761703
6002659,2620.254370974924
10568811,10947.346929729352
30975915,2686.199679410285
30706082,2332.010049402727
34044000,2135.542679590037
26053577,2109.6192987013756
32350940,1143.4752734977476
401875,2104.7798686779956
32737094,2902.770020019937
17880108,2338.7813797040612
18535416,1037.8225016252982
39718575,832.2985262266608
28760399,436.0213756821649
31850177,843.8455505561138
20904295,2255.516280260211
22716695,889.1539972024324
33793339,1314.276392493488
34537351,1925.5887013269867
12873146,1777.0415184977278
16705329,460.8222514195503
2509625,1983.7874359233015
23660187,2491.5843175127306
38484591,1054.419111555317
14487869,6535.7032058505065
31081480,2459.686765378485
15965588,1481.010295629334
37049198,22877.234481743944
29235795,1677.6653012673307
28082943,1602.9661387333767
38772648,2256.672147086295
27829739,1742.5493097058657
30172223,1854.4451791974893
34894928,2444.8190315141064
2546402,419.00753518513966
18053393,35259.02338871241
34863871,1490.7512047407831
34286289,1622.4264108462576
28486191,1633.3482227262753
4200248,2323.8921909477094
30066074,1971.8487305588862
16311112,2361.9888199233665
37861063,2200.5870491784126
35804895,2739.7928867892156
39286281,1030.3424190946773
35187121,2458.443361712639
9503701,3381.140501060566
1189134,1433.9488670313372
38880117,2006.9261939981932
22963873,2289.988876361925
27925312,2094.963508680757
15820853,2669.724477398048
24603950,2740.386874524087
31499706,2175.6373513373796
21281042,866.55836387887
37000052,1704.3752203866475
36964528,1759.5464071486413
16576181,2501.729025680614
28661388,1694.3880890695339
24512502,2059.8648465532337
15705397,1479.0845164900752
31540743,3320.237691718396
39684340,2200.494643520211
23788531,2465.887851550128
32815376,1941.804020192813
32432029,1692.4499187941378
27728524,2563.488429182663
19155901,2033.84227261361
35054694,2641.7521568689863
31729950,1394.766485502975
32780898,1302.6644473847591
2409344,5096.4033008087135
22292059,1831.1938249635284
29127621,970.7513424875995
34118265,613.9917213876781
39613429,4186.71045508691
38738312,1976.7085489580359
28227050,2134.078381239325
18585212,2132.7909604189012
23782321,725.4078803391722
33590597,1464.1087675183207
36483808,864.8953851898698
28414110,2379.1972819749167
12471600,2009.7282572478916
22145084,2441.4557667595604
38146532,2645.7469381679202
30151982,1909.563071130132
32993329,1427.272456240063
28289890,1175.2522019249286
2336407,2152.7368216433733
38769461,787.5918073576383
27272719,1734.6097007056096
1711543,707.7896970185908
29570311,669.5915627678137
16275283,1941.0669753150864
36312382,1790.0153211964605
12484728,2151.7557213707714
19689622,1451.6201650045073
35973818,3651.8427634336576
24822436,2438.3906715422486
687893,1260.074702985104
27132279,2084.7168418648203
23068758,2052.0399520260535
298494,3482.944282339489
5468885,2893.0296396329377
36417678,1804.6188348444248
35740366,2225.4111307773637
15326716,1622.1177212374935
20715177,2543.1315034097906
20086885,35264.82123020326
568747,5549.064717529842
38117723,2726.9645063555827
22949924,1908.5876455577945
36164605,2074.211785475824
24915202,2027.05397195352
29519598,1917.1576307276946
28566894,1804.3747635755976
32460864,2377.6600906093386
30172458,799.0938877483828
470363,2746.079015138559
39967902,2937.528520841277
31758824,1549.2799174192571
22355538,3008.3412967544655
14928078,5340.338312933366
14238482,1927.9955859971624
1100130,1529.837680132137
19085980,2315.1065762742296
28220314,10859.320993247125
24280582,1854.145253258037
28227667,798.9902071326554
34972119,1774.2179235508934
37403250,1986.7406188287541
3636143,2091.5454881842734
19268607,2764.252259554107
36450711,2140.077180837321
1276551,8478.917890258484
13674891,1977.3519308098614
27012481,963.9916189800741
38849720,2449.906791673211
33316716,2121.45054035429
21635936,1934.1780240880264
16171438,2174.729169455278
33518096,2351.856212072503
33376014,2307.9128882246328
38479798,1913.4562953894203
18969058,2087.6149726357417
32239804,1859.4002412715972
4856098,1969.9007556171525
34808222,1264.8565204367476
21252578,977.3400195750548
34970419,3603.548145632379
10153221,2121.8539731186943
13670895,1043.1744256828204
33497293,1682.0503521639719
27222191,990.5472240313794
34279979,2222.2685536482427
9337110,2191.0876641648606
22105915,5516.144859796202
26301134,1107.5907681798367
28830774,2315.948818148766
31051809,1404.9243416124193
10151570,2466.602355986334
20014507,2368.154635663621
32106563,1618.6835152814697
32682245,2198.121187765903
11369009,1073.0166134897192
31465923,1968.0137909751038
30908173,794.7797067057807
39842530,2755.667070381784
39927067,2410.2549161121565
28205023,1549.7114611490347
22174884,2157.204090359061
26054817,1201.8609119490657
18790946,2070.2668614161216
32439188,2271.1350661788297
27902337,3237.8696159738165
1754784,2963.3607943790903
16946609,2299.545629503756
870938,853.6797588428641
36686745,2001.8204822363007
26136867,2477.2567336572515
1561436,803.9499589999439
39988338,2213.3091056888056
8081341,2738.981448985186
31281369,2857.8614727115
39917315,2568.886313113197
23803406,1283.1703044905403
1032751,2881.0298897273346
38319077,2219.0735346404686
22741599,2313.927175689443
15577947,3179.1879348067414
9473007,1643.9989385541091
37853952,1942.496968625461
1462182,7235.278651975602
22879555,709.7811293151582
15899253,17.229855384103796
34703396,2571.754814065226
22848384,2999.984330011479
1355984,3978.7099044555657
36022579,1292.3924305299547
36639331,2698.77830905847
40150055,2462.3230791946708
10617608,2224.5431128079204
31086254,2082.187417328933
15788899,1706.4569464812243
30763401,2520.899018116737
32397472,5914.247528981561
22543243,942.1653037854416
1209557,3121.156900901653
31526883,2266.4198985572816
14884166,684.88218978434
39024075,1007.777186479408
35122133,2320.2698375613227
39609965,2495.901570338473
36306304,1545.164819546223
28409750,1855.4864549117162
1018520,7500.7701074863335
34287598,2677.99359303928
37860008,1482.5975140927776
23640445,773.5110117997075
22522086,1549.0330469154
39527269,790.6229188337655
2174343,2479.355539759269
39835504,932.1189505869315
29300459,1595.3530828980545
39988597,1553.0805932825047
13414702,5944.6499864591115
29821718,2771.948509789265
18253276,3726.633776528973
30058533,1537.385364738881
2837881,2847.2551383563286
33107126,2506.5596135283868
379826,5528.979531598012
36385422,3418.752382812982
39717359,1566.8088460284412
37217712,2769.2348013464753
38602950,1932.2001829170347
8686316,2787.7649336685145
38373555,2490.015013087038
13345075,1232.9220166298019
2539203,2520.5156405508997
14800405,2412.388817281577
26896474,2455.418174483947
32304803,1398.0772938504738
28356653,31784.651570969352
39239469,2365.5239813821263
50778,2689.4554446834245
32224297,1703.2882106740833
8131102,2468.2044910973327
16301224,3063.352127427339
39071845,1589.0593679329954
8094492,1693.3220626379211
9926911,995.6491701668277
2977502,1118.243460397087
4783519,927.5901817306259
32958005,1503.5554337456351
35414817,3957.675530222257
39953916,2671.0285686574584
35796404,1036.1465224319204
13223901,1932.2460776411863
24161147,987.4177548164154
13547176,3324.4703179646503
34969597,13595.394991845693
31223062,4184.510025501397
32122510,2831.23028909532
887548,1980.9458489234953
23359153,3185.707371345771
36317677,1856.395152720635
30696676,2273.142475077488
19425774,796.7206375300038
24656860,2881.7385547447293
33294093,1463.7342102343891
17663789,1558.065353505345
22840612,2150.9524196018942
27542485,2292.694275962498
34687394,2275.015364624822
36266337,1887.7356814513932
7835985,2769.9322290623227
840958,5412.023501905883
27737921,2505.6877049330087
38622176,2062.985802323353
17074192,2617.4162766813997
34943189,1507.1547901375245
4832843,641.7833194155644
1974173,2537.244538690272
30110919,3516.864959973258
6348388,2333.3353417911467
16122475,2531.8154484750708
29037893,2360.8686623217227
37599188,2164.2528391656892
39165460,1831.8601381286376
5771356,1939.4401571788792
12421272,2783.772942899405
19924747,1251.5642947195095
32515836,21466.555077946137
6925447,1258.8665055563815
21914456,2453.021760449802
597968,2012.7148246254362
30438979,943.1334070782749
37484029,2013.6561192696713
407517,3837.184011881119
38729213,1610.5724334548838
32190105,1615.5446364633308
28385565,714.4475973637248
28721575,2219.061128771589
37861094,1036.2481275223533
29532144,2268.1780952787835
34254323,3709.949881281145
5428666,2485.237342953372
29943551,1171.681217498161
11503800,25701.67936346551
27783129,1526.2989627642412
27487131,2402.3075074982917
35646934,8163.3382887866455
