id,price
28031656,952.2199504462837
34867833,2606.5545254175686
33093029,1814.478972989539
4462431,3179.5298858135784
521338,2808.9042542074353
22267613,2141.7729282289433
33610785,2449.4317109259296
28389330,742.0858280286066
32162823,2337.2368479025545
8971775,4392.155541008198
25543014,7349534625.136639
33128171,2334.729353720591
9635295,2367.4767005394133
31070759,2027.1591655074646
34116890,1236.1947037957564
13830329,880.8696156915321
29907135,2278.811458393032
38699669,2807.3646212570275
26061773,2431.529366989365
21065289,750.6749646243176
92689,10737.959563691487
31832827,2679.124836724522
40132550,23661.992945695725
35352762,2186.217903881568
23645499,2006.0691217483607
2096347,7919.493341940049
28536361,3825.7357717112272
33659545,1828.6810341917096
24390577,2483.9119578407276
14247543,2816.112080317919
18933577,3264.4010293136835
33367568,880.8827673300237
32101198,1668.886779004586
40055016,2568.052494953685
11721708,2043.7224457981251
21909177,2194.6790410178114
32669184,1832.2529369631065
39446490,2401.820406605486
39909674,2477.1575206901025
35303293,963.3697043993773
39991802,3008.291863057858
26086543,1672.3567030096783
31490350,1970.43785165542
21595997,659.1046432764912
27760216,1816.5210535116578
21817240,1987.38203550125
22609994,661.8214282061851
35066121,2509.925660189609
28284944,6372.516929181072
12540717,2268.5992751828735
38043566,3170.378153944318
32100871,2004.8880706352195
24492672,6208.831676124668
33448556,2077.8000002335784
34342692,1677.5270959551328
34060780,1392.6820849404521
38124781,3392.1124539981674
37929639,1782.9517101412043
18430962,1593.278707356674
2227912,3426.8514018348105
23525814,2266.705010091987
32160015,9325.305983116985
30693096,776.4552750951857
28939462,927.5676506003003
6712172,1260.1555791206565
15927119,2151.605621311372
24474582,1692.4235168229332
17529245,2516.1745446694713
31832941,2462.004342301015
34528048,2198.9060156271494
24803535,3700.7918600365847
10018070,119608.12777324417
19967000,3010.9207959495834
12584817,1395.2537627869842
34198702,2551.346495521181
26949458,2246.0128664781632
30822145,2756.4107570655374
24696074,957.1006153392434
35289838,2753.4665329329446
37848201,3530.5029608736663
39525409,2438.6507159539633
38923804,1574.9657612172177
23245771,5712.943802645863
21974754,1800.7551975489728
31085143,1968.4952107050613
19085742,1362.7753817499188
6019696,918.7345720269475
37113382,1941.2951190000606
30758864,189117.5863738311
16577247,1183.614018455414
36932424,1770.043008252166
17298718,1665.7604627793598
30059704,939.4902555715431
28135589,1235.6371644176384
2967064,1553.7701053710712
34805256,2031.0330935867696
27981922,1009.8375013531587
27400218,116864925.45539516
15027338,1831.433060408975
2399085,2999.7662588448975
39724518,2199.74565102498
13270611,301420355.7436542
18329185,837.6267512273049
22647276,1473.4771085063587
39033104,2482.6301803350075
24207367,1567.4945068811573
31207132,2849.3039017757287
34711926,68463.37798715105
2618869,1484.7891196790765
15849056,1003.6364333113654
20053156,1455.1212380331938
26001961,3006.5299625707257
31201726,1787.5916503372628
30752527,2997.0617476390244
14732691,1094.3884369200498
35519087,769.9668992655121
15517246,370544.74316348194
11797787,1875.986266825104
30475832,2084.3801304543026
23693250,1906.6777919654864
27634825,3405.886911736423
26783153,8393.489300216746
34751458,2209.436908042061
32513118,2139.459419772201
40346028,2337.56046509982
31375457,2158.570011875899
40041771,4650.668269771033
32233237,2023.6691773544494
37096810,1523.2930672059663
15675200,646.163826630084
29387212,1288.4311256674703
21785799,662.7046418596398
6209890,1431.2707249499274
33968090,1467.9567777859106
30400349,3316.7038240388697
38297356,1948.9546786293802
33794184,1778.512469247358
34601527,1105527920732.175
17846680,1784.4966934919269
40182830,1156.7682197872518
33172223,2496.1506020664297
32830952,2818.884066085027
711298,2994.351298771143
31860029,1741.145513071359
32379954,2076.7778939610303
25858304,2066.894559775675
20859951,2747.830848982945
32340568,2131.95726358255
39612807,1700.7594253976708
38695372,2189.217020251028
16554986,1694.3941917977986
34361498,2461.9603257023637
26323343,2357.10520817507
29536463,3307.08756555141
38000912,2698.3515213536207
15023484,1906.5949449944428
10401027,2483.0335770077927
10065598,633640.0882502395
39716418,3071.0550093466513
32864282,1859.7709484337072
35403169,11704.742020637263
21260718,2059.7817354403583
16724809,8223.002643891183
25265446,1976.9279145700757
34752216,1462.7456955608718
36638406,2373.8615968374397
322956,2699.3771824595947
23971873,3107.511203520293
15395208,2451.8433698679564
15536123,1357.7141899119865
1526125,4899.357428492738
26258,2082.145260431265
21842506,2794.6680270594125
39152197,1488.296952928109
23763354,316872.0869779394
12564435,822.2687738672169
29842128,1627.482500638909
31051845,1451.574840883492
36760422,2255.3940420881745
31323992,2572.0848209853766
17847100,2536.345380442012
34056121,2843.0645418022473
34570419,2375.681161377282
4695385,18790.50136526873
5870865,4582.236980152058
29096534,885.7569440267772
34651002,1438.433195770182
32639356,5803.802252428448
21607562,7596.740767600513
40256763,2367.783159488124
32962007,2627.474169484806
35008605,1598.7169358320864
35537408,2791.291535383983
38190060,2854.5587213031677
31171789,1729.587864556466
201859,2660.606083561481
24114674,1391.8104543739378
40029565,2481.3475681109303
39138656,1591.2937706383275
37299489,1927.4809691305868
24118546,831.7301924373492
13037141,2924.5444614455864
20467046,44077876.989355475
40076123,2403.8891313970307
35148023,1925.822130550744
25109385,773.1837108985563
21124529,6272.735254899777
36152114,2515.0505508065366
619485,2719.1104458878044
14711871,1628841515948.5884
15662843,1287.4478125426108
9678791,2052.699577737182
17197582,1519.4929570257418
33250308,1766.0517410062162
14011250,2363.2975234212954
9816725,537299.0038390646
24103991,3824.0639155058543
19805162,2433.669023705891
12286211,713.8755806289128
28517381,5277.749176386524
79226,2779.4834210583017
25405872,821.0410647228655
18246682,2816.130976488617
23849435,6257.342615958754
40199853,2526.773265304506
28353650,1910.0610292120941
36150849,671.6255861938992
33932986,1390.0352214407328
33474503,2164.7670843554256
27236821,3134.5553318515663
40023349,2612.0052655306013
38580798,3248.0142458849086
9486533,19785.060732099646
26106234,967.7700971049019
23671423,1973.2760116350398
34942433,1005.4932257307289
17807007,13516.95006766278
26444896,477.89801077871357
33133095,1990.4059208877738
35377214,2844.504438010592
28666114,2439.2991058662747
33458747,1778.304981480999
40113125,6438.329768203252
16373962,9818.721126845145
37045339,1267.7471698264462
17071769,3256.847839425772
38047225,9130.77208478093
38994163,1462.707008812085
32326854,2687.863865018535
11758496,2836.0924192930556
33637696,20275998182.096085
6505316,3059.221437963063
16877156,1076.2478434588645
35648576,2097.9847930641386
33824035,1910.5737978025245
33960669,3590.8229130566415
39278071,1939.0082681536455
39132008,9604.142088030409
38466670,849.4503166905444
34865789,986.3740596374653
28733860,1110.8705725631664
27568444,1127.0924925865404
4163491,3169.3764652266264
33013377,2188.8161704927074
31469,2982.951207536402
34042460,2032.5825493747573
37181611,6436.012315747615
23649374,2970.0214255284327
37256344,1492.2690302772844
23832492,1793.1568049590965
38018251,1843.1504205659717
8468305,2665.7429740513107
34969708,7836.5646844914045
38645073,2069.5567062776026
38772909,1952.4932203703104
28110741,3766.883285448142
32591479,10442.81856529037
851649,5594.195991234214
21289524,2897.8255359372192
737007,3613.0614016316435
36179067,1984.8240137941455
29777746,883.956879563106
22705053,6255.344313032167
28910872,720.8349898495628
21414527,2471.3431933898764
28546137,1173.2860864620031
34175144,1408.5342628410206
39699778,2745.268028166609
22770604,2478.3762204274103
24938389,908.4491090236288
16211116,2689.2273673766235
3916758,14424.21275697136
36036239,3302.7261026769384
4632605,140149.64496435184
20071926,832.8369890602575
34109328,194500.3582928374
39651749,2025.9252302047207
31082248,277646.243520487
22893741,2740.1706722854797
28486818,830.2165459317724
37184315,1791.1941901196906
34973358,62316248.19399885
32897682,2876.7184203359147
5352333,1343.9008029747633
20737064,1122.1885346792694
338752,75119.85530673938
24134171,8148.132179861379
29339771,973.1279559414037
38568379,1903.7376175905297
8367200,7718.141769852745
40304729,2791.13096445671
31758490,2358.6092415357475
38580161,1014.9191933655574
33583908,5055.3436131905655
26733825,1521.9497760039421
24019303,3509.534577499117
14929289,3095.5282638414287
22368932,1566.875103287482
37887065,2567.1751417596247
17420900,927.7873960849646
35058717,2517.4539358073075
31353968,1097.7292862038444
11275414,3521.31296869813
10671003,2152.648607032439
19130985,7894.269505948002
3512633,6742.567816967964
38774795,2804.364476109858
19545303,2812.2302191610097
25876,1216095.5009344236
30265933,939.6753491935217
23249751,2336.2862188213603
6145682,943.5212365909198
33364083,1464.1192431545428
35318764,2178.848419701974
27056882,1631.8725289229246
28011231,1433.9082203921146
26106457,1350.0158802460433
6440738,10282.041900277045
11241012,2103.894381528652
28269692,1827.1988596233941
36566458,787.940106247225
18431028,11605.3861359105
37380620,2513.0290332294503
7856391,4710.502125586628
34253528,2028.4187742539757
31252192,912.4272531687895
10172144,1131.135312760149
38646003,2878.8074180074727
27804728,1555.2715878391796
33613335,2145.8475179320603
8597668,920.9549391353742
26893994,4956.7388055783995
34963911,3387.023747470591
29829809,2569.5877052248047
33735960,16848.213208345438
22165779,1522.1365830992777
39702269,720.9771432463621
33155699,4047.8599797775464
6762972,1549.3685278190126
176318,88642.84762130483
14690341,2910.521162694802
37561608,1829.2051167172508
26532134,5281.73958174507
38865428,2926.5282911821987
30128678,1233.2644886015687
4994229,1216.8950200364986
30261829,1391.5784506826462
15956450,3299.380732557233
5359764,2290.6403673913114
18752174,3502.0014969185804
19300662,2811.741813771321
23958251,2144.03376114375
24525252,1989.0952062167241
21892608,1367.7538307894108
27867485,2055.9878402502673
28609072,66096.4153363572
27810002,2576.6806342462287
6002659,2916.4078890706733
10568811,123387765.40853186
30975915,3316.3027276792363
30706082,2402.0570471175556
34044000,1987.8585427374085
26053577,2175.33152898133
32350940,1246.2100405297238
401875,2915.645178729331
32737094,3017.5216098137957
17880108,2477.6783427543814
18535416,1167.6840820014609
39718575,893.1548474140077
28760399,489.2877428392322
31850177,891.3097753677625
20904295,1981.1198774515397
22716695,788.7879986764813
33793339,1464.5309094215063
34537351,1603.9094162927584
12873146,1654.543248042015
16705329,613.8619804045251
2509625,8463.558362395659
23660187,2153.632555912043
38484591,1112.481907515045
14487869,576601.4716926666
31081480,2503.091774753692
15965588,1137.8437446479313
37049198,18710219921.77977
29235795,1597.8994358261104
28082943,1522.534329146173
38772648,1972.3012631474764
27829739,1310.3204771400956
30172223,2231.5560488841093
34894928,1921.460999297198
2546402,60804105.822415665
18053393,1992925596260.9207
34863871,2031.8685785576954
34286289,1547.4476302910368
28486191,1584.5744748793468
4200248,2239.4249489627396
30066074,2337.8312855815943
16311112,2656.3876356110877
37861063,2894.284744500068
35804895,3227.368441213542
39286281,1179.000671906174
35187121,2994.2984699484277
9503701,5095.338513810355
1189134,1837.0734253771798
38880117,2046.2560064547213
22963873,2016.9728319056105
27925312,2076.778480848975
15820853,3542.993996181664
24603950,2981.138391285651
31499706,1945.7424562484969
21281042,965.5344876109704
37000052,2049.431047371408
36964528,2452.5905131199884
16576181,2395.9551975243735
28661388,2133.7002196604217
24512502,2170.302981352544
15705397,7097.824195303585
31540743,3235.877323799739
39684340,2668.6114782755
23788531,2230.1186090710444
32815376,1898.9502447620516
32432029,1699.0978778766646
27728524,2585.930538704611
19155901,1739.9742661828564
35054694,2534.772748668808
31729950,1443.4488866394017
32780898,1485.7978401785776
2409344,468421.901705891
22292059,1825.1355818393547
29127621,1167.9542640178465
34118265,1044.578991247008
39613429,6463.683869291792
38738312,2294.8512410111052
28227050,2302.260814851772
18585212,4420.785357511649
23782321,688.7128573114067
33590597,1959.0643768743364
36483808,1022.7534040123942
28414110,2409.1711867714575
12471600,1789.674160977182
22145084,2204.537242604102
38146532,2696.0056698507933
30151982,1933.3555581142698
32993329,1749.0326416152975
28289890,6556.177978304613
2336407,47425.0709840818
38769461,866.0971287821076
27272719,1802.429243494714
1711543,2047.3134307054197
29570311,890.9674288622901
16275283,2486.2065324477135
36312382,3015.1427998698014
12484728,13961.607349359052
19689622,3210.049294556391
35973818,4617.0914285214585
24822436,2711.162312657272
687893,1414.4509809793772
27132279,2029.7309365129213
23068758,2682.899347808211
298494,3591.430445180218
5468885,3068.7506923669043
36417678,1976.2697872393917
35740366,2149.683739338534
15326716,1728.9524166993383
20715177,2788.5468198001236
20086885,27917775361313.53
568747,67416.50822923305
38117723,3013.897684674752
22949924,1575.3626228369312
36164605,1917.5219462967482
24915202,1879.3397116536635
29519598,1699.6175398260652
28566894,2960.4060606659573
32460864,2166.6336239548114
30172458,631.6045718099798
470363,2889.144610726497
39967902,3267.9959878814198
31758824,1407.7103417064413
22355538,3333.82932471275
14928078,5377.647805188711
14238482,1838.351676240457
1100130,1363.6319291805173
19085980,6218.0566995202935
28220314,111404039.11542968
24280582,1849.67897456288
28227667,699.7765554654509
34972119,1828.9758299618156
37403250,1862.9630020254724
3636143,3405.132629121238
19268607,158888747.05415133
36450711,1988.9595036423632
1276551,981817.1907972245
13674891,133242.25601286496
27012481,1053.7233298923625
38849720,2726.010503032955
33316716,2413.1661037165327
21635936,1495.6857874543189
16171438,2235.848519810448
33518096,2388.4963171964196
33376014,2445.492414769732
38479798,2071.3747625891974
18969058,1235.7223130466984
32239804,2325.809295834075
4856098,1879.9186690039926
34808222,11457.020644011634
21252578,973.3968951778204
34970419,5010.6309407534945
10153221,1855.1538530010685
13670895,1020.1682202809095
33497293,1483.1299470334152
27222191,1283.8515290893865
34279979,2239.3453559501527
9337110,2179.251852256773
22105915,76678.22475747237
26301134,6737.00359866154
28830774,2522.494216341821
31051809,2139.7252238146502
10151570,2168.127696755549
20014507,2654.2855060479283
32106563,1752.3106721978952
32682245,2161.877987602609
11369009,979.2169187586339
31465923,2120.0446870984024
30908173,887.4343684987084
39842530,2944.4525542004453
39927067,2500.0823696945067
28205023,1449.2624298286714
22174884,2590.6814527002625
26054817,666.4061157852623
18790946,9446.298815554219
32439188,2192.470107593328
27902337,2964.221954167322
1754784,20143.982549209628
16946609,2075.804074137072
870938,2107.5449261346985
36686745,1745.1690639729143
26136867,2278.012518389954
1561436,714.675349280853
39988338,2302.753712182428
8081341,2777.0549621936925
31281369,2798.341024681307
39917315,2445.8422728785954
23803406,1074.612059037344
1032751,8273.033074204219
38319077,2049.0104902302364
22741599,1325.0113493198307
15577947,3231.18987053325
9473007,1301.5128123389484
37853952,2287.0644809901155
1462182,718467.1957535428
22879555,641.9712984954108
15899253,2.622892836697407e+16
34703396,3094.0918999879786
22848384,3058.2701433379325
1355984,3912.1282997713397
36022579,8159.047771758149
36639331,2370.3044085353395
40150055,3171.340060337013
10617608,2702.569466979051
31086254,1898.0117526188524
15788899,2500.8370263175357
30763401,2483.207857642625
32397472,78918.62166697856
22543243,1262.4316551931981
1209557,53823663.41451591
31526883,2413.5767535434557
14884166,626.2531684172017
39024075,1039.9989121030553
35122133,2205.417952897204
39609965,3305.675638293804
36306304,1198.7196583229038
28409750,1305.5686460562233
1018520,1055812.4120672885
34287598,4092.2453649353624
37860008,3428.836689300919
23640445,559.899111440707
22522086,1892.9791785241941
39527269,1011.7107669475947
2174343,19021.44376325568
39835504,1029.927402252676
29300459,1650.7678215369701
39988597,1651.5634600671337
13414702,160111.00299941387
29821718,2936.757486046492
18253276,18801.425444111836
30058533,1829.1699553873768
2837881,3439.547177405949
33107126,2612.862277117775
379826,68490.9138388283
36385422,3470.9918532316424
39717359,2085.7869782349826
37217712,2663.717817577827
38602950,1597.7770294198817
8686316,2126.3838632692896
38373555,2509.9174415970137
13345075,1754.0474419798536
2539203,2885.382732491682
14800405,3189.0079400656996
26896474,2999.516781700229
32304803,1536.038815285347
28356653,671695057770.5808
39239469,2155.73224544538
50778,19375.1772626336
32224297,1218.9099411383747
8131102,2819.2882648075206
16301224,3213.9923000603994
39071845,1944.871753733248
8094492,1522.7907666664782
9926911,790.9389194319036
2977502,1188.4307114612411
4783519,1037.0833081883843
32958005,969.4238836743758
35414817,5587.918094635646
39953916,3156.3191779551253
35796404,1351.8592736490627
13223901,1756.6342718638966
24161147,1160.7950425752706
13547176,3414.695823612447
34969597,202419057.95373583
31223062,5552.980637292412
32122510,2772.3040688834153
887548,2396.584970028378
23359153,6440.522006056162
36317677,2004.3047818125688
30696676,2453.9387073452117
19425774,840.7364774232808
24656860,2997.2793556166325
33294093,1341.5466632349562
17663789,1486.0886274652473
22840612,2976.0024751590627
27542485,2524.070982150052
34687394,2455.522183196821
36266337,1690.482006111516
7835985,2621.3435292301956
840958,65811.07997995595
27737921,2212.1316359443
38622176,2267.742077997182
17074192,3053.1869298587435
34943189,1691.5474371918742
4832843,675.6501853484369
1974173,2585.4394849816276
30110919,8497.552148485524
6348388,2839.6230846181297
16122475,2692.1143790955534
29037893,1947.8230238247115
37599188,2058.674691780725
39165460,1552.5070452729829
5771356,3965.0232806988097
12421272,3245.1196480694216
19924747,1471.2613035197644
32515836,738517109307.9772
6925447,11326.936714546253
21914456,2254.162987449394
597968,2092.170867940346
30438979,733.2122071233327
37484029,2276.0532909443887
407517,4545.026180391191
38729213,1853.7467707803794
32190105,1643.064560247868
28385565,1081.457160017968
28721575,2317.309933575394
37861094,1028.1691568170463
29532144,1977.9922099594633
34254323,3411.8481661305404
5428666,2647.4768789084746
29943551,861.4191898662764
11503800,1500046867069.6677
27783129,1346.0616576382724
27487131,2847.802897221793
35646934,43767152.52635392
40351237,1245.6514048224162
23890268,1363.0468072020276
4666664,2417.287810368613
36966434,1495.7846787449116
