id,price
40113961,1291.7983369124272
561934,1897.4195730058045
21111871,1511.3546125050598
12271684,2069.4670433876613
5067980,1041.2969194181146
18304250,1434.7642889131753
4291967,1385.3455426826554
22113027,1456.27112585146
37046809,2033.8270873998938
29257993,2837.521539369938
985093,1749.0043435886796
1777659,2312.491034231092
5184947,1008.5035571154418
28663650,1454.3475797483418
30178404,1600.3841365186286
39445790,2536.0245768821183
5705123,1636.1579513994036
11324280,2298.2015073276234
18806210,1015.8926449900495
16575828,2285.218977495281
12778991,2295.137677834213
39842809,1831.2643185597644
38014329,1690.8307664427957
13811604,2263.8419147858112
32020020,4259.912433167718
317486,1461.7370688219921
38550845,1729.5178935584595
12455940,1951.2361946920073
35536412,1906.433369324033
16401348,1934.8978172352256
16240102,1027.897728459614
29701908,2170.4449367025504
25518862,1955.8645966659756
40143257,2985.516058485418
39546786,6298.943292537832
40012361,2067.561912873353
29033692,1842.2603053242187
31669896,1404.4860429683936
22336744,2203.942587042349
28410534,2224.6285779199507
19732550,2698.87978134222
38771896,2054.949770872035
36761195,2773.111254203611
8445505,3163.6685408909525
30941111,676.9887683928721
287215,2513.582204752906
24012798,1946.598146518811
259843,3128.2238353620105
31182287,965.1822916321422
37534870,1695.9507197448652
34885192,1667.592249954926
35326098,2434.0179445679723
36113494,1870.0315264636804
5316262,2015.3074793903108
35092994,1714.7568158881224
17028016,1188.3324852746227
9357799,4068.6060048109034
33470695,2761.1686778720846
33897654,1794.1832342398554
1586529,2931.4472798812785
2114331,2226.8625835612825
29235094,8400.29131133659
22700554,2198.250576030165
33019204,1659.4822686531506
29046799,992.7507161876598
11792426,2468.414210652629
39104154,604.1573697498136
38069365,-0.99897531628013
39506613,2148.623514281857
27702816,2044.183980267673
24474522,2078.6596413968578
33421046,2070.9232181603606
19316735,6520.792499268595
19662581,2226.949337403027
23155034,1385.5618605156792
2358458,2384.1119581441044
16575958,2176.737943150213
27060098,2614.6235795141283
18404853,2713.6880980743963
36144873,955.5412110448358
18612670,1027.0275709083126
39902550,1640.7080901581612
20674919,2157.0767188896157
8767810,2645.9571915987335
14547545,2855.6719922632033
7457904,2056.4392955328485
16578147,2167.4904607396825
6834566,1184.0553512713084
37833430,2656.4153653883386
30924167,2175.002105863599
29880019,2100.0767980894625
38127819,1397.000488170753
6491791,1196.5054674035837
37807428,2453.216641601794
16031965,2249.093149568999
27908713,1120.7445082646377
19347061,58620.037029043015
16852429,1760.049299941743
32293334,4264.783824648048
11965321,2923.577456936627
39127891,1466.8519410251877
28837183,2122.1012441058188
8257365,2122.3256736501876
32640167,2406.799341130989
38835837,1935.56333103872
7435494,1713.7805226914488
7147124,2158.705707325353
37887662,850.8613869845356
20165623,798.7055042236916
34782243,3436.752927147162
30396550,2143.7844120416885
22190590,2232.3981258370086
4796042,2832.3474689812692
36626088,1068.6479785762433
25723171,2333.3550495165073
25857311,2772.7691381733057
18488611,1172.3832755233623
31388822,2345.4054544419246
2296588,1424.6842321490756
37012876,2480.9481647053613
32984586,2990.97896638821
644493,2731.3440882295545
22864255,2298.7314698557625
23524085,1876.3549159338243
238619,2364.0102268540945
15936953,2273.446189030152
32252265,2855.1784596257457
40291830,590.7059144085844
12451998,3143.689787016626
29291718,759.1292063180177
38666435,2090.114718414522
34564461,3621.1009045990104
28510738,2331.77615929558
21622696,1181.5498093071562
26126735,1868.1116734695074
25288635,2241.725549657665
38378977,1112.7545798722183
40087890,2321.5060472613136
38381460,2796.602511097947
22792890,1587.6948634419452
25212216,1820.356528337104
4947979,2269.451608852881
36067239,3022.6379684480503
17865691,2595.1551279266796
34617306,23702.155353330258
33002874,1607.224176812572
37122734,2349.4040276630185
38019504,1679.9922571335183
25202534,680.4103227174658
30691626,2016.9329385108147
38758215,927.6271706853687
34434911,1669.0416711795863
37751187,2132.0863952161444
33820649,2637.1562969424367
37661762,1532.557771154192
39679438,670.391798336588
6276067,879.5998763908088
34416867,2287.1324939678034
32009581,1606.5132947697198
22936108,2326.8369996405318
34062242,2078.9242432478027
28124752,3175.8442675416727
38095870,2056.7796244651886
33120228,1166.7411740668103
32033084,13709.459852585995
38932487,773.2059311671238
32286608,1745.387743053482
38070592,7798.414394445846
14929868,2697.124026270764
30365197,1720.717742470441
23626720,1033.3439722762591
1844481,2120.741015766078
39046235,2494.844469812832
13309325,2552.6289721941403
36702037,1690.2383885229988
33140301,2736.335320541602
1455087,1022.3888003468021
38187985,2276.6203499653825
13411698,367.08043066180716
11888348,1704.8416250532805
36945382,6157.74757789449
29514325,1112.854072776563
1360430,2069.0779963034543
30291535,2473.963543056751
34579711,652.8560826329507
33027593,3089.7582118242376
2237546,3451.3829836415193
30887004,2615.059516426123
15215399,62.00569490030015
16661481,1634.2773164840796
38285710,2047.1145144523136
4494105,2029.3712311933582
30553942,1383.2967797251667
35195506,1512.019895343054
9293804,2152.8778562898515
18273051,2075.4613274918825
281839,6163.3507168022215
38923538,2097.7697033474724
33313828,1862.6829808110936
34928845,3116.462685177343
37962691,2654.6102885200357
14870288,2100.6287077952284
22795199,1965.3112147639606
32591779,1665.9768584886683
39509127,1393.6899136543525
39436326,2664.9754997352197
35680634,2874.4634143882463
31291128,1703.803430774151
21127100,2307.759679653545
23843312,1895.9397369508438
40182552,1359.0885463050122
26639844,1514.198860651368
196386,2942.609850851107
35449162,2304.6009575867192
2640114,2640.9834441261464
17700245,1305.9211149478401
36477164,2582.5574023012077
5702322,1881.6654860759947
38430747,1052.4374920449761
23231014,881.3189542320329
651627,2249.025257642161
16570235,2644.400376106376
10120326,2427.5545374451035
32104897,2360.444324063453
28311482,1938.5459575605882
22704904,1972.7015205253856
28519044,986.8289227293828
39596969,2577.796523279272
28389115,2825.283778774508
33212695,2617.840640817832
10788788,2173.5831955067347
17528849,2539.069324289082
1151106,1870.2376470468496
33776950,4186.75469990833
33556854,2792.9145234723796
175081,2975.7520775574094
30763808,2298.9260269878027
39862855,2282.727003671641
30200322,2923.329878864
30770233,3206.380970873963
37832356,3704.986216547183
35351198,2088.750558918848
7162231,1179.6570109659153
29010347,2281.399056975406
28424738,1407.9837405625588
31668055,3030.543578286825
35871462,-0.9999998339905423
13942349,2058.061949981303
21272314,1604.9418884450206
14274865,2203.2385355742667
14502499,1094.3997793492786
39082680,2407.5517265414937
23630542,1146.4501839362692
28031656,1059.0499372896986
34867833,2667.5546937371596
33093029,1882.7976976171233
4462431,2161.598648354666
521338,2407.11976623593
22267613,1966.7220470940008
33610785,2431.987492304418
28389330,873.2025916167244
32162823,2065.063525553485
8971775,2895.655410150256
25543014,8639.371165472237
33128171,2411.5469196765034
9635295,1961.6723106247512
31070759,2060.874461407355
34116890,1168.1636013194543
13830329,814.8268043282458
29907135,2267.391322226468
38699669,2575.593617548148
26061773,2506.1182042189735
21065289,784.1844892142944
92689,2574.8584871738512
31832827,2656.238085307918
40132550,3649.3454649416653
35352762,1523.0768625042695
23645499,2248.1793533485034
2096347,1847.8622926042328
28536361,3193.5845408252944
33659545,2078.298392231289
24390577,2474.1833395765466
14247543,2773.0840666207923
18933577,910.2557797835906
33367568,979.7525791435817
32101198,2002.0536806172627
40055016,2382.3085265653235
11721708,2271.468592437988
21909177,2549.3799380607843
32669184,2055.6942461168824
39446490,2300.8886224921625
39909674,2664.6845718725526
35303293,1165.530849362884
39991802,2961.7739489895275
26086543,1530.706843678727
31490350,1445.711599889792
21595997,760.1152046055199
27760216,1946.1435126983895
21817240,2323.5180158880553
22609994,923.3630518737717
35066121,2002.8367908811706
28284944,1211.8902529870215
12540717,2511.867117774837
38043566,472.98144181427756
32100871,2162.002386751816
24492672,1556.3133930276408
33448556,2024.2072721838038
34342692,1350.233982595921
34060780,1856.8036193660173
38124781,3408.73988577065
37929639,1315.1374664690861
18430962,2162.4682890950407
2227912,2091.5398099699487
23525814,2059.1574840036633
32160015,904.9614732795
30693096,828.9608865821847
28939462,977.5499021354689
6712172,1600.989349498246
15927119,2423.600173606573
24474582,2061.3759422982607
17529245,2013.0735290146622
31832941,2352.798493535684
34528048,2285.2743752603915
24803535,2492.7226126851388
10018070,1807.8427570656947
19967000,2344.1410569053746
12584817,1754.0173708841312
34198702,2498.9163982043215
26949458,2525.599298484933
30822145,3009.9728954027696
24696074,1206.5751109899509
35289838,1837.7130260855565
37848201,1046.98505872184
39525409,1913.5101165481244
38923804,1746.9285990557291
23245771,3615.034030392994
21974754,1186.6621294165193
31085143,1868.7231763359573
19085742,1111.3526074585657
6019696,856.221718899202
37113382,1797.4107585437134
30758864,4792.099362753556
16577247,1584.201925300609
36932424,2047.1494617348428
17298718,2022.6186889439393
30059704,939.0628056902344
28135589,1133.5992666035625
2967064,1344.3310521970952
34805256,2096.139784144155
27981922,1020.4268059680658
27400218,155.4109725510992
15027338,1877.9143634258446
2399085,2879.048235320909
39724518,2014.831462271515
13270611,13277.556968937735
18329185,944.8703926261485
22647276,1597.050635176316
39033104,2368.790219330533
24207367,1582.9543841104587
31207132,2728.000119032015
34711926,5014.477126887782
2618869,1680.7180533888563
15849056,1033.9412716123409
20053156,1200.0835787373112
26001961,3082.4229562323208
31201726,1610.428723130643
30752527,2737.1099416644465
14732691,1046.7697627674195
35519087,885.50068368455
15517246,3216.794436234306
11797787,2135.5291793279703
30475832,2250.603106689991
23693250,1831.8963550449091
27634825,2633.4936709995227
26783153,967.3553014044439
34751458,1720.9977486388639
32513118,1629.503454337324
40346028,2206.131113912035
31375457,1941.228682985934
40041771,3841.7356989710825
32233237,2361.3161163957093
37096810,1608.5870094076934
15675200,777.9750664927917
29387212,1293.131705156098
21785799,640.3497866716498
6209890,1627.6630294827241
33968090,1431.1305493787922
30400349,434.4408292507669
38297356,2141.9943635529144
33794184,1971.171530507199
34601527,16744.684270730864
17846680,2477.302015271456
40182830,1008.888344256143
33172223,2214.7662322130454
32830952,1687.2603518951432
711298,2473.5583354538776
31860029,1933.6745346638334
32379954,1982.2007218661774
25858304,2453.974607173467
20859951,2397.2403372769722
32340568,2046.73165992995
39612807,1729.0813720896717
38695372,2214.854204877051
16554986,1901.4025268149853
34361498,2567.3350925641294
26323343,2234.931149743377
29536463,3117.0095913199875
38000912,2200.4050867336005
15023484,1776.7895659736332
10401027,2080.6285455994516
10065598,7272.884138317075
39716418,2518.1433597707005
32864282,1910.536119907233
35403169,2836.3275878389813
21260718,2229.652061536462
16724809,1658.637539216851
25265446,1922.829503913208
34752216,1216.8438770124112
36638406,2070.4585055766966
322956,2538.1134650801882
23971873,2704.9301586373813
15395208,2424.941054110909
15536123,1097.4753497456923
1526125,3108.9033799845356
26258,2121.1621942337288
21842506,2531.8380751087534
39152197,1313.9148072130815
23763354,6604.988113744505
12564435,1086.8494115529172
29842128,1576.200634867474
31051845,1672.0944960953261
36760422,2177.8520375988005
31323992,2621.0151496219205
17847100,2094.620334199134
34056121,2926.5110703074797
34570419,2788.646692875568
4695385,3776.8292260098697
5870865,2847.7873420821443
29096534,954.9884149692887
34651002,1089.9814321037225
32639356,1352.6535922338958
21607562,3296.229711388837
40256763,2334.3323784114846
32962007,2308.1452661550475
35008605,1382.7857972912718
35537408,2480.925946756796
38190060,2457.014322153668
31171789,1775.0483484300755
201859,2203.42284702888
24114674,1538.7130168803783
40029565,2181.102547394467
39138656,1699.5942913242848
37299489,1787.1603792311819
24118546,941.7802687639977
13037141,2732.498412806034
20467046,8448.854791200476
40076123,2264.0327312973286
35148023,1304.8198649891149
25109385,580.4787098616513
21124529,1742.4005377644708
36152114,2291.8652372736565
619485,2214.365013786568
14711871,34736.5006306429
15662843,2022.2812400151627
9678791,1989.4511101836829
17197582,1464.5900688273396
33250308,1954.9624232915505
14011250,2431.218504617371
9816725,778.6740217772135
24103991,2649.040005895041
19805162,2289.349498302691
12286211,825.6233324484854
28517381,1998.8277158517947
79226,2289.075572542423
25405872,1395.2324326786027
18246682,1693.187194743256
23849435,1891.935716742942
40199853,2157.9930020314237
28353650,1907.0601855329282
36150849,940.6212131419326
33932986,1622.644887292442
33474503,1939.7381099516588
27236821,1902.2652481390296
40023349,2307.5293725555093
38580798,2265.163819751689
9486533,2784.34409593786
26106234,1093.0806639648822
23671423,2336.660788333703
34942433,857.2156823990365
17807007,3746.049857756656
26444896,618.3494009967609
33133095,2187.4426904346865
35377214,3064.5881222093567
28666114,2259.438763309983
33458747,1726.0574684181574
40113125,3495.118750643407
16373962,2563.5235035859564
37045339,1048.9936493139542
17071769,2546.0138001598834
38047225,3639.8313288896234
38994163,1650.3358187434596
32326854,1809.1202359575705
11758496,2635.448124626523
33637696,23604.79993624835
6505316,2893.54246210729
16877156,1200.9680726622546
35648576,2129.0893426062325
33824035,1942.576698118499
33960669,3253.416243178367
39278071,2286.0896660175067
39132008,1771.6333410107432
38466670,948.3619543175406
34865789,908.5519390836407
28733860,1051.1625094379367
27568444,1301.9514330553338
4163491,2947.7185883502652
33013377,2227.97091967686
31469,3370.5770121813143
34042460,2030.3559824336403
37181611,646.7028032786802
23649374,2898.6495314838094
37256344,1678.610394989563
23832492,1476.5970978040496
38018251,1992.913466719418
8468305,2620.987781023389
34969708,707.5228438834584
38645073,1967.471816259658
38772909,1887.8622394562788
28110741,1241.881550174299
32591479,1842.6355906540982
851649,1518.6324624780602
21289524,2282.146689358876
737007,3463.0895389393454
36179067,2080.9129541308316
29777746,737.7720100496153
22705053,1220.588752120369
28910872,983.595577312969
21414527,1508.8314086739765
28546137,1211.4655299605988
34175144,1711.1367907458293
39699778,2008.600828747808
22770604,2215.2153910144953
24938389,1018.4533712769392
16211116,550.8772706194404
3916758,2480.797295849562
36036239,3169.8291294729524
4632605,5583.305131248218
20071926,906.8455427541778
34109328,5669.068399935813
39651749,1894.7320846186042
31082248,4964.431017724759
22893741,2771.6324708033317
28486818,1093.2424495972816
37184315,2312.0365228234023
34973358,8846.070107308127
32897682,2529.7861076922118
5352333,1127.2581582504326
20737064,1075.1756292224518
338752,3806.878435953228
24134171,1207.1188691427808
29339771,1191.652416758643
38568379,2112.8549922708366
8367200,4218.688746668592
40304729,2570.490556676532
31758490,2448.997230576992
38580161,935.1309542498672
33583908,5187.51460485159
26733825,1593.1076136689594
24019303,1734.7889599642813
14929289,3179.6327335791793
22368932,1655.3489583587068
37887065,2974.474948066235
17420900,870.3614373338658
35058717,2304.897995823394
31353968,1038.3830771829328
11275414,2285.284323527555
10671003,2447.0261348658414
19130985,2556.064005676868
3512633,2282.7666109733163
38774795,2266.4760959462965
19545303,977.0597100534497
25876,2128.4126829459965
30265933,1008.2661823874217
23249751,2142.918485342756
6145682,832.0962193734754
33364083,1401.6519793833452
35318764,1677.975501827771
27056882,1862.1065317464386
28011231,1822.514036466961
26106457,1680.5974856029611
6440738,1608.7289231754537
11241012,2051.1745010186373
28269692,2137.2728904317974
36566458,766.9825719900523
18431028,1331.8726550970441
37380620,560.823717704499
7856391,2777.239826145765
34253528,1903.558166513816
31252192,1046.5190277808188
10172144,1071.213242420839
38646003,2594.9391193011547
27804728,1488.2009120537077
33613335,2379.210285747378
8597668,1039.9848415124463
26893994,1555.7405687769397
34963911,3483.5287226628343
29829809,297.7990431792487
33735960,1202.647295994102
22165779,1663.7929597423963
39702269,748.3651118465523
33155699,2300.178847711085
6762972,1730.5642561698678
176318,2260.300069044164
14690341,3196.6279365590253
37561608,1760.827185154158
26532134,1532.4083827292561
38865428,2809.720601757345
30128678,1185.2932397460645
4994229,1596.9743958426561
30261829,1673.2347510335214
15956450,3276.8302121152738
5359764,2209.964678398325
18752174,1948.0870323631616
19300662,2862.725980874008
23958251,2282.242566202467
24525252,1799.9024490763102
21892608,1043.1257138134413
27867485,1935.9853474083227
28609072,4177.886702523757
27810002,2618.934810364174
6002659,2538.245263599079
10568811,11326.420306615408
30975915,2637.084319626945
30706082,2382.0271671077708
34044000,2119.4611692471176
26053577,2076.8572592242112
32350940,1148.2497819938358
401875,2040.2503209059523
32737094,2906.2105942318794
17880108,2321.759335916627
18535416,1063.5161979427596
39718575,879.3823535108367
28760399,470.3381540034949
31850177,842.2636546170106
20904295,2217.3749970847994
22716695,883.7952306109779
33793339,1320.1805744294138
34537351,1877.4435038155768
12873146,1799.8061874146783
16705329,491.3355605858059
2509625,2004.2634606013178
23660187,2410.4757827746225
38484591,1044.6782860456058
14487869,6510.029627731441
31081480,2499.523839554594
15965588,1447.7882141874543
37049198,23169.590983214308
29235795,1704.2587202815785
28082943,1671.3100985293493
38772648,2283.12325686324
27829739,1741.7802174671342
30172223,1852.5301495648862
34894928,2331.7535484152195
2546402,432.3539617400162
18053393,36475.64786100341
34863871,1536.7201860660862
34286289,1648.9833934224557
28486191,1671.0315485237759
4200248,2386.756559786317
30066074,2001.0898815410833
16311112,2388.7541779474977
37861063,2284.8762936530948
35804895,2636.955514303304
39286281,1074.7427595658626
35187121,2423.5376719257238
9503701,3364.440228113445
1189134,1402.1711058871354
38880117,1987.0079307401704
22963873,2296.0385651035876
27925312,2072.0999490871986
15820853,2763.3468487909513
24603950,2786.174498438116
31499706,2057.9186249478234
21281042,876.2058048633792
37000052,1718.060171235144
36964528,1827.573888095542
16576181,2515.648017416266
28661388,1267.525253829278
24512502,2074.502614700968
15705397,1525.004698209077
31540743,3216.7753720653313
39684340,2232.0668727673115
23788531,2412.3147968599023
32815376,1947.6510274045881
32432029,1814.5101947589753
27728524,2631.181514217588
19155901,1944.6984214749182
35054694,2683.641147828171
31729950,1405.384662241739
32780898,1371.8737945174926
2409344,4980.284580078818
22292059,1878.982325752467
29127621,978.6022221792947
34118265,645.1906983489544
39613429,3815.0803651088863
38738312,1945.7585755944654
28227050,2116.453931094748
18585212,2121.14368721498
23782321,752.1683140912304
33590597,1481.6308860293134
36483808,864.8732775290453
28414110,2376.9523708176894
12471600,2052.161760747627
22145084,2364.6860495583433
38146532,2565.4341780035675
30151982,1940.9477570361582
32993329,1455.6564664731939
28289890,1248.822805622846
2336407,2093.2158790470044
38769461,832.4976606415049
27272719,1760.1708631342683
1711543,734.7213630871362
29570311,680.3068570013584
16275283,2051.5754242660787
36312382,1737.127135547768
12484728,2145.7160538433927
19689622,1458.2664204833613
35973818,3782.1205047496696
24822436,2400.6434286824287
687893,1215.8403708817855
27132279,2066.30900643516
23068758,2132.2296875848665
298494,3482.578510171266
5468885,2825.457437610091
36417678,1839.583250515243
35740366,2221.342978243955
15326716,1615.8542992195426
20715177,2510.9047104821816
20086885,37253.77723702969
568747,5678.906855651189
38117723,2779.3874137502316
22949924,1835.0844706694618
36164605,2137.867592362598
24915202,2082.2426388114695
29519598,1932.4452876181429
28566894,1801.4882202478143
32460864,2356.558114649086
30172458,811.061731344696
470363,2735.4375244915236
39967902,2873.7951730278546
31758824,1683.6211114453868
22355538,3094.863721479744
14928078,4878.909876232955
14238482,1961.2192409729437
1100130,1542.4411738578012
19085980,2278.199116766864
28220314,11139.314216001383
24280582,1857.1071658601218
28227667,786.5639335056585
34972119,1712.7585852945424
37403250,1678.1977559870636
3636143,2043.0341957971275
19268607,2879.784483435129
36450711,2183.142436866471
1276551,8303.340866715384
13674891,1837.36267984172
27012481,997.3747803240069
38849720,2421.4656747096874
33316716,2113.5122623055577
21635936,2009.1771217355733
16171438,2111.902292432091
33518096,2345.9542632356693
33376014,2226.9251237905405
38479798,1965.4871789728911
18969058,2239.1363661994915
32239804,1929.8255461088056
4856098,2177.161653649852
34808222,1375.3762479941738
21252578,938.7109097738718
34970419,3477.3213004125782
10153221,2169.3206266695424
13670895,1042.4268144346333
33497293,1707.6905451590094
27222191,1016.9694651136303
34279979,2173.2238178731823
9337110,2281.9520622592327
22105915,5536.535559137077
26301134,1129.0990852466048
28830774,2245.6226374095295
31051809,1527.1246824259383
10151570,2467.4307664221305
20014507,2411.5888539222055
32106563,1593.708035657531
32682245,2151.9184243720597
11369009,1075.9768218025133
31465923,2021.9358633556435
30908173,841.167810979501
39842530,2777.892130192546
39927067,2422.4666623718467
28205023,1575.1225022392675
22174884,2058.278025843475
26054817,1115.1846835013746
18790946,2073.92115902572
32439188,2196.6932526549604
27902337,3106.489588623633
1754784,2986.8321537548854
16946609,2288.817234058994
870938,882.6916936176145
36686745,2018.492449689063
26136867,2466.8902944990473
1561436,789.5060671559692
39988338,2110.6844331431103
8081341,2762.6841812275484
31281369,2891.030727532769
39917315,2560.2557470751276
23803406,1305.8482521596186
1032751,2862.406149366137
38319077,2218.337176882338
22741599,1582.2528248740364
15577947,3058.8979675385963
9473007,1748.8304805845273
37853952,2025.3468823351857
1462182,7169.683568217404
22879555,752.8314433081151
15899253,21.454275095911463
34703396,2524.548500572413
22848384,3004.6498202196044
1355984,3969.5919641852083
36022579,1355.1236148842922
36639331,2657.578722576102
40150055,2428.1794281024577
10617608,2248.00126261699
31086254,2058.0524381909413
15788899,1708.6618536523106
30763401,2513.5950043912376
32397472,5916.871900710854
22543243,1023.2545214142813
1209557,3007.0166339300026
31526883,2259.256090272784
14884166,728.9920442204361
39024075,974.3081954426946
35122133,2349.234851756627
39609965,2439.7416473195585
36306304,1693.5912703857857
28409750,1949.4843145614902
1018520,7675.504881547169
34287598,2700.3746146809044
37860008,1490.025400024237
23640445,765.297112461236
22522086,1612.339412979043
39527269,767.6454387581698
2174343,2469.329358622336
39835504,984.5595499937516
29300459,1618.2623173178965
39988597,1685.0606614049047
13414702,6081.581620381252
29821718,2842.7748644698063
18253276,3451.1336508305503
30058533,1499.76483641672
2837881,2912.5009580571905
33107126,2483.3897566768824
379826,5669.254015067415
36385422,3332.4244067685813
39717359,1543.1214697659825
37217712,2776.2486810896926
38602950,1980.5787504084424
8686316,2539.880185946829
38373555,2396.20344460643
13345075,1187.7733002170205
2539203,2470.220972517726
14800405,2307.5802307804524
26896474,2436.1111650506978
32304803,1404.5654322184948
28356653,32020.154469179546
39239469,2376.9699871798957
50778,2635.457486852353
32224297,1736.136106311047
8131102,2422.6878413461477
16301224,2927.608462413041
39071845,1654.5024828700314
8094492,1630.0086489761288
9926911,957.9881806322137
2977502,1099.810513450062
4783519,927.0150701926077
32958005,1622.1015234277547
35414817,3960.3492194444398
39953916,2571.1204404765363
35796404,1049.673458073719
13223901,1942.3083107232599
24161147,1042.0042826226763
13547176,3322.4656989827063
34969597,13667.695692146
31223062,4157.6663604115165
32122510,2892.1957107734956
887548,1417.8494814971777
23359153,3180.4908500152587
36317677,1948.073089033378
30696676,2261.3787670746033
19425774,793.5422010460502
24656860,2921.3566468238146
33294093,1427.197660554129
17663789,1594.1230187328788
22840612,2043.5219089219565
27542485,2211.996440277248
34687394,2272.3192548887127
36266337,1920.2071142890165
7835985,2681.001842874093
840958,5539.481288149673
27737921,2480.8481319080456
38622176,2098.2549866794484
17074192,2557.515094273516
34943189,1508.306370204932
4832843,687.5619985762626
1974173,2530.3945450037345
30110919,3572.1729351969952
6348388,2312.9800849222875
16122475,2511.338517820417
29037893,2357.475588875631
37599188,2112.0340675060675
39165460,1962.884653242635
5771356,1873.0369362025374
12421272,2755.8792046583367
19924747,1247.7885053515795
32515836,22645.699361973566
6925447,1299.9184041983315
21914456,2487.8691682542576
597968,2017.5364958626594
30438979,952.9269721183663
37484029,2193.664185907101
407517,3639.276054563775
38729213,1635.308696624243
32190105,1576.180095753829
28385565,728.8170826850316
28721575,2164.2424064606594
37861094,1017.0738426354927
29532144,2248.7626874083844
34254323,3429.6665386172926
5428666,2497.626666599193
29943551,1157.1235816440953
11503800,27649.13080426794
27783129,1552.1743879023343
27487131,2277.912005779393
