id,price
30103930,1743.6430287308517
32083354,726.3476381151831
24776152,2476.3799967763116
10800890,3465.9105120595377
33467776,1066.964889890986
24239294,1428.9031505295634
26277858,2660.0885306072364
12866755,2439.4985201212753
31669239,1759.2181846945166
37279695,2228.5673257558988
39952385,1189.4937650100437
40222461,2542.852518681294
8844039,2052.991368382163
29310969,1585.6566192958837
39587737,2098.8276488142424
19486841,2687.8786277981853
23535513,1027.9251794725435
28028459,853.0388229326418
21728059,3184.693168341891
19267908,2868.986156703294
25616640,1074.1337086452454
22627985,3361.007500195185
21519546,563.7277913253713
29484843,1835.106524723149
4378747,2693.251385537944
22814337,1226.8278556295425
12132412,3165.5666628328754
32153879,1447.87466945786
21712636,1635.8855158559807
21946242,768.0463523463832
29916082,3018.98639221753
33378982,947.6645061890905
12709219,2292.0398040384307
15818498,2937.872805917227
33828815,933.3620282153894
37766913,2471.2806911895054
22356897,740.9011284381484
38522650,1676.006930375791
7645489,661.3020976609491
31618426,2682.712076944929
27783148,1745.168641729517
26666664,1081.5438754287647
21272282,777.167048085881
40255383,2976.1418247157944
36239447,2661.744546621404
32329865,2675.8782794517883
21601957,1852.6609623902125
30684695,2478.307044576235
31469118,960.3397590633583
8921082,2532.596114372096
16929252,2448.5710839604576
38669540,1752.954870879623
5880699,1763.8767014128218
21608087,2907.192648460761
29105255,1180.3426224231482
4418741,965.2561460508527
31565413,2467.3944553417055
24266258,2154.7772082533097
30693879,2628.3722400159954
25839121,2037.451541077114
32784167,1049.4514893056132
38263722,2735.0592409651704
37944234,1851.8473855679547
35158293,2065.177701519256
32004300,1425.1118298439485
33313204,2003.1666172614873
39950921,3649.758952818652
27107555,1849.9465660465455
26688095,2400.684943540087
29538065,2146.7146849263513
27566170,2355.1431254911813
31099658,3676.333304977972
32015685,1141.7382809530773
38973683,2450.718191479723
24689374,3831.385463519313
16042728,2092.5401612005353
34231071,877.854305805864
30532083,1637.1907018413865
31828409,1750.0510781754174
9820573,1889.0087008474454
39424796,1748.865831303805
39187282,914.5257020454102
29703965,2119.459417687597
22394832,2886.5351163439773
12735770,3554.120318261088
38595575,2320.899577891323
40257719,3098.067697984195
40113961,1238.022865610914
561934,1930.1270710211882
21111871,1555.2811972753382
12271684,2057.1436509197692
5067980,1392.6418018547297
18304250,1418.271880147755
4291967,1510.4146799537748
22113027,1138.1293751803205
37046809,1869.2992051032768
29257993,2734.993836514387
985093,2478.2121854547427
1777659,2287.6103309066143
5184947,851.2630426135759
28663650,1423.7390040031537
30178404,1504.1794999515753
39445790,2591.1219903318647
5705123,1628.5298635099527
11324280,1847.1413767957383
18806210,1060.3220941459174
16575828,2878.8146321800914
12778991,2722.556843478038
39842809,2634.444005477664
38014329,1874.290436684048
13811604,2622.488174611566
32020020,4548.381651764519
317486,1252.7586616268172
38550845,2080.7196956019675
12455940,2062.291201559297
35536412,2115.3194551934816
16401348,1696.0810673115184
16240102,1016.5811681801183
29701908,2092.5560081539065
25518862,2171.449501535014
40143257,3241.1554904924938
39546786,3794.711747724984
40012361,2578.1990784837244
29033692,1707.936450995476
31669896,1292.1819505150058
22336744,1731.845286455792
28410534,2420.637721611152
19732550,2510.594864054594
38771896,2398.337524680772
36761195,3089.697434250029
8445505,2964.3044409280064
30941111,746.7697400790943
287215,2414.432447167247
24012798,1678.7379152028052
259843,3049.34563685882
31182287,860.3066374821877
37534870,1821.8329476792865
34885192,2014.074159695983
35326098,4272.022390206986
36113494,1777.600459082998
5316262,2204.2036984170904
35092994,2211.0965565250867
17028016,1738.4108831429185
9357799,3886.0482305501355
33470695,2768.472373625241
33897654,1873.6137771961526
1586529,2942.801667440267
2114331,2546.2177588592676
29235094,3487.6155530572823
22700554,2296.264811448706
33019204,1501.5515511729773
29046799,999.9246047764327
11792426,2707.39740841723
39104154,684.8032253746461
38069365,2235.29899397385
39506613,2448.4401904881806
27702816,2025.2908670799268
24474522,1862.8570548566531
33421046,2354.634932751712
19316735,2739.3642953198864
19662581,2958.6560834035245
23155034,1706.7830671593329
2358458,2419.382363135884
16575958,3933.2719238356117
27060098,2101.8957777458427
18404853,3159.544980113568
36144873,826.915902187592
18612670,1167.7044690071054
39902550,1772.3479569574629
20674919,2287.0457897675574
8767810,2902.5593957670962
14547545,2647.0664808639585
7457904,2528.199024303326
16578147,3621.1052370806306
6834566,897.4151101815864
37833430,2564.5242611240665
30924167,2376.6243956588214
29880019,1589.33018325234
38127819,1348.6760342114922
6491791,1283.2492864134936
37807428,2888.907383728687
16031965,2322.373849495779
27908713,1054.0240286368214
19347061,3426.9776292380493
16852429,1543.7902227399197
32293334,3076.324403608447
11965321,2910.5645758554792
39127891,1573.534955355764
28837183,1831.4960291353975
8257365,1413.3874080315645
32640167,3019.034884423105
38835837,2694.523834278472
7435494,2882.2064941036874
7147124,1917.2961036737634
37887662,1009.2345866642735
20165623,827.9578409184044
34782243,3801.4996828442954
30396550,2091.920960392138
22190590,2167.144804840689
4796042,1375.580997662651
36626088,1260.6292447133087
25723171,2657.0410765257357
25857311,2638.8453335496333
18488611,1318.7660130501206
31388822,1653.518050590285
2296588,1796.823748409386
37012876,2265.6747432183533
32984586,3041.524321250916
644493,2808.32941926881
22864255,2017.6998194029657
23524085,2115.21535028249
238619,2464.191091909885
15936953,2303.915076972097
32252265,2702.592405476002
40291830,957.7623355246577
12451998,2995.212623294201
29291718,758.4125896368448
38666435,2136.628781078901
34564461,2600.1942397733046
28510738,2019.0123653761439
21622696,990.5161882857832
26126735,2552.2739402133648
25288635,1969.354700839822
38378977,1098.4476797740763
40087890,2178.3096260873367
38381460,2996.3466143570445
22792890,1528.5112872005648
25212216,1459.5513208768173
4947979,2282.463842616211
36067239,2850.5656240520298
17865691,2546.596761454694
34617306,2360.1791871808755
33002874,1581.7425158792648
37122734,2487.796915668768
38019504,1179.8635122522926
25202534,2227.3036578714296
30691626,2353.4719200983977
38758215,906.4382542618312
34434911,1798.5641982250313
37751187,1834.5922754380404
33820649,3646.337759528182
37661762,2220.7392083033164
39679438,664.9391951918105
6276067,805.5996069860294
34416867,2585.960293772415
32009581,2328.9753588569897
22936108,1862.7028192935188
34062242,1626.2377564833903
28124752,3350.56932960799
38095870,2392.8202311478517
33120228,1238.0686087700703
32033084,3925.5799300195204
38932487,762.3613099765785
32286608,2406.0074865326674
38070592,3736.4219816707227
14929868,2585.875640028953
30365197,1575.535982718864
23626720,1010.169320131177
1844481,2097.860196375681
39046235,2665.3537586483444
13309325,2536.46313804498
36702037,1814.200518188633
33140301,2256.0184880875836
1455087,1086.3220595741627
38187985,2604.911292729585
13411698,1732.666979628426
11888348,1381.1053795471446
36945382,3564.257186456496
29514325,1222.1857510929462
1360430,2145.337259936773
30291535,2570.936004120981
34579711,762.4912699170001
33027593,2805.3140385440693
2237546,3171.919291308559
30887004,2619.7456733972426
15215399,1889.8765478709515
16661481,1528.8253240495521
38285710,2129.2871901535996
4494105,2276.389079896764
30553942,1462.599116848202
35195506,1067.996062625043
9293804,2122.753070114627
18273051,1767.1335572861963
281839,3392.4796262865716
38923538,2535.5228308334995
33313828,1957.8726096456626
34928845,2803.18197364318
37962691,2945.2838739372496
14870288,1931.2087527843253
22795199,2290.9505483795747
32591779,1635.115996913363
39509127,2090.137946953497
39436326,3075.661559082543
35680634,3611.9710231738604
31291128,1738.7219293795702
21127100,2621.8314432565357
23843312,1979.4694215917775
40182552,1663.6082746750055
26639844,1604.713428874347
196386,3294.850110484341
35449162,2490.3509647294327
2640114,2721.1320755012803
17700245,1020.3723889007994
36477164,2477.9126948488524
5702322,2281.760903139782
38430747,857.7760681322809
23231014,905.6210905270798
651627,2198.272686988509
16570235,3120.0608766281885
10120326,2472.040304698667
32104897,2396.863766499993
28311482,1936.5702293672123
22704904,1238.1921765757436
28519044,994.519977708963
39596969,2562.125923282202
28389115,2671.7432628292113
33212695,2559.8506143985314
10788788,1814.101266625494
17528849,3219.079596335835
1151106,1661.7346768388047
33776950,3965.8512347421843
33556854,2535.5870823769765
175081,3086.0774251526805
30763808,2373.425622147437
39862855,2045.1062383170467
30200322,3504.3790947318876
30770233,2945.4228633697544
37832356,3789.145921699594
35351198,2373.244593558504
7162231,1084.0823201419396
29010347,2331.832551097089
28424738,1297.8339880473757
31668055,2650.9126970525717
35871462,878.5598931880049
13942349,1997.5502857026206
21272314,1090.7942574520077
14274865,2502.999196679386
14502499,1219.1184257437753
39082680,3089.185949569927
23630542,941.504687503812
28031656,874.4751023327233
34867833,2166.474181403425
33093029,1981.4712203091556
4462431,2095.2859010661723
521338,3579.6476547795846
22267613,2060.600460313681
33610785,2235.293552523883
28389330,718.8353416978907
32162823,2331.01545050011
8971775,3043.6930859190206
25543014,1237.0447558228416
33128171,2255.004685060112
9635295,1708.8825406885771
31070759,2329.3262256208227
34116890,965.1570053882851
13830329,772.3368578830458
29907135,2309.562447600993
38699669,3059.793493911752
26061773,2498.7571629403915
21065289,824.0266276120738
92689,2620.8035121935764
31832827,3255.9156445981334
40132550,2115.9486897680517
35352762,1709.7620881845285
23645499,2041.0480626846925
2096347,2623.0178565340457
28536361,3610.269163458976
33659545,1957.2759042726786
24390577,2254.0353512036227
14247543,2740.156064862588
18933577,886.8738699632064
33367568,847.8612258958856
32101198,1703.091094566072
40055016,2542.667245898538
11721708,2043.6587500078872
21909177,2469.3519026969575
32669184,1977.8336901550456
39446490,2168.086150490853
39909674,2834.2424406568975
35303293,1278.4346949055437
39991802,3093.5920567908324
26086543,2038.314395204289
31490350,1473.9673015490487
21595997,699.9295337496842
27760216,1881.8246166038095
21817240,2195.1069603423084
22609994,713.2018485924859
35066121,2027.7173644013492
28284944,751.5484051047656
12540717,2452.7382689610968
38043566,566.5526366313212
32100871,1711.3287623233714
24492672,2488.778691061123
33448556,1891.7231611059303
34342692,1765.9725255254627
34060780,1487.3942849721661
38124781,3332.8415137515394
37929639,1368.437806455047
18430962,2316.852881218845
2227912,2352.5426324961873
23525814,1995.8268275318273
32160015,1530.0997962803035
30693096,871.2296935895881
28939462,948.7075263959148
6712172,1291.7384367325121
15927119,1993.8340024095958
24474582,1885.3913681007714
17529245,2344.581833568446
31832941,2144.682526399175
34528048,2397.3589295837883
24803535,2623.0140019435444
10018070,1740.032766333366
19967000,3694.9798050566046
12584817,1446.2960291313432
34198702,2465.5643997807165
26949458,2716.622564856411
30822145,2342.6056154044372
24696074,999.014426213639
35289838,2439.4750926977426
37848201,1246.5308976160254
39525409,1974.0463193455626
38923804,1442.857586161952
23245771,4753.001066709908
21974754,1937.574694338629
31085143,2222.877403217564
19085742,1033.10189830036
6019696,836.2851692203577
37113382,1697.5332535220405
30758864,2161.2360513086996
16577247,1181.8211586737368
36932424,1679.3721898047231
17298718,1738.4178105630012
30059704,935.3794775459698
28135589,1025.2183317601712
2967064,1032.697301013371
34805256,2133.912094840633
27981922,936.6831205865302
27400218,950.0350933895868
15027338,2227.33963982546
2399085,2576.4965110487738
39724518,2047.1588798997802
13270611,3456.815835609189
18329185,915.6498112823936
22647276,1339.757976358057
39033104,2384.6411370917613
24207367,1854.2588972050921
31207132,2876.9737662166135
34711926,2996.662702499675
2618869,1358.550031449727
15849056,898.8415601898467
20053156,1048.2494369442359
26001961,3349.9885093541984
31201726,1776.6844075950148
30752527,3420.8778898832406
14732691,1111.4502469367717
35519087,874.2773527405691
15517246,2439.4224239667333
11797787,1803.9464435856123
30475832,2193.0843419371267
23693250,1771.2326373656329
27634825,3046.594593228364
26783153,1430.4850328646507
34751458,2321.4743759006506
32513118,1650.7537201955909
40346028,2481.2447311394626
31375457,2132.531477324379
40041771,4946.215901637271
32233237,2042.1229233391275
37096810,1360.8785541269854
15675200,515.0092644557892
29387212,1332.0543172712444
21785799,805.2822768847063
6209890,1115.6033965245813
33968090,985.31493007834
30400349,736.7897667287732
38297356,1854.7959195194176
33794184,1810.9051670654746
34601527,1880.7207502426782
17846680,2702.625797949493
40182830,1367.6460724540962
33172223,2406.3871097906003
32830952,2098.185899640956
711298,2842.211688765953
31860029,1645.7163164921183
32379954,2264.671005674667
25858304,2067.633675072634
20859951,2390.498305615644
32340568,1860.031568314069
39612807,1754.4045266185744
38695372,2382.115433386886
16554986,1767.826586018079
34361498,3297.5167297682515
26323343,2014.2143056840662
29536463,3792.5898395669824
38000912,2271.2361486062105
15023484,1850.9616490354638
10401027,2023.4055275308851
10065598,3443.962327893394
39716418,3535.0728745047836
32864282,2123.1867261337356
35403169,2183.0667197462426
21260718,2293.2503847106227
16724809,1518.8451500088736
25265446,2088.270187293693
34752216,1842.2732127163717
36638406,1952.9428584872965
322956,2359.3479030576664
23971873,2755.9860546279106
15395208,2421.9896696711735
15536123,1019.3417101900418
1526125,3312.9114460987926
26258,2465.631068366214
21842506,2576.4906469263797
39152197,1289.8095955243966
23763354,2850.463866395349
12564435,837.3448276745655
29842128,1587.6814049753084
31051845,1788.2180963393384
36760422,2089.7252847459526
31323992,2521.5825341422496
17847100,2425.98025844226
34056121,2851.8971548515306
34570419,2314.5426218906414
4695385,3472.3968172901555
5870865,2809.401069890016
29096534,856.9372756798299
34651002,1546.8527450485487
32639356,2063.317330258241
21607562,2876.254607424702
40256763,2130.7258280584488
32962007,2395.3874745235344
35008605,1359.2745285024598
35537408,2686.7564635324075
38190060,3170.842920825226
31171789,1733.9259730313552
201859,2520.8842200910854
24114674,1636.6580597261886
40029565,2179.2350019582987
39138656,1559.4776368230978
37299489,2145.707201516254
24118546,989.9150939962119
13037141,2510.382845984156
20467046,2743.4187550846573
40076123,2443.1661697639925
35148023,2029.4360310443235
25109385,515.3313000766424
21124529,1962.9790464635678
36152114,2631.5602278778115
619485,2402.9230875350286
14711871,3637.5504443403393
15662843,2335.1367372360955
9678791,1886.2996545533542
17197582,1424.1150854056887
33250308,2505.0141846926867
14011250,2514.9952120526705
9816725,2535.591029031189
24103991,2674.9773786611922
19805162,2062.851100800206
12286211,862.6467968627959
28517381,2617.7605287134725
79226,2588.098969440811
25405872,1774.49797183795
18246682,2267.8981421651683
23849435,2465.536703380343
40199853,2151.931955917334
28353650,2168.2915661945626
36150849,849.4385724282354
33932986,1251.7036668488236
33474503,2091.5427500013193
27236821,2139.071470101115
40023349,2368.9860283362977
38580798,2598.8959751413204
9486533,1207.874683879336
26106234,952.564247828593
23671423,1904.2760819948185
34942433,931.3703957640026
17807007,3376.9397816086475
26444896,622.148047896819
33133095,2202.012693001995
35377214,2891.1105775961532
28666114,2210.317532897267
33458747,1981.122359716065
40113125,3301.192912969819
16373962,2687.697021336142
37045339,1215.4772146440675
17071769,2441.593229667939
38047225,3600.5777769172714
38994163,1492.4801632458307
32326854,2104.907706069994
11758496,2540.9799939433287
33637696,3738.837625234275
6505316,2953.958137076387
16877156,1399.3902685392636
35648576,1995.0314559409676
33824035,2406.7045341393905
33960669,3290.132351469658
39278071,2366.750436105961
39132008,2474.672851371833
38466670,792.9736550968306
34865789,989.2861519024775
28733860,1082.431623418835
27568444,1023.0828589343998
4163491,3137.1000014072165
33013377,2358.239318195007
31469,3192.1274921156423
34042460,2018.9709325770405
37181611,1128.1776094933148
23649374,2841.5461773270167
37256344,1325.06984284887
23832492,1375.6948463577708
38018251,1937.6345962620262
8468305,2236.7420625685045
34969708,1036.3190428255896
38645073,2162.1027820060854
38772909,2161.6804951690688
28110741,1594.032598180121
32591479,2581.90252727459
851649,2643.523078126237
21289524,3520.36571732938
737007,3378.4749467092015
36179067,2289.6854565498306
29777746,570.6943475884755
22705053,781.2073947854137
28910872,841.8503397721558
21414527,1343.9517894908697
28546137,1018.1179029133352
34175144,1266.5197940812377
39699778,2248.7978525851763
22770604,1982.9809225194306
24938389,926.6965423110715
16211116,728.9030140201781
3916758,2147.0020051661786
36036239,2847.4756095175076
4632605,3395.1583868665857
20071926,793.6971772349825
34109328,3214.6191207616703
39651749,2014.1877196572857
31082248,2630.8196690991554
22893741,2559.040496071812
28486818,986.3023214115065
37184315,2090.0768227485423
34973358,3122.5272367010325
32897682,2749.4948677912416
5352333,981.9067038347742
20737064,1142.0705084962997
338752,2926.4194836535603
24134171,1813.8000618362403
29339771,1105.3505230847975
38568379,2116.614105363378
8367200,3768.5959139066226
40304729,2643.3879966304503
31758490,2504.989415028564
38580161,1097.8656823219615
33583908,4903.582022073577
26733825,1335.8072569191497
24019303,1782.3145137326967
14929289,2658.162605331887
22368932,1469.7010991367824
37887065,2808.209497553329
17420900,1056.6879420678379
35058717,2535.398415251871
31353968,877.4180488730271
11275414,2514.8654867603905
10671003,2121.1351526669437
19130985,2423.976188746551
3512633,2630.5490982563565
38774795,3126.433856780203
19545303,968.3389609337153
25876,2120.3110770356016
30265933,910.849536595326
23249751,2143.9499563358236
6145682,924.7917158728948
33364083,1555.7569505444217
35318764,1914.9775047465719
27056882,1601.2221607818428
28011231,1506.0013210481266
26106457,1477.7102858700287
6440738,2410.306216748926
11241012,2292.2595794305475
28269692,1712.3083734811053
36566458,780.0714023410277
18431028,2862.2489859493644
37380620,895.7653716326358
7856391,2868.629205919421
34253528,2500.4197508928146
31252192,961.640724551007
10172144,1742.153725934832
38646003,2588.5588239819444
27804728,1359.799040037465
33613335,2359.389238674516
8597668,1000.2266434419791
26893994,1954.958005717035
34963911,3264.590955718182
29829809,459.04207666614
33735960,2110.578003351745
22165779,1678.3656021670158
39702269,741.9100714946101
33155699,3033.0688021446385
6762972,1419.970325200963
176318,2782.1484958221163
14690341,2252.4470245114544
37561608,1778.664910549949
26532134,1958.0458606841423
38865428,3175.8669677023654
30128678,1454.94327406698
4994229,1018.2064528913984
30261829,1458.0437932718928
15956450,3350.2606121280114
5359764,2229.699895063822
18752174,2143.788200445128
19300662,2587.1893481644115
23958251,2364.7681747573397
24525252,1672.7562351609683
21892608,1098.8786181033086
27867485,1981.7187732586488
28609072,2672.242106632298
27810002,2208.4821985876574
6002659,2319.0791757259913
10568811,2221.7957530866634
30975915,3100.379731596687
30706082,2064.2145183331772
34044000,1960.4862411683096
26053577,2145.927988022128
32350940,1719.3991416392737
401875,2117.5083015741848
32737094,3081.4226597974343
17880108,2416.69746940591
18535416,855.5113893609253
39718575,1065.512393992915
28760399,528.3343794982709
31850177,800.289332068324
20904295,2123.4089405922223
22716695,553.5967875167003
33793339,1668.6433366377478
34537351,1505.4125747578719
12873146,2096.323688012517
16705329,606.372939905564
2509625,2027.1852819468993
23660187,2452.521789707618
38484591,968.3061843233994
14487869,3612.1322424077216
31081480,2531.4779114708663
15965588,1222.6945607103385
37049198,3729.7097809880793
29235795,1932.6376994923248
28082943,1591.1259228734643
38772648,2460.805700313236
27829739,1125.2205472660191
30172223,2030.043891644007
34894928,1999.8106381689072
2546402,2813.500805156834
18053393,3661.1426053876717
34863871,1381.365915753629
34286289,1985.1055798161183
28486191,1673.4844942333414
4200248,2233.158810919404
30066074,1711.2208902002026
16311112,2308.4808197097545
37861063,2114.875880557929
35804895,3522.235737409572
39286281,1491.9501910542176
35187121,2506.312234422784
9503701,2605.4843472782673
1189134,2131.548221264163
38880117,2200.4948474670355
22963873,1849.9962078452236
27925312,2147.4627955009987
15820853,2321.0450539850153
24603950,2178.194842724628
31499706,2092.853723737451
21281042,737.3577524407481
37000052,1956.7774822580714
36964528,2060.1581829459005
16576181,3583.6013846660776
28661388,1321.5156927795194
24512502,1747.7324861686532
15705397,1801.7279671963838
31540743,3458.7353621363877
39684340,2216.4575146162438
23788531,2064.802652536308
32815376,1921.5877260579723
32432029,1573.2337068433633
27728524,2771.2739643737364
19155901,1893.7779710038483
35054694,2742.8861791650256
31729950,1411.4671633144312
32780898,1638.9322050000683
2409344,2823.0764250543266
22292059,2163.37915008337
29127621,995.2195510395351
34118265,1203.7403189160943
39613429,4006.5603399836327
38738312,2094.5156100269505
28227050,2316.1486610320544
18585212,2310.7128800182854
23782321,722.2215841809864
33590597,1774.6236618895514
36483808,1013.9046173413851
28414110,1806.4213616443128
12471600,1736.653128406071
22145084,1842.500267714457
38146532,2868.3410907276793
30151982,2159.7150166809606
32993329,1739.2362304857693
28289890,741.7203387595705
2336407,2127.5989383958495
38769461,915.3352746458371
27272719,1797.2387155258255
1711543,868.0308128934137
29570311,1208.5933556656303
16275283,2319.3411807129155
36312382,2117.8912268080658
12484728,2521.9749698558753
19689622,1471.3539886077535
35973818,3890.0915207851417
24822436,2983.605243341848
687893,947.4830038486507
27132279,1967.026339497457
23068758,2176.623970314808
298494,3626.272107843709
5468885,2589.9213136274257
36417678,1885.809660239252
35740366,2120.6436164600686
15326716,1668.2349428970433
20715177,2660.86147114457
20086885,2513.438495311603
568747,3043.3866460234412
38117723,2984.851494140305
22949924,1683.9172176547866
36164605,1777.8579061085504
24915202,1917.6673144525957
29519598,1595.8644358828794
28566894,2099.717331167169
32460864,2129.4768331924056
30172458,854.8014484725068
470363,2787.6183970064303
39967902,2971.4466953802184
31758824,1300.9376252386612
22355538,3048.3482889099705
14928078,5464.900868123968
14238482,1750.7424376748947
1100130,1246.8565588464455
19085980,2471.3906886811264
28220314,3168.667532800008
24280582,1669.5535351458593
28227667,816.7511103452663
34972119,1831.260622184053
37403250,2028.8169014677599
3636143,2414.5114971560743
19268607,2690.956652653531
36450711,1739.051244734137
1276551,3716.5016433719643
13674891,2525.808019712658
27012481,1145.976733391341
38849720,2604.7416536107194
33316716,2336.3311970607347
21635936,1821.9821859034453
16171438,2168.998289559936
33518096,2080.7987188841466
33376014,2368.490144921926
38479798,1822.590318912195
18969058,1979.8277934967246
32239804,2334.880568560523
4856098,1833.9663476093008
34808222,2400.831002217648
21252578,787.6177686743588
34970419,3346.2685186803806
10153221,2022.5210567847373
13670895,1025.3865841835348
33497293,1800.9282467552216
27222191,1501.4567650272434
34279979,2539.417264637541
9337110,1956.9892954910501
22105915,3018.471812200436
26301134,1753.955731855595
28830774,2526.8718749350182
31051809,1859.0688264481598
10151570,2043.6097747794483
20014507,2902.4940181791862
32106563,1695.8998109034064
32682245,2049.724752584431
11369009,854.0441134390201
31465923,1904.1524952740378
30908173,720.6042849559174
39842530,2839.4337779249954
39927067,2409.6432695060316
28205023,1526.5072653330474
22174884,2274.956120992086
26054817,964.5465364366629
18790946,2045.4298732038785
32439188,2200.6029361843966
27902337,2626.242373738373
1754784,2987.7111566274534
16946609,1889.6145113759237
870938,823.857423097876
36686745,1671.1793027502968
26136867,2942.9713066012396
1561436,1082.1563658102796
39988338,2497.706516783431
8081341,3425.0105280939565
31281369,2358.6675609218178
39917315,3290.9628053661395
23803406,1126.4408334314446
1032751,3228.6181493273357
38319077,2022.0665667545582
22741599,1309.9086063665939
15577947,3107.5223891446894
9473007,1263.0052577146491
37853952,2032.2226821077732
1462182,3123.5273929747505
22879555,675.6861449840785
15899253,1742.4118512836883
34703396,2848.077960980922
22848384,3516.2021085914657
1355984,4119.098325961023
36022579,1746.341282685993
36639331,2835.7335606900597
40150055,2814.647668274518
10617608,2870.3573144132456
31086254,2018.3944111061855
15788899,1710.2476270684024
30763401,2761.0972512720873
32397472,3442.7103798587013
22543243,1051.9373738685017
1209557,2705.602514901915
31526883,2405.721377787687
14884166,630.9105572066709
39024075,1196.620701063272
35122133,2578.4936519678567
39609965,3167.7286926845177
36306304,1292.8285962860168
28409750,1645.960650206081
1018520,3672.2876499153012
34287598,2697.369778899687
37860008,2016.51370636313
23640445,649.8123517002589
22522086,1634.0668052611074
39527269,896.4573177949829
2174343,2782.6992756562563
39835504,1065.2810228215562
29300459,1743.4378400632177
39988597,2311.844237936059
13414702,3498.1976894025206
29821718,2627.98986030725
18253276,4344.058391034919
30058533,2010.081794324161
2837881,3061.873251615916
33107126,2664.6091608951083
379826,2921.5806709003864
36385422,2997.5255798208627
39717359,1645.6992974605325
37217712,2418.35366385408
38602950,1825.1517615810249
8686316,947.5387251339622
38373555,2537.468596334816
13345075,1053.4724018528618
2539203,2776.8957638324127
14800405,2360.2738796053654
26896474,2885.4129519911958
32304803,1349.6732503870053
28356653,3560.3006433580617
39239469,2486.9087505777425
50778,2791.179075377062
32224297,1722.6091331319872
8131102,2207.040317176103
16301224,2670.3698487191555
39071845,1683.1749115796144
8094492,1711.3205243021034
9926911,880.5628366638385
2977502,842.3107110813846
4783519,1075.726944170478
32958005,1367.9581821002732
35414817,3083.230554202682
39953916,3068.0239781257133
35796404,1480.3979936023397
13223901,1646.7152483184536
24161147,1208.6275583950871
13547176,3277.361145408237
34969597,3757.917042384359
31223062,3086.2097996710067
32122510,2597.6817371096413
887548,1674.4826630406421
23359153,2480.7146184155445
36317677,1660.7150272166646
30696676,2456.7541839282417
19425774,763.5573690348132
24656860,3525.4862224868707
33294093,1371.9063902499258
17663789,1391.1164051817639
22840612,2082.1296722291836
27542485,2392.0377134763517
34687394,2266.0751375478776
36266337,2094.1932923579066
7835985,2614.817384711772
840958,2908.087971305127
27737921,2379.082074620571
38622176,2265.2165511461167
17074192,2454.267332354456
34943189,1581.0511249100305
4832843,583.5141832359056
1974173,2491.072837653838
30110919,2650.37840181321
6348388,2281.1152371537396
16122475,2730.277733212321
29037893,2141.7555381158068
37599188,2067.692628493392
39165460,1711.926254910852
5771356,2386.1134676651304
12421272,3054.100856958791
19924747,1379.7026640189554
32515836,2568.582158086029
6925447,1792.771113355719
21914456,2013.809728821405
597968,2555.1098538152005
30438979,849.7367228149261
37484029,2441.740511377545
407517,3893.1807662261904
38729213,1638.4194618909892
32190105,1638.3133647293748
28385565,786.3014875000091
28721575,2133.6072111043513
37861094,926.0650545363101
29532144,1895.0952707569527
34254323,3488.0087519945737
5428666,2006.1364495488542
29943551,1146.6949411726837
11503800,2061.8698929009693
