id,price
29484843,2107.0454627107424
4378747,2629.1847157555467
22814337,1163.4269980001686
12132412,2850.3319229157637
32153879,1301.8260417588097
21712636,1845.8243118487228
21946242,825.9121330837461
29916082,3018.2772251385236
33378982,1088.3089294559586
12709219,2273.476439615883
15818498,2997.8381743635264
33828815,809.0803790431148
37766913,2269.787202299845
22356897,696.9781384587707
38522650,1782.3877233439557
7645489,816.1293098781704
31618426,2709.223784183403
27783148,1727.5896058779795
26666664,1357.1909733384266
21272282,840.673302317325
40255383,2823.01071766687
36239447,2516.9215704933154
32329865,3019.3365849309885
21601957,1661.576443235283
30684695,2388.8742824141623
31469118,1327.7236429669547
8921082,2669.87976714756
16929252,2545.7073899624907
38669540,1807.761406206935
5880699,1896.777747951109
21608087,3231.043021994099
29105255,1017.3081399319652
4418741,692.5373302127127
31565413,2276.6782152142946
24266258,1671.7912645362208
30693879,2710.0116771663857
25839121,2083.742156645303
32784167,1017.8872431330414
38263722,2375.4078331214614
37944234,2099.4311175672947
35158293,2161.5600883683182
32004300,1471.095106230153
33313204,2586.9537522113014
39950921,3650.8800813157604
27107555,1943.8343324303519
26688095,2354.6309008021954
29538065,2279.388619039477
27566170,2514.2843553385987
31099658,3668.854141066702
32015685,1161.1086814931132
38973683,2310.5143440165307
24689374,3022.8220443035607
16042728,1839.6293882377763
34231071,864.3379542470166
30532083,2313.610925773367
31828409,1716.9940061966026
9820573,1855.8038637107998
39424796,1668.3934169167965
39187282,929.9441172568078
29703965,2207.795551315627
22394832,2782.829949295977
12735770,3345.3995379512535
38595575,2096.9269361194397
40257719,3018.0643757578982
40113961,1271.0258752593425
561934,2046.357665974763
21111871,1555.717584863254
12271684,2915.6540443306903
5067980,1683.9474991446427
18304250,1490.2599366048403
4291967,1543.4040098218454
22113027,1555.7710359063933
37046809,1856.4958456094716
29257993,2916.3262058638365
985093,2590.1157613906403
1777659,2125.0356120127562
5184947,965.2751739774387
28663650,1459.1444219804234
30178404,1504.0525640721935
39445790,2322.1543860690954
5705123,1882.6822933162855
11324280,1850.4811786129578
18806210,1098.396296618129
16575828,2242.306839430519
12778991,2574.1849289653
39842809,3136.8157319337934
38014329,1983.5678193379565
13811604,2683.002818686439
32020020,4983.793223653705
317486,1405.8726543320793
38550845,2066.47592338891
12455940,2060.252292287539
35536412,2225.911283618521
16401348,1732.893886226841
16240102,1055.6264483340326
29701908,2031.405119883236
25518862,1895.6255597415186
40143257,3123.3779580275364
39546786,3882.27568409579
40012361,2627.128720902824
29033692,1882.9884130477658
31669896,1288.3529483794816
22336744,1827.136102905444
28410534,2303.9389613257617
19732550,2451.154205576684
38771896,2258.552620474944
36761195,2650.0217498949632
8445505,3052.2417706521614
30941111,732.1664730520962
287215,2541.6712613508207
24012798,1655.7555446542863
259843,2938.483970858836
31182287,873.4421648427789
37534870,1702.2522764713406
34885192,2040.4233437600474
35326098,5254.564521880272
36113494,1747.2012671624207
5316262,2455.0897908202737
35092994,2299.1829088619124
17028016,1709.2475773361934
9357799,3843.4798023473604
33470695,2743.7491294759166
33897654,1948.2750389544203
1586529,2744.7555697125927
2114331,2430.4666779442473
29235094,3345.46111785841
22700554,2509.3155790757546
33019204,1447.8329270119075
29046799,1098.0524774340581
11792426,2752.0583147374873
39104154,682.2425376757558
38069365,2401.4350135256286
39506613,2349.9211161498965
27702816,1894.1680938823865
24474522,1933.2315900261297
33421046,2151.6266032500776
19316735,2611.4083502566555
19662581,2564.747349195788
23155034,1726.4028248275658
2358458,2541.9635986526364
16575958,4690.755625779056
27060098,2066.1437551541394
18404853,3030.2914803327767
36144873,811.3926732521808
18612670,854.5546855825853
39902550,1653.0218915667715
20674919,2391.3310891808114
8767810,2765.103255366116
14547545,3064.7115843855127
7457904,2387.1941069493864
16578147,4603.30386327589
6834566,920.163634432227
37833430,2619.9801061599774
30924167,2427.653158851474
29880019,1608.0508421457075
38127819,1478.199700926572
6491791,1141.6288486501044
37807428,2797.448318489011
16031965,2133.852804118687
27908713,913.7294658723017
19347061,3678.5062889739656
16852429,1719.2513805420663
32293334,3339.7693984633443
11965321,3430.0880115377095
39127891,1669.4593643612495
28837183,1729.9770328543125
8257365,1235.500684212128
32640167,2853.6545406868945
38835837,2506.245682211133
7435494,3332.8742414420403
7147124,1870.3655734631755
37887662,1001.8475779463761
20165623,841.1985634457948
34782243,3188.7811442261327
30396550,2030.6678708199208
22190590,2219.7932565985698
4796042,1250.5713179077002
36626088,1198.2603381173146
25723171,2516.877197006702
25857311,2689.2728389202794
18488611,1132.8460616853397
31388822,1717.6908113622533
2296588,1994.0801903851418
37012876,2128.763491094893
32984586,3026.51947050085
644493,2663.2797223145435
22864255,1859.6631068443053
23524085,2020.449911162813
238619,2468.192279205925
15936953,2158.610423929531
32252265,2626.2938895958687
40291830,1035.3506999444123
12451998,3094.1485204179235
29291718,853.1997660590621
38666435,2208.4624938343427
34564461,2766.6930669723633
28510738,2180.2642439822966
21622696,920.767845519781
26126735,2688.259426431031
25288635,1938.9503507399222
38378977,1030.1869289509748
40087890,2140.4307552864307
38381460,2791.925861469058
22792890,1490.4192575545057
25212216,1616.2833637812982
4947979,1955.2775425945072
36067239,2820.8101420927514
17865691,2777.775288471113
34617306,2128.4144859099247
33002874,1730.4370483875146
37122734,2427.893366243563
38019504,1311.056516009843
25202534,2412.813919876246
30691626,2304.678909518624
38758215,742.581990311863
34434911,1886.4265590858613
37751187,1837.01116589526
33820649,4506.705057263874
37661762,2528.094771217634
39679438,746.8436562477592
6276067,720.932367543997
34416867,2851.769553498959
32009581,2265.547154603063
22936108,1904.7232951828162
34062242,1531.980308128366
28124752,3180.9193740446485
38095870,2240.1993371693534
33120228,1221.9510151795862
32033084,4540.699821565561
38932487,756.0104247236522
32286608,2474.719215342238
38070592,3763.5259685308997
14929868,2662.879797436889
30365197,1811.083854582078
23626720,931.1101087616819
1844481,2229.2067353926295
39046235,2438.85513976962
13309325,2647.546782656714
36702037,1885.6497042287776
33140301,2217.252691788965
1455087,1080.3780874107365
38187985,2267.6959194595233
13411698,1647.616090228068
11888348,1435.672798588877
36945382,3956.9875668195114
29514325,1086.9183516001285
1360430,2111.4658087341054
30291535,2792.221797303515
34579711,743.5501428936432
33027593,2844.8827434246236
2237546,3137.4876625890283
30887004,2512.544792372697
15215399,1945.7536483655476
16661481,1459.169691224578
38285710,2163.93984099141
4494105,2551.6028191157875
30553942,1330.8135145355782
35195506,1132.1774439621174
9293804,2060.4563886222486
18273051,1821.7109920167657
281839,3532.239868207922
38923538,2508.337653828079
33313828,2078.237925533043
34928845,2653.0217742637865
37962691,2795.7795104485367
14870288,2037.275195428021
22795199,1791.8531961507842
32591779,1640.299754866084
39509127,2321.233022766861
39436326,3050.854083458102
35680634,3174.1816351187053
31291128,1902.1192552829164
21127100,2655.5929323115333
23843312,1863.9967666837688
40182552,1736.102488477597
26639844,1777.341471115256
196386,3247.1109703018174
35449162,2460.141785446892
2640114,2635.254425617206
17700245,1129.037097335695
36477164,2353.3819643148818
5702322,2402.6427437864268
38430747,1031.3608796263925
23231014,979.8892703610829
651627,2211.3983055856775
16570235,3096.4075123548764
10120326,2354.921492979664
32104897,2467.5063254271613
28311482,2066.724296587543
22704904,1165.4306511362743
28519044,854.3793426019901
39596969,2376.476209902277
28389115,2276.624999768853
33212695,2509.836994854629
10788788,2267.7252498822722
17528849,3277.2600621211213
1151106,1914.4726373504789
33776950,4091.0066494437488
33556854,2361.7314100567937
175081,3168.957094287287
30763808,2269.643259750157
39862855,1904.6479234855933
30200322,3159.4234438199724
30770233,2983.448269960805
37832356,3604.702224055289
35351198,2511.3487073177384
7162231,1164.5144326296038
29010347,2286.5329728288643
28424738,1458.4962620148247
31668055,2750.794190943843
35871462,862.97962409617
13942349,1887.0065392863462
21272314,1199.1087919587358
14274865,2466.3268646346337
14502499,1051.7705556569165
39082680,3094.1789701713956
23630542,876.1478567195898
28031656,921.8258091564666
34867833,2112.1680964354055
33093029,2037.4620560548751
4462431,1971.868203356269
521338,3008.267418711337
22267613,2067.8219838533196
33610785,2124.1903942565714
28389330,747.9899267739047
32162823,2333.0560484091384
8971775,2926.5537718239657
25543014,1207.4661927318243
33128171,2178.130739579949
9635295,1491.7125424321898
31070759,2473.9776995583657
34116890,809.1386040710318
13830329,797.8134842863323
29907135,2161.016445200957
38699669,3131.730302311329
26061773,2735.9237779333853
21065289,817.6327873153438
92689,2128.9481921832507
31832827,3299.1010864587465
40132550,2097.387461461824
35352762,2228.3293291290993
23645499,2147.4234702882973
2096347,2517.5507033509075
28536361,3195.115205352566
33659545,2067.0256672673295
24390577,2246.782845613033
14247543,2769.2881003365915
18933577,922.0375262987167
33367568,858.0208986078549
32101198,1835.0901691830406
40055016,2499.462259933663
11721708,1626.0314849593947
21909177,2570.352459455076
32669184,2052.7165468534686
39446490,2365.75086053085
39909674,2849.050454284513
35303293,1173.042250078289
39991802,3129.469227351702
26086543,1853.9458255230809
31490350,1598.3661322130256
21595997,759.1639048575688
27760216,2004.8731146932769
21817240,2228.5842142627807
22609994,798.1279666848626
35066121,2063.8168565547676
28284944,707.7612343033463
12540717,2509.95411469763
38043566,610.0561904000244
32100871,1778.0282626335293
24492672,3356.6407059967833
33448556,2175.928285558726
34342692,1801.0389884520428
34060780,1495.4705981834943
38124781,3317.3598907764836
37929639,1586.8397416345545
18430962,2180.1748184049475
2227912,2328.0679730233887
23525814,2091.93948160046
32160015,2167.674960278058
30693096,825.7605205172841
28939462,956.9038479571781
6712172,1133.485771074201
15927119,1974.6074029740632
24474582,2048.008906953825
17529245,3024.922274163603
31832941,2077.5903364114993
34528048,2534.5844495156584
24803535,2393.4975211222563
10018070,1883.754808019089
19967000,4954.971909055574
12584817,1408.427476974266
34198702,2541.685889296475
26949458,2645.456395633605
30822145,2256.312777707558
24696074,939.6283226011493
35289838,2577.111909746659
37848201,1959.1938992552177
39525409,2041.4349617962314
38923804,1454.7106125024093
23245771,3764.5265325712003
21974754,2109.0963903610773
31085143,2283.9015123505706
19085742,934.4673201621239
6019696,832.4380478421606
37113382,1867.1931918069354
30758864,1921.2776763811698
16577247,1214.5562690283614
36932424,1726.907170716033
17298718,1657.007040082959
30059704,1131.5020712642558
28135589,890.5653072108494
2967064,977.0595752764236
34805256,2257.7361691252627
27981922,836.5562122114062
27400218,1022.6702536517406
15027338,1774.340648206884
2399085,2652.8000834291515
39724518,1995.314427571176
13270611,3638.8640228288514
18329185,953.7647943374882
22647276,1468.613126707084
39033104,2231.810200672297
24207367,1906.9326896805114
31207132,2817.546492997749
34711926,3396.170067051571
2618869,1254.7721372385363
15849056,921.3133128336922
20053156,943.7100209442918
26001961,2943.874006192157
31201726,1758.0313706647723
30752527,3280.077655031944
14732691,954.1072300272638
35519087,834.7701597097566
15517246,2510.356948390234
11797787,1775.3993021862805
30475832,2141.6576321922958
23693250,1904.149879913369
27634825,3148.1349039805805
26783153,1503.7036184152873
34751458,2062.325626442829
32513118,1710.037911963478
40346028,2425.5782963015918
31375457,2042.5332852617814
40041771,4942.688274220256
32233237,2005.902844795821
37096810,1849.3500470499266
15675200,760.4600891036932
29387212,1219.9931440834466
21785799,824.4829173026208
6209890,1392.354487191997
33968090,968.7863484028669
30400349,974.829386311626
38297356,1848.426301971305
33794184,1818.2212536547086
34601527,2094.13102507533
17846680,2606.6416862056076
40182830,1342.9649830571977
33172223,2933.4569966754198
32830952,2019.1240943573514
711298,2824.6079118644343
31860029,1619.3507668885932
32379954,2408.3928994925495
25858304,2009.301334365536
20859951,2366.545609199012
32340568,1975.8759050712624
39612807,1549.9724924912593
38695372,2427.4314733308483
16554986,1543.8329690447435
34361498,4057.6431366548127
26323343,2024.8845580951208
29536463,3278.782234342298
38000912,2134.8109272829843
15023484,1972.9379977482743
10401027,1773.379171569145
10065598,3500.6464641160455
39716418,2758.8337707236583
32864282,2236.627976087003
35403169,2308.6816014685446
21260718,2215.6665823537946
16724809,1747.5183138972764
25265446,1924.2491079117738
34752216,2073.402456918658
36638406,1983.623982293169
322956,2330.9906844217103
23971873,2788.9038912320752
15395208,2545.4253952211707
15536123,1001.1511216761105
1526125,3256.526500443377
26258,2299.275754107331
21842506,2393.8601530125943
39152197,1259.2963499694906
23763354,3365.698420401922
12564435,952.5302174675983
29842128,1830.7251233260995
31051845,1670.6872829394797
36760422,1867.4008004290413
31323992,2564.2509694475584
17847100,2225.8027609907786
34056121,2693.6411709260606
34570419,2488.905641169741
4695385,3493.068715139598
5870865,2753.1423462786843
29096534,863.2239983360678
34651002,1665.1002691741023
32639356,2024.7090840736205
21607562,2829.6853870207474
40256763,2132.6858716213487
32962007,2479.1942321430997
35008605,1495.7550746059535
35537408,2783.6694064527837
38190060,2417.165907254979
31171789,1629.5280603997978
201859,2370.2329434996104
24114674,1614.6938035664189
40029565,2361.5360125647094
39138656,1653.2183158151076
37299489,2149.9629798738233
24118546,943.9174048203824
13037141,2426.4170087347575
20467046,2616.819591376939
40076123,2264.7711411686046
35148023,2311.5258113913014
25109385,486.7738841484431
21124529,1934.1522824699055
36152114,2557.3913323706424
619485,2325.9361256997713
14711871,3800.02809630165
15662843,1838.2229702179354
9678791,1600.2821055181475
17197582,1564.2512007154626
33250308,2499.377299280982
14011250,2600.953837645581
9816725,2456.7326300800955
24103991,2063.460970532441
19805162,2264.38449085579
12286211,816.6501595322397
28517381,2615.846236110726
79226,2233.9550139335183
25405872,1679.637343167662
18246682,2327.111206364564
23849435,2186.0445579692423
40199853,1902.57520897129
28353650,2195.2013229484987
36150849,842.729349399741
33932986,1395.8369434041156
33474503,2139.0119143829834
27236821,2179.739178941397
40023349,2146.850292319748
38580798,2853.2437287224893
9486533,1244.256244519588
26106234,954.6002588392114
23671423,1793.0421178864008
34942433,1142.5754529039696
17807007,4345.266601346962
26444896,678.5194227481422
33133095,2060.596803666826
35377214,3105.656328239396
28666114,2240.5618914949473
33458747,1989.5175300064732
40113125,3508.15954758131
16373962,2854.2915842695293
37045339,1002.0806047501299
17071769,2315.1605963766697
38047225,3436.24783106301
38994163,1542.8198135382963
32326854,2182.7685563359646
11758496,2530.2849799035885
33637696,3588.935264215228
6505316,2725.1847125116415
16877156,1252.6007049375132
35648576,2036.345094913587
33824035,2199.1628209997443
33960669,3113.3549163885937
39278071,2285.540639159675
39132008,2796.5475899368776
38466670,813.6034901147127
34865789,1034.5002847866226
28733860,1278.8495384161795
27568444,979.7960914279872
4163491,2880.3529955579115
33013377,2312.424849204448
31469,3054.4410725941952
34042460,1963.4382606595682
37181611,1168.0889505721036
23649374,2767.8284255573208
37256344,1475.9512903093666
23832492,1394.3997720050374
38018251,1911.2212350185757
8468305,2153.9115269287804
34969708,1185.9101322348815
38645073,2025.2420308097428
38772909,2038.3715661498823
28110741,1644.903626163233
32591479,2722.9489186677065
851649,2310.8705722933996
21289524,4902.448106784253
737007,3119.237773102972
36179067,2401.0859731599235
29777746,609.1988574857575
22705053,715.7630026874111
28910872,840.2738462055653
21414527,1512.110114118993
28546137,1114.9762361768423
34175144,1356.5216186863697
39699778,2040.3109379531209
22770604,2007.6101617689094
24938389,906.9503989451314
16211116,773.2773900699219
3916758,2091.043556593454
36036239,2836.254600381906
4632605,3253.949502216649
20071926,808.4653305820909
34109328,3601.609044708951
39651749,1822.5005945848636
31082248,2635.5998773692163
22893741,2619.4312686677695
28486818,918.3454418447433
37184315,2105.7844768331042
34973358,3258.135911431469
32897682,2621.682380999084
5352333,956.7245984395583
20737064,1098.1271486501557
338752,2715.6542718878454
24134171,1853.0579194288543
29339771,970.5883872656593
38568379,2059.908248824446
8367200,3900.1707799940073
40304729,2557.418130263687
31758490,2129.5374571332322
38580161,1174.0078279764368
33583908,4968.186055482618
26733825,1508.751258774341
24019303,1942.113820096388
14929289,2733.2793820944844
22368932,1541.425143112907
37887065,2609.0929389165603
17420900,1063.9834406440596
35058717,2376.247955700869
31353968,967.8697937851912
11275414,2573.180699169423
10671003,2260.002219255612
19130985,2568.699404736767
3512633,2384.949321738755
38774795,2977.075196451893
19545303,961.5124033060621
25876,2019.0451364827327
30265933,1062.1315176955231
23249751,2158.4866616465406
6145682,811.3879560494665
33364083,1760.4356286056031
35318764,1945.7143805137366
27056882,1617.0970456172063
28011231,1463.9083930757192
26106457,1486.2081415756911
6440738,2438.467641174284
11241012,2099.366412999278
28269692,1624.3775255571747
36566458,806.1814746949697
18431028,2581.896751567274
37380620,867.9742537393576
7856391,2657.3992527322516
34253528,2314.3605186938853
31252192,996.8879077482032
10172144,1241.0273863856364
38646003,2335.9906607306
27804728,1462.7822383759662
33613335,2542.9302146147916
8597668,1071.9463892671433
26893994,1981.8560362897786
34963911,3411.3128857190586
29829809,460.63780335340743
33735960,2066.068378233463
22165779,1619.900909421254
39702269,757.5904246850811
33155699,4478.754986232267
6762972,1432.7134772940974
176318,2458.2888663020826
14690341,2222.82817292055
37561608,1826.2276218519737
26532134,1953.085953954711
38865428,3040.2985446467483
30128678,1572.246953993022
4994229,1082.8170052484418
30261829,1535.8808679813128
15956450,3158.021656135261
5359764,2256.0949041113618
18752174,2008.8340740774279
19300662,2681.91267399954
23958251,2400.7303243455235
24525252,1638.8494811188266
21892608,1176.4073146789501
27867485,1974.0873120836347
28609072,2683.464918851003
27810002,2025.0169301086958
6002659,2406.2591970159497
10568811,2604.4975703163577
30975915,3109.131285220118
30706082,2038.5559344959213
34044000,2000.2339457870403
26053577,1937.621558676965
32350940,1687.7077848622762
401875,1927.2536746544556
32737094,3018.5792970715725
17880108,2349.19592424386
18535416,959.80558810136
39718575,1087.9902055851867
28760399,465.0965877689095
31850177,805.6385540093016
20904295,2408.6900855268336
22716695,617.3896862821384
33793339,1615.8778448056878
34537351,1556.3508761456771
12873146,1907.1936451777688
16705329,520.8451683166867
2509625,1854.0882449533524
23660187,2552.631524478499
38484591,870.9957965906535
14487869,3708.686082566814
31081480,2575.988790581063
15965588,1253.10565836538
37049198,3585.065100162457
29235795,2009.7795978770991
28082943,1684.408549145078
38772648,2466.3919651711094
27829739,1330.1952557571724
30172223,2094.208629541453
34894928,1888.4490825399175
2546402,2335.1193197009475
18053393,3532.4162225586274
34863871,1242.7889975156472
34286289,1963.836002842093
28486191,1770.56956032531
4200248,2231.749410328202
30066074,2581.0211454405357
16311112,2112.885549589083
37861063,2350.3608880912884
35804895,3152.441470148322
39286281,1542.5312498018423
35187121,2667.6115968062904
9503701,2521.4062109789816
1189134,1944.69982654366
38880117,2052.5640544010635
22963873,1902.417509222487
27925312,1883.3976672604683
15820853,2284.177498191754
24603950,2145.322266910973
31499706,2163.328774406218
21281042,831.7018783645465
37000052,1919.0959952629153
36964528,1972.8403359038675
16576181,5058.68838715778
28661388,1204.568237470877
24512502,1786.8948881422755
15705397,1931.6476803576047
31540743,3103.318521155312
39684340,2077.4121013838976
23788531,2142.5872430520426
32815376,1920.6111502990257
32432029,1679.4254577546767
27728524,2845.011060016296
19155901,1650.1400123126978
35054694,2547.72134518841
31729950,1463.1001155618305
32780898,1563.5106247840522
2409344,2512.382472023677
22292059,1968.0410677011282
29127621,979.9506314999992
34118265,1110.7668629875734
39613429,4999.737533177866
38738312,2192.8515510061798
28227050,2500.4663167650324
18585212,2144.0357340188975
23782321,758.7683405171256
33590597,2002.1445452849864
36483808,942.3469914993815
28414110,1947.1162124571892
12471600,1764.6763124327283
22145084,2001.9857244869631
38146532,2970.9786974849003
30151982,2061.4744519981123
32993329,1896.2635878055305
28289890,696.9798859704583
2336407,2147.6240767854706
38769461,792.5306094614352
27272719,1808.0125551782237
1711543,931.7753463101701
29570311,1286.2412830903584
16275283,2082.9231411296687
36312382,2177.1804585317864
12484728,2621.5771116187616
19689622,1477.1316200985632
35973818,3792.1783175044397
24822436,2958.3423342391065
687893,938.3275423139866
27132279,1986.2114871853378
23068758,2126.433009023004
298494,3658.9157365576657
5468885,2689.4070769345853
36417678,1959.3144220416045
35740366,2068.1314662984028
15326716,1705.8152282310273
20715177,2571.792584987643
20086885,3014.9947685148545
568747,2339.0527689872833
38117723,2699.844802025156
22949924,1737.7010493359403
36164605,1800.8593698057725
24915202,1937.8057256047314
29519598,1497.2638987454702
28566894,2198.060767161208
32460864,2179.9892854946206
30172458,817.3295529676063
470363,2980.244938834501
39967902,2879.0797207054566
31758824,1362.0212508914433
22355538,3143.830813841321
14928078,4834.569344128201
14238482,1871.077608098137
1100130,1190.4635124361982
19085980,2522.3180133830747
28220314,3193.9545160957305
24280582,1588.0259626511322
28227667,773.6554015735401
34972119,1872.9727747288266
37403250,1777.5566398961207
3636143,2362.7960166529783
19268607,2612.157212452563
36450711,1878.1680027564632
1276551,3719.4559664833546
13674891,2321.9441603683076
27012481,1167.7296358416338
38849720,2595.9879279154993
33316716,2291.9535824521186
21635936,1627.8312637837519
16171438,2011.044186889444
33518096,2122.389012953651
33376014,2289.3435447007387
38479798,1854.1833420470487
18969058,2563.854926510161
32239804,2101.9831950596376
4856098,1667.1338428173588
34808222,2098.7186942943317
21252578,821.8176225667889
34970419,3482.057453605363
10153221,1917.3592199680218
13670895,1061.9062395582932
33497293,1813.3131288509016
27222191,1595.8250893041877
34279979,2467.7853520655913
9337110,1981.3295497324373
22105915,3114.8906790402634
26301134,1916.881490029238
28830774,2334.464335019239
31051809,1953.4649793961853
10151570,2144.660420273591
20014507,2417.9196150894504
32106563,1686.873371125946
32682245,2145.5918917175063
11369009,873.2543625554404
31465923,1981.2318578692598
30908173,749.1684130711074
39842530,2985.9950695860016
39927067,2489.9973986008094
28205023,1491.8709952076567
22174884,2351.399765041203
26054817,908.365331002347
18790946,2066.3313756781067
32439188,2133.0631858565853
27902337,2646.870202450849
1754784,2660.4368693267797
16946609,1879.2794398194303
870938,836.9446472644147
36686745,1735.244316053971
26136867,2566.7909456692387
1561436,951.9113863524759
39988338,2550.1295080383684
8081341,3229.2602425478453
31281369,2368.864817799958
39917315,2904.679915188475
23803406,1256.0669170768188
1032751,2822.4795305068296
38319077,2076.5737541105777
22741599,1649.6555368624784
15577947,2982.116590406301
9473007,1006.114768662429
37853952,2300.6848153234814
1462182,3535.583925939086
22879555,629.370249440672
15899253,1930.9493942578233
34703396,2853.5724215254127
22848384,3192.9750647585392
1355984,3825.828457504142
36022579,1994.7981071646325
36639331,2489.500285448861
40150055,2892.577460277841
10617608,2792.99922043128
31086254,2034.4506727098005
15788899,1716.2612507769686
30763401,2441.744276292601
32397472,3473.737709956189
22543243,972.1276513345275
1209557,2431.343880243238
31526883,2571.0760640971466
14884166,615.909635938137
39024075,1114.7120178821924
35122133,2350.905050356268
39609965,2849.9584053275967
36306304,1252.4166331504666
28409750,1598.522050653459
1018520,4053.754849660184
34287598,2675.7064971846967
37860008,2082.182958899928
23640445,801.1846970242298
22522086,1834.9301567741877
39527269,945.4141959057293
2174343,2651.7821821976204
39835504,997.0565454345167
29300459,1822.1140010670392
39988597,2697.553248505774
13414702,3697.516492036153
29821718,2590.6821541285344
18253276,5396.142668164966
30058533,1875.182888399574
2837881,2650.3850269288646
33107126,2775.037151932221
379826,2286.591327092885
36385422,3062.277377849323
39717359,1795.7952348111785
37217712,2560.025374816614
38602950,1735.5295674237593
8686316,926.4623542811662
38373555,2533.4117789665374
13345075,1015.4078894748737
2539203,2497.5917742750476
14800405,2192.1563765049996
26896474,2810.2468432572127
32304803,1425.673252090412
28356653,4036.071682192523
39239469,2561.0952133928977
50778,3068.483316203303
32224297,1780.4382049911087
8131102,2134.377125579279
16301224,2796.1913919471094
39071845,1660.69146522231
8094492,1576.63653660777
9926911,829.068045453816
2977502,906.1843963411472
4783519,1019.6251733868679
32958005,1552.7913245928257
35414817,3584.7979338815194
39953916,3159.9993953312714
35796404,1558.3899580907896
13223901,1534.514902234446
24161147,1309.7517710259724
13547176,3402.8536010638977
34969597,3503.8109635855417
31223062,3311.2751406452553
32122510,2657.6293068103128
887548,2564.556097353029
23359153,2703.846416297512
36317677,1691.3799832506938
30696676,2577.843867051392
19425774,719.4700006443356
24656860,3235.983635998279
33294093,1255.236180422543
17663789,1494.5820874467026
22840612,1645.2213463636867
27542485,2296.727495012345
34687394,2278.2162764653253
36266337,1951.7559115106055
7835985,2474.892614264966
840958,2356.4127188412003
27737921,2541.684229500989
38622176,2164.534760875199
17074192,2578.8800196273523
34943189,1663.6754971901692
4832843,664.695554750353
1974173,2677.2782767132894
30110919,2722.8445458261635
6348388,2370.4772397107013
16122475,2672.5914232894634
29037893,2216.477899988745
37599188,1701.6459722810234
39165460,1782.67688435648
5771356,2092.133822159794
12421272,3042.469339898409
19924747,1382.5830747652963
32515836,2219.0952724649096
6925447,2121.8011047116793
21914456,1984.0928758898513
597968,2214.3762183169624
30438979,821.11840288441
37484029,2869.1959980103074
407517,3830.672192183433
38729213,1667.6106086717
32190105,1586.2112236672865
28385565,820.8218537924989
28721575,2298.5321808312397
37861094,893.0131897247962
29532144,1951.60365279436
34254323,2692.492701931412
5428666,1992.262896984574
29943551,1179.0915686444248
11503800,2615.3229957150243
27783129,1399.034375024672
27487131,2948.9480209295048
