id,price
16031965,1929.0830005656508
27908713,1929.0830005656508
19347061,1929.0830005656508
16852429,1929.0830005656508
32293334,1929.0830005656508
11965321,1929.0830005656508
39127891,1929.0830005656508
28837183,1929.0830005656508
8257365,1929.0830005656508
32640167,1929.0830005656508
38835837,1929.0830005656508
7435494,1929.0830005656508
7147124,1929.0830005656508
37887662,1929.0830005656508
20165623,1929.0830005656508
34782243,1929.0830005656508
30396550,1929.0830005656508
22190590,1929.0830005656508
4796042,1929.0830005656508
36626088,1929.0830005656508
25723171,1929.0830005656508
25857311,1929.0830005656508
18488611,1929.0830005656508
31388822,1929.0830005656508
2296588,1929.0830005656508
37012876,1929.0830005656508
32984586,1929.0830005656508
644493,1929.0830005656508
22864255,1929.0830005656508
23524085,1929.0830005656508
238619,1929.0830005656508
15936953,1929.0830005656508
32252265,1929.0830005656508
40291830,1929.0830005656508
12451998,1929.0830005656508
29291718,1929.0830005656508
38666435,1929.0830005656508
34564461,1929.0830005656508
28510738,1929.0830005656508
21622696,1929.0830005656508
26126735,1929.0830005656508
25288635,1929.0830005656508
38378977,1929.0830005656508
40087890,1929.0830005656508
38381460,1929.0830005656508
22792890,1929.0830005656508
25212216,1929.0830005656508
4947979,1929.0830005656508
36067239,1929.0830005656508
17865691,1929.0830005656508
34617306,1929.0830005656508
33002874,1929.0830005656508
37122734,1929.0830005656508
38019504,1929.0830005656508
25202534,1929.0830005656508
30691626,1929.0830005656508
38758215,1929.0830005656508
34434911,1929.0830005656508
37751187,1929.0830005656508
33820649,1929.0830005656508
37661762,1929.0830005656508
39679438,1929.0830005656508
6276067,1929.0830005656508
34416867,1929.0830005656508
32009581,1929.0830005656508
22936108,1929.0830005656508
34062242,1929.0830005656508
28124752,1929.0830005656508
38095870,1929.0830005656508
33120228,1929.0830005656508
32033084,1929.0830005656508
38932487,1929.0830005656508
32286608,1929.0830005656508
38070592,1929.0830005656508
14929868,1929.0830005656508
30365197,1929.0830005656508
23626720,1929.0830005656508
1844481,1929.0830005656508
39046235,1929.0830005656508
13309325,1929.0830005656508
36702037,1929.0830005656508
33140301,1929.0830005656508
1455087,1929.0830005656508
38187985,1929.0830005656508
13411698,1929.0830005656508
11888348,1929.0830005656508
36945382,1929.0830005656508
29514325,1929.0830005656508
1360430,1929.0830005656508
30291535,1929.0830005656508
34579711,1929.0830005656508
33027593,1929.0830005656508
2237546,1929.0830005656508
30887004,1929.0830005656508
15215399,1929.0830005656508
16661481,1929.0830005656508
38285710,1929.0830005656508
4494105,1929.0830005656508
30553942,1929.0830005656508
35195506,1929.0830005656508
9293804,1929.0830005656508
18273051,1929.0830005656508
281839,1929.0830005656508
38923538,1929.0830005656508
33313828,1929.0830005656508
34928845,1929.0830005656508
37962691,1929.0830005656508
14870288,1929.0830005656508
22795199,1929.0830005656508
32591779,1929.0830005656508
39509127,1929.0830005656508
39436326,1929.0830005656508
35680634,1929.0830005656508
31291128,1929.0830005656508
21127100,1929.0830005656508
23843312,1929.0830005656508
40182552,1929.0830005656508
26639844,1929.0830005656508
196386,1929.0830005656508
35449162,1929.0830005656508
2640114,1929.0830005656508
17700245,1929.0830005656508
36477164,1929.0830005656508
5702322,1929.0830005656508
38430747,1929.0830005656508
23231014,1929.0830005656508
651627,1929.0830005656508
16570235,1929.0830005656508
10120326,1929.0830005656508
32104897,1929.0830005656508
28311482,1929.0830005656508
22704904,1929.0830005656508
28519044,1929.0830005656508
39596969,1929.0830005656508
28389115,1929.0830005656508
33212695,1929.0830005656508
10788788,1929.0830005656508
17528849,1929.0830005656508
1151106,1929.0830005656508
33776950,1929.0830005656508
33556854,1929.0830005656508
175081,1929.0830005656508
30763808,1929.0830005656508
39862855,1929.0830005656508
30200322,1929.0830005656508
30770233,1929.0830005656508
37832356,1929.0830005656508
35351198,1929.0830005656508
7162231,1929.0830005656508
29010347,1929.0830005656508
28424738,1929.0830005656508
31668055,1929.0830005656508
35871462,1929.0830005656508
13942349,1929.0830005656508
21272314,1929.0830005656508
14274865,1929.0830005656508
14502499,1929.0830005656508
39082680,1929.0830005656508
23630542,1929.0830005656508
28031656,1929.0830005656508
34867833,1929.0830005656508
33093029,1929.0830005656508
4462431,1929.0830005656508
521338,1929.0830005656508
22267613,1929.0830005656508
33610785,1929.0830005656508
28389330,1929.0830005656508
32162823,1929.0830005656508
8971775,1929.0830005656508
25543014,1929.0830005656508
33128171,1929.0830005656508
9635295,1929.0830005656508
31070759,1929.0830005656508
34116890,1929.0830005656508
13830329,1929.0830005656508
29907135,1929.0830005656508
38699669,1929.0830005656508
26061773,1929.0830005656508
21065289,1929.0830005656508
92689,1929.0830005656508
31832827,1929.0830005656508
40132550,1929.0830005656508
35352762,1929.0830005656508
23645499,1929.0830005656508
2096347,1929.0830005656508
28536361,1929.0830005656508
33659545,1929.0830005656508
24390577,1929.0830005656508
14247543,1929.0830005656508
18933577,1929.0830005656508
33367568,1929.0830005656508
32101198,1929.0830005656508
40055016,1929.0830005656508
11721708,1929.0830005656508
21909177,1929.0830005656508
32669184,1929.0830005656508
39446490,1929.0830005656508
39909674,1929.0830005656508
35303293,1929.0830005656508
39991802,1929.0830005656508
26086543,1929.0830005656508
31490350,1929.0830005656508
21595997,1929.0830005656508
27760216,1929.0830005656508
21817240,1929.0830005656508
22609994,1929.0830005656508
35066121,1929.0830005656508
28284944,1929.0830005656508
12540717,1929.0830005656508
38043566,1929.0830005656508
32100871,1929.0830005656508
24492672,1929.0830005656508
33448556,1929.0830005656508
34342692,1929.0830005656508
34060780,1929.0830005656508
38124781,1929.0830005656508
37929639,1929.0830005656508
18430962,1929.0830005656508
2227912,1929.0830005656508
23525814,1929.0830005656508
32160015,1929.0830005656508
30693096,1929.0830005656508
28939462,1929.0830005656508
6712172,1929.0830005656508
15927119,1929.0830005656508
24474582,1929.0830005656508
17529245,1929.0830005656508
31832941,1929.0830005656508
34528048,1929.0830005656508
24803535,1929.0830005656508
10018070,1929.0830005656508
19967000,1929.0830005656508
12584817,1929.0830005656508
34198702,1929.0830005656508
26949458,1929.0830005656508
30822145,1929.0830005656508
24696074,1929.0830005656508
35289838,1929.0830005656508
37848201,1929.0830005656508
39525409,1929.0830005656508
38923804,1929.0830005656508
23245771,1929.0830005656508
21974754,1929.0830005656508
31085143,1929.0830005656508
19085742,1929.0830005656508
6019696,1929.0830005656508
37113382,1929.0830005656508
30758864,1929.0830005656508
16577247,1929.0830005656508
36932424,1929.0830005656508
17298718,1929.0830005656508
30059704,1929.0830005656508
28135589,1929.0830005656508
2967064,1929.0830005656508
34805256,1929.0830005656508
27981922,1929.0830005656508
27400218,1929.0830005656508
15027338,1929.0830005656508
2399085,1929.0830005656508
39724518,1929.0830005656508
13270611,1929.0830005656508
18329185,1929.0830005656508
22647276,1929.0830005656508
39033104,1929.0830005656508
24207367,1929.0830005656508
31207132,1929.0830005656508
34711926,1929.0830005656508
2618869,1929.0830005656508
15849056,1929.0830005656508
20053156,1929.0830005656508
26001961,1929.0830005656508
31201726,1929.0830005656508
30752527,1929.0830005656508
14732691,1929.0830005656508
35519087,1929.0830005656508
15517246,1929.0830005656508
11797787,1929.0830005656508
30475832,1929.0830005656508
23693250,1929.0830005656508
27634825,1929.0830005656508
26783153,1929.0830005656508
34751458,1929.0830005656508
32513118,1929.0830005656508
40346028,1929.0830005656508
31375457,1929.0830005656508
40041771,1929.0830005656508
32233237,1929.0830005656508
37096810,1929.0830005656508
15675200,1929.0830005656508
29387212,1929.0830005656508
21785799,1929.0830005656508
6209890,1929.0830005656508
33968090,1929.0830005656508
30400349,1929.0830005656508
38297356,1929.0830005656508
33794184,1929.0830005656508
34601527,1929.0830005656508
17846680,1929.0830005656508
40182830,1929.0830005656508
33172223,1929.0830005656508
32830952,1929.0830005656508
711298,1929.0830005656508
31860029,1929.0830005656508
32379954,1929.0830005656508
25858304,1929.0830005656508
20859951,1929.0830005656508
32340568,1929.0830005656508
39612807,1929.0830005656508
38695372,1929.0830005656508
16554986,1929.0830005656508
34361498,1929.0830005656508
26323343,1929.0830005656508
29536463,1929.0830005656508
38000912,1929.0830005656508
15023484,1929.0830005656508
10401027,1929.0830005656508
10065598,1929.0830005656508
39716418,1929.0830005656508
32864282,1929.0830005656508
35403169,1929.0830005656508
21260718,1929.0830005656508
16724809,1929.0830005656508
25265446,1929.0830005656508
34752216,1929.0830005656508
36638406,1929.0830005656508
322956,1929.0830005656508
23971873,1929.0830005656508
15395208,1929.0830005656508
15536123,1929.0830005656508
1526125,1929.0830005656508
26258,1929.0830005656508
21842506,1929.0830005656508
39152197,1929.0830005656508
23763354,1929.0830005656508
12564435,1929.0830005656508
29842128,1929.0830005656508
31051845,1929.0830005656508
36760422,1929.0830005656508
31323992,1929.0830005656508
17847100,1929.0830005656508
34056121,1929.0830005656508
34570419,1929.0830005656508
4695385,1929.0830005656508
5870865,1929.0830005656508
29096534,1929.0830005656508
34651002,1929.0830005656508
32639356,1929.0830005656508
21607562,1929.0830005656508
40256763,1929.0830005656508
32962007,1929.0830005656508
35008605,1929.0830005656508
35537408,1929.0830005656508
38190060,1929.0830005656508
31171789,1929.0830005656508
201859,1929.0830005656508
24114674,1929.0830005656508
40029565,1929.0830005656508
39138656,1929.0830005656508
37299489,1929.0830005656508
24118546,1929.0830005656508
13037141,1929.0830005656508
20467046,1929.0830005656508
40076123,1929.0830005656508
35148023,1929.0830005656508
25109385,1929.0830005656508
21124529,1929.0830005656508
36152114,1929.0830005656508
619485,1929.0830005656508
14711871,1929.0830005656508
15662843,1929.0830005656508
9678791,1929.0830005656508
17197582,1929.0830005656508
33250308,1929.0830005656508
14011250,1929.0830005656508
9816725,1929.0830005656508
24103991,1929.0830005656508
19805162,1929.0830005656508
12286211,1929.0830005656508
28517381,1929.0830005656508
79226,1929.0830005656508
25405872,1929.0830005656508
18246682,1929.0830005656508
23849435,1929.0830005656508
40199853,1929.0830005656508
28353650,1929.0830005656508
36150849,1929.0830005656508
33932986,1929.0830005656508
33474503,1929.0830005656508
27236821,1929.0830005656508
40023349,1929.0830005656508
38580798,1929.0830005656508
9486533,1929.0830005656508
26106234,1929.0830005656508
23671423,1929.0830005656508
34942433,1929.0830005656508
17807007,1929.0830005656508
26444896,1929.0830005656508
33133095,1929.0830005656508
35377214,1929.0830005656508
28666114,1929.0830005656508
33458747,1929.0830005656508
40113125,1929.0830005656508
16373962,1929.0830005656508
37045339,1929.0830005656508
17071769,1929.0830005656508
38047225,1929.0830005656508
38994163,1929.0830005656508
32326854,1929.0830005656508
11758496,1929.0830005656508
33637696,1929.0830005656508
6505316,1929.0830005656508
16877156,1929.0830005656508
35648576,1929.0830005656508
33824035,1929.0830005656508
33960669,1929.0830005656508
39278071,1929.0830005656508
39132008,1929.0830005656508
38466670,1929.0830005656508
34865789,1929.0830005656508
28733860,1929.0830005656508
27568444,1929.0830005656508
4163491,1929.0830005656508
33013377,1929.0830005656508
31469,1929.0830005656508
34042460,1929.0830005656508
37181611,1929.0830005656508
23649374,1929.0830005656508
37256344,1929.0830005656508
23832492,1929.0830005656508
38018251,1929.0830005656508
8468305,1929.0830005656508
34969708,1929.0830005656508
38645073,1929.0830005656508
38772909,1929.0830005656508
28110741,1929.0830005656508
32591479,1929.0830005656508
851649,1929.0830005656508
21289524,1929.0830005656508
737007,1929.0830005656508
36179067,1929.0830005656508
29777746,1929.0830005656508
22705053,1929.0830005656508
28910872,1929.0830005656508
21414527,1929.0830005656508
28546137,1929.0830005656508
34175144,1929.0830005656508
39699778,1929.0830005656508
22770604,1929.0830005656508
24938389,1929.0830005656508
16211116,1929.0830005656508
3916758,1929.0830005656508
36036239,1929.0830005656508
4632605,1929.0830005656508
20071926,1929.0830005656508
34109328,1929.0830005656508
39651749,1929.0830005656508
31082248,1929.0830005656508
22893741,1929.0830005656508
28486818,1929.0830005656508
37184315,1929.0830005656508
34973358,1929.0830005656508
32897682,1929.0830005656508
5352333,1929.0830005656508
20737064,1929.0830005656508
338752,1929.0830005656508
24134171,1929.0830005656508
29339771,1929.0830005656508
38568379,1929.0830005656508
8367200,1929.0830005656508
40304729,1929.0830005656508
31758490,1929.0830005656508
38580161,1929.0830005656508
33583908,1929.0830005656508
26733825,1929.0830005656508
24019303,1929.0830005656508
14929289,1929.0830005656508
22368932,1929.0830005656508
37887065,1929.0830005656508
17420900,1929.0830005656508
35058717,1929.0830005656508
31353968,1929.0830005656508
11275414,1929.0830005656508
10671003,1929.0830005656508
19130985,1929.0830005656508
3512633,1929.0830005656508
38774795,1929.0830005656508
19545303,1929.0830005656508
25876,1929.0830005656508
30265933,1929.0830005656508
23249751,1929.0830005656508
6145682,1929.0830005656508
33364083,1929.0830005656508
35318764,1929.0830005656508
27056882,1929.0830005656508
28011231,1929.0830005656508
26106457,1929.0830005656508
6440738,1929.0830005656508
11241012,1929.0830005656508
28269692,1929.0830005656508
36566458,1929.0830005656508
18431028,1929.0830005656508
37380620,1929.0830005656508
7856391,1929.0830005656508
34253528,1929.0830005656508
31252192,1929.0830005656508
10172144,1929.0830005656508
38646003,1929.0830005656508
27804728,1929.0830005656508
33613335,1929.0830005656508
8597668,1929.0830005656508
26893994,1929.0830005656508
34963911,1929.0830005656508
29829809,1929.0830005656508
33735960,1929.0830005656508
22165779,1929.0830005656508
39702269,1929.0830005656508
33155699,1929.0830005656508
6762972,1929.0830005656508
176318,1929.0830005656508
14690341,1929.0830005656508
37561608,1929.0830005656508
26532134,1929.0830005656508
38865428,1929.0830005656508
30128678,1929.0830005656508
4994229,1929.0830005656508
30261829,1929.0830005656508
15956450,1929.0830005656508
5359764,1929.0830005656508
18752174,1929.0830005656508
19300662,1929.0830005656508
23958251,1929.0830005656508
24525252,1929.0830005656508
21892608,1929.0830005656508
27867485,1929.0830005656508
28609072,1929.0830005656508
27810002,1929.0830005656508
6002659,1929.0830005656508
10568811,1929.0830005656508
30975915,1929.0830005656508
30706082,1929.0830005656508
34044000,1929.0830005656508
26053577,1929.0830005656508
32350940,1929.0830005656508
401875,1929.0830005656508
32737094,1929.0830005656508
17880108,1929.0830005656508
18535416,1929.0830005656508
39718575,1929.0830005656508
28760399,1929.0830005656508
31850177,1929.0830005656508
20904295,1929.0830005656508
22716695,1929.0830005656508
33793339,1929.0830005656508
34537351,1929.0830005656508
12873146,1929.0830005656508
16705329,1929.0830005656508
2509625,1929.0830005656508
23660187,1929.0830005656508
38484591,1929.0830005656508
14487869,1929.0830005656508
31081480,1929.0830005656508
15965588,1929.0830005656508
37049198,1929.0830005656508
29235795,1929.0830005656508
28082943,1929.0830005656508
38772648,1929.0830005656508
27829739,1929.0830005656508
30172223,1929.0830005656508
34894928,1929.0830005656508
2546402,1929.0830005656508
18053393,1929.0830005656508
34863871,1929.0830005656508
34286289,1929.0830005656508
28486191,1929.0830005656508
4200248,1929.0830005656508
30066074,1929.0830005656508
16311112,1929.0830005656508
37861063,1929.0830005656508
35804895,1929.0830005656508
39286281,1929.0830005656508
35187121,1929.0830005656508
9503701,1929.0830005656508
1189134,1929.0830005656508
38880117,1929.0830005656508
22963873,1929.0830005656508
27925312,1929.0830005656508
15820853,1929.0830005656508
24603950,1929.0830005656508
31499706,1929.0830005656508
21281042,1929.0830005656508
37000052,1929.0830005656508
36964528,1929.0830005656508
16576181,1929.0830005656508
28661388,1929.0830005656508
24512502,1929.0830005656508
15705397,1929.0830005656508
31540743,1929.0830005656508
39684340,1929.0830005656508
23788531,1929.0830005656508
32815376,1929.0830005656508
32432029,1929.0830005656508
27728524,1929.0830005656508
19155901,1929.0830005656508
35054694,1929.0830005656508
31729950,1929.0830005656508
32780898,1929.0830005656508
2409344,1929.0830005656508
22292059,1929.0830005656508
29127621,1929.0830005656508
34118265,1929.0830005656508
39613429,1929.0830005656508
38738312,1929.0830005656508
28227050,1929.0830005656508
18585212,1929.0830005656508
23782321,1929.0830005656508
33590597,1929.0830005656508
36483808,1929.0830005656508
28414110,1929.0830005656508
12471600,1929.0830005656508
22145084,1929.0830005656508
38146532,1929.0830005656508
30151982,1929.0830005656508
32993329,1929.0830005656508
28289890,1929.0830005656508
2336407,1929.0830005656508
38769461,1929.0830005656508
27272719,1929.0830005656508
1711543,1929.0830005656508
29570311,1929.0830005656508
16275283,1929.0830005656508
36312382,1929.0830005656508
12484728,1929.0830005656508
19689622,1929.0830005656508
35973818,1929.0830005656508
24822436,1929.0830005656508
687893,1929.0830005656508
27132279,1929.0830005656508
23068758,1929.0830005656508
298494,1929.0830005656508
5468885,1929.0830005656508
36417678,1929.0830005656508
35740366,1929.0830005656508
15326716,1929.0830005656508
20715177,1929.0830005656508
20086885,1929.0830005656508
568747,1929.0830005656508
38117723,1929.0830005656508
22949924,1929.0830005656508
36164605,1929.0830005656508
24915202,1929.0830005656508
29519598,1929.0830005656508
28566894,1929.0830005656508
32460864,1929.0830005656508
30172458,1929.0830005656508
470363,1929.0830005656508
39967902,1929.0830005656508
31758824,1929.0830005656508
22355538,1929.0830005656508
14928078,1929.0830005656508
14238482,1929.0830005656508
1100130,1929.0830005656508
19085980,1929.0830005656508
28220314,1929.0830005656508
24280582,1929.0830005656508
28227667,1929.0830005656508
34972119,1929.0830005656508
37403250,1929.0830005656508
3636143,1929.0830005656508
19268607,1929.0830005656508
36450711,1929.0830005656508
1276551,1929.0830005656508
13674891,1929.0830005656508
27012481,1929.0830005656508
38849720,1929.0830005656508
33316716,1929.0830005656508
21635936,1929.0830005656508
16171438,1929.0830005656508
33518096,1929.0830005656508
33376014,1929.0830005656508
38479798,1929.0830005656508
18969058,1929.0830005656508
32239804,1929.0830005656508
4856098,1929.0830005656508
34808222,1929.0830005656508
21252578,1929.0830005656508
34970419,1929.0830005656508
10153221,1929.0830005656508
13670895,1929.0830005656508
33497293,1929.0830005656508
27222191,1929.0830005656508
34279979,1929.0830005656508
9337110,1929.0830005656508
22105915,1929.0830005656508
26301134,1929.0830005656508
28830774,1929.0830005656508
31051809,1929.0830005656508
10151570,1929.0830005656508
20014507,1929.0830005656508
32106563,1929.0830005656508
32682245,1929.0830005656508
11369009,1929.0830005656508
31465923,1929.0830005656508
30908173,1929.0830005656508
39842530,1929.0830005656508
39927067,1929.0830005656508
28205023,1929.0830005656508
22174884,1929.0830005656508
26054817,1929.0830005656508
18790946,1929.0830005656508
32439188,1929.0830005656508
27902337,1929.0830005656508
1754784,1929.0830005656508
16946609,1929.0830005656508
870938,1929.0830005656508
36686745,1929.0830005656508
26136867,1929.0830005656508
1561436,1929.0830005656508
39988338,1929.0830005656508
8081341,1929.0830005656508
31281369,1929.0830005656508
39917315,1929.0830005656508
23803406,1929.0830005656508
1032751,1929.0830005656508
38319077,1929.0830005656508
22741599,1929.0830005656508
15577947,1929.0830005656508
9473007,1929.0830005656508
37853952,1929.0830005656508
1462182,1929.0830005656508
22879555,1929.0830005656508
15899253,1929.0830005656508
34703396,1929.0830005656508
22848384,1929.0830005656508
1355984,1929.0830005656508
36022579,1929.0830005656508
36639331,1929.0830005656508
40150055,1929.0830005656508
10617608,1929.0830005656508
31086254,1929.0830005656508
15788899,1929.0830005656508
30763401,1929.0830005656508
32397472,1929.0830005656508
22543243,1929.0830005656508
1209557,1929.0830005656508
31526883,1929.0830005656508
14884166,1929.0830005656508
39024075,1929.0830005656508
35122133,1929.0830005656508
39609965,1929.0830005656508
36306304,1929.0830005656508
28409750,1929.0830005656508
1018520,1929.0830005656508
34287598,1929.0830005656508
37860008,1929.0830005656508
23640445,1929.0830005656508
22522086,1929.0830005656508
39527269,1929.0830005656508
2174343,1929.0830005656508
39835504,1929.0830005656508
29300459,1929.0830005656508
39988597,1929.0830005656508
13414702,1929.0830005656508
29821718,1929.0830005656508
18253276,1929.0830005656508
30058533,1929.0830005656508
2837881,1929.0830005656508
33107126,1929.0830005656508
379826,1929.0830005656508
36385422,1929.0830005656508
39717359,1929.0830005656508
37217712,1929.0830005656508
38602950,1929.0830005656508
8686316,1929.0830005656508
38373555,1929.0830005656508
13345075,1929.0830005656508
2539203,1929.0830005656508
14800405,1929.0830005656508
26896474,1929.0830005656508
32304803,1929.0830005656508
28356653,1929.0830005656508
39239469,1929.0830005656508
50778,1929.0830005656508
32224297,1929.0830005656508
8131102,1929.0830005656508
16301224,1929.0830005656508
39071845,1929.0830005656508
8094492,1929.0830005656508
9926911,1929.0830005656508
2977502,1929.0830005656508
4783519,1929.0830005656508
32958005,1929.0830005656508
35414817,1929.0830005656508
39953916,1929.0830005656508
35796404,1929.0830005656508
13223901,1929.0830005656508
24161147,1929.0830005656508
13547176,1929.0830005656508
34969597,1929.0830005656508
31223062,1929.0830005656508
32122510,1929.0830005656508
887548,1929.0830005656508
23359153,1929.0830005656508
36317677,1929.0830005656508
30696676,1929.0830005656508
19425774,1929.0830005656508
24656860,1929.0830005656508
33294093,1929.0830005656508
17663789,1929.0830005656508
22840612,1929.0830005656508
