id,price
4494105,2478.2170910910786
30553942,1054.5993367866465
35195506,1476.234337028931
9293804,2035.3824415993545
18273051,1476.234337028931
281839,2638.3657833654906
38923538,2653.4777639373347
33313828,2035.3824415993545
34928845,2653.4777639373347
37962691,2653.4777639373347
14870288,1992.653749519558
22795199,2071.601369026501
32591779,1992.653749519558
39509127,2035.3824415993545
39436326,2653.4777639373347
35680634,2653.4777639373347
31291128,1992.653749519558
21127100,2653.4777639373347
23843312,1992.653749519558
40182552,1488.1332311127028
26639844,1992.653749519558
196386,3505.568438073322
35449162,2035.3824415993545
2640114,2653.4777639373347
17700245,1094.9103087481933
36477164,1992.653749519558
5702322,2478.2170910910786
38430747,884.1068835339631
23231014,1054.5993367866465
651627,1992.653749519558
16570235,3505.568438073322
10120326,2653.4777639373347
32104897,2653.4777639373347
28311482,2035.3824415993545
22704904,1054.5993367866465
28519044,884.1068835339631
39596969,1992.653749519558
28389115,2653.4777639373347
33212695,2653.4777639373347
10788788,2596.169578139935
17528849,2653.4777639373347
1151106,1992.653749519558
33776950,3505.568438073322
33556854,1992.653749519558
175081,2887.8410596827725
30763808,2653.4777639373347
39862855,1992.653749519558
30200322,2653.4777639373347
30770233,3505.568438073322
37832356,3505.568438073322
35351198,2071.601369026501
7162231,1054.5993367866465
29010347,2653.4777639373347
28424738,1992.653749519558
31668055,2887.8410596827725
35871462,1094.9103087481933
13942349,1476.234337028931
21272314,1476.234337028931
14274865,2478.2170910910786
14502499,1476.234337028931
39082680,2653.4777639373347
23630542,884.1068835339631
28031656,1054.5993367866465
34867833,1992.653749519558
33093029,2035.3824415993545
4462431,1992.653749519558
521338,2653.4777639373347
22267613,2035.3824415993545
33610785,1992.653749519558
28389330,884.1068835339631
32162823,2653.4777639373347
8971775,2887.8410596827725
25543014,1054.5993367866465
33128171,1992.653749519558
9635295,1476.234337028931
31070759,2653.4777639373347
34116890,1488.1332311127028
13830329,884.1068835339631
29907135,2653.4777639373347
38699669,2653.4777639373347
26061773,2653.4777639373347
21065289,884.1068835339631
92689,2035.3824415993545
31832827,2653.4777639373347
40132550,2596.169578139935
35352762,1992.653749519558
23645499,2035.3824415993545
2096347,2653.4777639373347
28536361,3505.568438073322
33659545,2035.3824415993545
24390577,1992.653749519558
14247543,2653.4777639373347
18933577,884.1068835339631
33367568,884.1068835339631
32101198,1992.653749519558
40055016,2071.601369026501
11721708,2035.3824415993545
21909177,2653.4777639373347
32669184,2035.3824415993545
39446490,2117.43619877216
39909674,2653.4777639373347
35303293,1054.5993367866465
39991802,2653.4777639373347
26086543,1992.653749519558
31490350,1536.7354031535942
21595997,884.1068835339631
27760216,2035.3824415993545
21817240,2035.3824415993545
22609994,884.1068835339631
35066121,2071.601369026501
28284944,619.849039483251
12540717,2653.4777639373347
38043566,619.849039483251
32100871,1992.653749519558
24492672,2638.3657833654906
33448556,2117.43619877216
34342692,2071.601369026501
34060780,1536.7354031535942
38124781,3505.568438073322
37929639,1476.234337028931
18430962,2596.169578139935
2227912,2653.4777639373347
23525814,2117.43619877216
32160015,4164.827273318175
30693096,1054.5993367866465
28939462,1054.5993367866465
6712172,1536.7354031535942
15927119,2035.3824415993545
24474582,2071.601369026501
17529245,2035.3824415993545
31832941,1992.653749519558
34528048,2653.4777639373347
24803535,2887.8410596827725
10018070,1992.653749519558
19967000,2653.4777639373347
12584817,1476.234337028931
34198702,2653.4777639373347
26949458,2653.4777639373347
30822145,2117.43619877216
24696074,884.1068835339631
35289838,2887.8410596827725
37848201,884.1068835339631
39525409,1992.653749519558
38923804,2071.601369026501
23245771,4519.202984800459
21974754,1488.1332311127028
31085143,2653.4777639373347
19085742,884.1068835339631
6019696,1054.5993367866465
37113382,1992.653749519558
30758864,2596.169578139935
16577247,1476.234337028931
36932424,1536.7354031535942
17298718,1992.653749519558
30059704,1054.5993367866465
28135589,884.1068835339631
2967064,884.1068835339631
34805256,2653.4777639373347
27981922,884.1068835339631
27400218,1054.5993367866465
15027338,2117.43619877216
2399085,2653.4777639373347
39724518,1992.653749519558
13270611,2887.8410596827725
18329185,1054.5993367866465
22647276,1536.7354031535942
39033104,2035.3824415993545
24207367,2035.3824415993545
31207132,2653.4777639373347
34711926,2887.8410596827725
2618869,1476.234337028931
15849056,884.1068835339631
20053156,884.1068835339631
26001961,2653.4777639373347
31201726,2035.3824415993545
30752527,2653.4777639373347
14732691,1054.5993367866465
35519087,884.1068835339631
15517246,2596.169578139935
11797787,2035.3824415993545
30475832,2035.3824415993545
23693250,1992.653749519558
27634825,2887.8410596827725
26783153,2071.601369026501
34751458,2653.4777639373347
32513118,2071.601369026501
40346028,2071.601369026501
31375457,1992.653749519558
40041771,4519.202984800459
32233237,2035.3824415993545
37096810,1476.234337028931
15675200,1054.5993367866465
29387212,1054.5993367866465
21785799,1054.5993367866465
6209890,1476.234337028931
33968090,884.1068835339631
30400349,862.0906211676811
38297356,1992.653749519558
33794184,1476.234337028931
34601527,2596.169578139935
17846680,2887.8410596827725
40182830,1488.1332311127028
33172223,2653.4777639373347
32830952,2035.3824415993545
711298,2653.4777639373347
31860029,1476.234337028931
32379954,2887.8410596827725
25858304,2035.3824415993545
20859951,2117.43619877216
32340568,1992.653749519558
39612807,1536.7354031535942
38695372,2653.4777639373347
16554986,2071.601369026501
34361498,2653.4777639373347
26323343,1992.653749519558
29536463,3505.568438073322
38000912,1992.653749519558
15023484,1992.653749519558
10401027,1992.653749519558
10065598,2887.8410596827725
39716418,2653.4777639373347
32864282,2071.601369026501
35403169,2596.169578139935
21260718,2035.3824415993545
16724809,2071.601369026501
25265446,1992.653749519558
34752216,1488.1332311127028
36638406,1992.653749519558
322956,2596.169578139935
23971873,2887.8410596827725
15395208,2653.4777639373347
15536123,1054.5993367866465
1526125,2887.8410596827725
26258,1992.653749519558
21842506,1992.653749519558
39152197,1054.5993367866465
23763354,2596.169578139935
12564435,1054.5993367866465
29842128,1992.653749519558
31051845,1476.234337028931
36760422,1536.7354031535942
31323992,1992.653749519558
17847100,2035.3824415993545
34056121,2653.4777639373347
34570419,2117.43619877216
4695385,2887.8410596827725
5870865,2653.4777639373347
29096534,1054.5993367866465
34651002,1488.1332311127028
32639356,2035.3824415993545
21607562,2887.8410596827725
40256763,1992.653749519558
32962007,2653.4777639373347
35008605,1992.653749519558
35537408,2653.4777639373347
38190060,2653.4777639373347
31171789,2035.3824415993545
201859,2035.3824415993545
24114674,2035.3824415993545
40029565,2653.4777639373347
39138656,1992.653749519558
37299489,2653.4777639373347
24118546,884.1068835339631
13037141,1992.653749519558
20467046,2596.169578139935
40076123,2035.3824415993545
35148023,1488.1332311127028
25109385,619.849039483251
21124529,2035.3824415993545
36152114,2071.601369026501
619485,2653.4777639373347
14711871,3505.568438073322
15662843,2478.2170910910786
9678791,2035.3824415993545
17197582,1094.9103087481933
33250308,2071.601369026501
14011250,2653.4777639373347
9816725,2653.4777639373347
24103991,2887.8410596827725
19805162,2035.3824415993545
12286211,1054.5993367866465
28517381,2653.4777639373347
79226,2071.601369026501
25405872,1992.653749519558
18246682,2653.4777639373347
23849435,2653.4777639373347
40199853,1476.234337028931
28353650,2653.4777639373347
36150849,884.1068835339631
33932986,884.1068835339631
33474503,2035.3824415993545
27236821,2653.4777639373347
40023349,2035.3824415993545
38580798,1992.653749519558
9486533,1054.5993367866465
26106234,884.1068835339631
23671423,2035.3824415993545
34942433,1054.5993367866465
17807007,2638.3657833654906
26444896,619.849039483251
33133095,2035.3824415993545
35377214,2887.8410596827725
28666114,2035.3824415993545
33458747,2653.4777639373347
40113125,3505.568438073322
16373962,2478.2170910910786
37045339,1054.5993367866465
17071769,1992.653749519558
38047225,3505.568438073322
38994163,2071.601369026501
32326854,2653.4777639373347
11758496,2653.4777639373347
33637696,3505.568438073322
6505316,2653.4777639373347
16877156,1488.1332311127028
35648576,1992.653749519558
33824035,2035.3824415993545
33960669,3505.568438073322
39278071,2887.8410596827725
39132008,2653.4777639373347
38466670,884.1068835339631
34865789,1054.5993367866465
28733860,1488.1332311127028
27568444,884.1068835339631
4163491,2653.4777639373347
33013377,2653.4777639373347
31469,2653.4777639373347
34042460,1992.653749519558
37181611,1054.5993367866465
23649374,2653.4777639373347
37256344,1476.234337028931
23832492,1054.5993367866465
38018251,1992.653749519558
8468305,1992.653749519558
34969708,1488.1332311127028
38645073,2035.3824415993545
38772909,1992.653749519558
28110741,1992.653749519558
32591479,2653.4777639373347
851649,2653.4777639373347
21289524,2653.4777639373347
737007,3505.568438073322
36179067,2653.4777639373347
29777746,619.849039483251
22705053,619.849039483251
28910872,884.1068835339631
21414527,2071.601369026501
28546137,1054.5993367866465
34175144,1536.7354031535942
39699778,1992.653749519558
22770604,1992.653749519558
24938389,884.1068835339631
16211116,884.1068835339631
3916758,1992.653749519558
36036239,2887.8410596827725
4632605,2887.8410596827725
20071926,1094.9103087481933
34109328,2596.169578139935
39651749,1536.7354031535942
31082248,2596.169578139935
22893741,2653.4777639373347
28486818,884.1068835339631
37184315,2071.601369026501
34973358,3505.568438073322
32897682,2653.4777639373347
5352333,1054.5993367866465
20737064,884.1068835339631
338752,2596.169578139935
24134171,2035.3824415993545
29339771,884.1068835339631
38568379,2035.3824415993545
8367200,3505.568438073322
40304729,2071.601369026501
31758490,2653.4777639373347
38580161,1054.5993367866465
33583908,4988.638364728866
26733825,1536.7354031535942
24019303,2071.601369026501
14929289,2653.4777639373347
22368932,1476.234337028931
37887065,2887.8410596827725
17420900,1054.5993367866465
35058717,2887.8410596827725
31353968,1054.5993367866465
11275414,2596.169578139935
10671003,2035.3824415993545
19130985,2653.4777639373347
3512633,2653.4777639373347
38774795,2035.3824415993545
19545303,884.1068835339631
25876,1992.653749519558
30265933,1094.9103087481933
23249751,2035.3824415993545
6145682,1054.5993367866465
33364083,1992.653749519558
35318764,2035.3824415993545
27056882,1476.234337028931
28011231,1476.234337028931
26106457,2071.601369026501
6440738,2653.4777639373347
11241012,2035.3824415993545
28269692,2035.3824415993545
36566458,884.1068835339631
18431028,2653.4777639373347
37380620,1054.5993367866465
7856391,2653.4777639373347
34253528,2653.4777639373347
31252192,884.1068835339631
10172144,1054.5993367866465
38646003,1992.653749519558
27804728,1536.7354031535942
33613335,2653.4777639373347
8597668,1054.5993367866465
26893994,2117.43619877216
34963911,2887.8410596827725
29829809,619.849039483251
33735960,2035.3824415993545
22165779,1536.7354031535942
39702269,884.1068835339631
33155699,4164.827273318175
6762972,1536.7354031535942
176318,1992.653749519558
14690341,2117.43619877216
37561608,1476.234337028931
26532134,1992.653749519558
38865428,2653.4777639373347
30128678,1488.1332311127028
4994229,1476.234337028931
30261829,1476.234337028931
15956450,3505.568438073322
5359764,2071.601369026501
18752174,2035.3824415993545
19300662,2653.4777639373347
23958251,2117.43619877216
24525252,1992.653749519558
21892608,1054.5993367866465
27867485,1992.653749519558
28609072,2887.8410596827725
27810002,1992.653749519558
6002659,1992.653749519558
10568811,2478.2170910910786
30975915,2653.4777639373347
30706082,1992.653749519558
34044000,2035.3824415993545
26053577,2035.3824415993545
32350940,1488.1332311127028
401875,2035.3824415993545
32737094,2887.8410596827725
17880108,2596.169578139935
18535416,1054.5993367866465
39718575,1054.5993367866465
28760399,619.849039483251
31850177,884.1068835339631
20904295,2035.3824415993545
22716695,1054.5993367866465
33793339,1488.1332311127028
34537351,1536.7354031535942
12873146,2035.3824415993545
16705329,619.849039483251
2509625,1992.653749519558
23660187,2653.4777639373347
38484591,884.1068835339631
14487869,2887.8410596827725
31081480,2653.4777639373347
15965588,1476.234337028931
37049198,3505.568438073322
29235795,2035.3824415993545
28082943,1992.653749519558
38772648,2653.4777639373347
27829739,1476.234337028931
30172223,2035.3824415993545
34894928,2071.601369026501
2546402,2653.4777639373347
18053393,3505.568438073322
34863871,1054.5993367866465
34286289,1992.653749519558
28486191,1992.653749519558
4200248,2117.43619877216
30066074,2887.8410596827725
16311112,1992.653749519558
37861063,2596.169578139935
35804895,2653.4777639373347
39286281,1488.1332311127028
35187121,2653.4777639373347
9503701,2478.2170910910786
1189134,1488.1332311127028
38880117,2035.3824415993545
22963873,2071.601369026501
27925312,1536.7354031535942
15820853,2596.169578139935
24603950,2117.43619877216
31499706,1476.234337028931
21281042,884.1068835339631
37000052,2035.3824415993545
36964528,1992.653749519558
16576181,2653.4777639373347
28661388,1476.234337028931
24512502,1992.653749519558
15705397,1992.653749519558
31540743,2653.4777639373347
39684340,1992.653749519558
23788531,2035.3824415993545
32815376,2035.3824415993545
32432029,2071.601369026501
27728524,2887.8410596827725
19155901,1992.653749519558
35054694,2887.8410596827725
31729950,1476.234337028931
32780898,1992.653749519558
2409344,2596.169578139935
22292059,1992.653749519558
29127621,1054.5993367866465
34118265,619.849039483251
39613429,4101.778977940052
38738312,2035.3824415993545
28227050,2653.4777639373347
18585212,2035.3824415993545
23782321,884.1068835339631
33590597,1488.1332311127028
36483808,1054.5993367866465
28414110,1992.653749519558
12471600,1992.653749519558
22145084,1992.653749519558
38146532,1992.653749519558
30151982,2035.3824415993545
32993329,1992.653749519558
28289890,619.849039483251
2336407,2653.4777639373347
38769461,796.7575533688694
27272719,1992.653749519558
1711543,1094.9103087481933
29570311,796.7575533688694
16275283,1992.653749519558
36312382,2035.3824415993545
12484728,2653.4777639373347
19689622,1476.234337028931
35973818,3505.568438073322
24822436,2653.4777639373347
687893,1054.5993367866465
27132279,2035.3824415993545
23068758,2117.43619877216
298494,2887.8410596827725
5468885,2653.4777639373347
36417678,1992.653749519558
35740366,2071.601369026501
15326716,1488.1332311127028
20715177,2653.4777639373347
20086885,2478.2170910910786
568747,2596.169578139935
38117723,2653.4777639373347
22949924,1536.7354031535942
36164605,1992.653749519558
24915202,1992.653749519558
29519598,1476.234337028931
28566894,2035.3824415993545
32460864,2653.4777639373347
30172458,884.1068835339631
470363,3505.568438073322
39967902,1992.653749519558
31758824,1536.7354031535942
22355538,2653.4777639373347
14928078,4988.638364728866
14238482,1992.653749519558
1100130,1054.5993367866465
19085980,2653.4777639373347
28220314,2887.8410596827725
24280582,1476.234337028931
28227667,796.7575533688694
34972119,1476.234337028931
37403250,1992.653749519558
3636143,1992.653749519558
19268607,2478.2170910910786
36450711,2035.3824415993545
1276551,3505.568438073322
13674891,1992.653749519558
27012481,1488.1332311127028
38849720,2071.601369026501
33316716,2653.4777639373347
21635936,1992.653749519558
16171438,2035.3824415993545
33518096,2035.3824415993545
33376014,1992.653749519558
38479798,1476.234337028931
18969058,3505.568438073322
32239804,2653.4777639373347
4856098,2071.601369026501
34808222,2117.43619877216
21252578,884.1068835339631
34970419,3505.568438073322
10153221,2035.3824415993545
13670895,1054.5993367866465
33497293,2035.3824415993545
27222191,1488.1332311127028
34279979,2071.601369026501
9337110,1992.653749519558
22105915,2887.8410596827725
26301134,1992.653749519558
28830774,1992.653749519558
31051809,2071.601369026501
10151570,1992.653749519558
20014507,2653.4777639373347
32106563,2035.3824415993545
32682245,2071.601369026501
11369009,884.1068835339631
31465923,1992.653749519558
30908173,884.1068835339631
39842530,3505.568438073322
39927067,2653.4777639373347
28205023,1476.234337028931
22174884,1992.653749519558
26054817,1488.1332311127028
18790946,1992.653749519558
32439188,2035.3824415993545
27902337,2653.4777639373347
1754784,2887.8410596827725
16946609,2035.3824415993545
870938,884.1068835339631
36686745,1476.234337028931
26136867,3505.568438073322
1561436,796.7575533688694
39988338,2071.601369026501
8081341,2653.4777639373347
31281369,1992.653749519558
39917315,2653.4777639373347
23803406,1094.9103087481933
1032751,2653.4777639373347
38319077,2035.3824415993545
22741599,1992.653749519558
15577947,2653.4777639373347
9473007,1536.7354031535942
37853952,2596.169578139935
1462182,2887.8410596827725
22879555,796.7575533688694
15899253,1992.653749519558
34703396,2653.4777639373347
22848384,2653.4777639373347
1355984,3505.568438073322
36022579,1992.653749519558
36639331,2887.8410596827725
40150055,2117.43619877216
10617608,2071.601369026501
31086254,2035.3824415993545
15788899,1992.653749519558
30763401,1992.653749519558
32397472,3505.568438073322
22543243,1054.5993367866465
1209557,2596.169578139935
31526883,2653.4777639373347
14884166,619.849039483251
39024075,1054.5993367866465
35122133,2653.4777639373347
39609965,2653.4777639373347
36306304,1536.7354031535942
28409750,1992.653749519558
1018520,3505.568438073322
34287598,2887.8410596827725
37860008,2035.3824415993545
23640445,884.1068835339631
22522086,1992.653749519558
39527269,884.1068835339631
2174343,2653.4777639373347
39835504,1054.5993367866465
29300459,1992.653749519558
39988597,2071.601369026501
13414702,3505.568438073322
29821718,2596.169578139935
18253276,4988.638364728866
30058533,1488.1332311127028
2837881,2653.4777639373347
33107126,1992.653749519558
379826,2596.169578139935
36385422,2887.8410596827725
39717359,1536.7354031535942
37217712,2653.4777639373347
38602950,2035.3824415993545
8686316,840.2267307159514
38373555,2071.601369026501
13345075,884.1068835339631
2539203,2653.4777639373347
14800405,2071.601369026501
26896474,2653.4777639373347
32304803,1476.234337028931
28356653,3505.568438073322
39239469,2653.4777639373347
50778,2887.8410596827725
32224297,2071.601369026501
8131102,1992.653749519558
16301224,2653.4777639373347
39071845,1992.653749519558
8094492,2035.3824415993545
9926911,1054.5993367866465
2977502,884.1068835339631
4783519,1054.5993367866465
32958005,1536.7354031535942
35414817,2596.169578139935
39953916,2653.4777639373347
35796404,1488.1332311127028
13223901,2035.3824415993545
24161147,1488.1332311127028
13547176,2887.8410596827725
34969597,3505.568438073322
31223062,2887.8410596827725
32122510,2653.4777639373347
887548,1992.653749519558
23359153,2478.2170910910786
36317677,1992.653749519558
30696676,1992.653749519558
19425774,884.1068835339631
24656860,2653.4777639373347
33294093,1054.5993367866465
17663789,2035.3824415993545
22840612,2071.601369026501
27542485,2071.601369026501
34687394,2653.4777639373347
36266337,2117.43619877216
7835985,1992.653749519558
840958,2596.169578139935
27737921,2653.4777639373347
38622176,2653.4777639373347
17074192,2653.4777639373347
34943189,1488.1332311127028
4832843,1054.5993367866465
1974173,2653.4777639373347
30110919,2596.169578139935
6348388,1992.653749519558
16122475,2653.4777639373347
29037893,2035.3824415993545
37599188,2035.3824415993545
39165460,2071.601369026501
5771356,2035.3824415993545
12421272,2887.8410596827725
19924747,1054.5993367866465
32515836,2478.2170910910786
6925447,1992.653749519558
21914456,1992.653749519558
597968,1992.653749519558
30438979,884.1068835339631
37484029,2071.601369026501
407517,3505.568438073322
38729213,1476.234337028931
32190105,1992.653749519558
28385565,884.1068835339631
28721575,2117.43619877216
37861094,884.1068835339631
29532144,2035.3824415993545
34254323,4101.778977940052
5428666,1992.653749519558
29943551,1094.9103087481933
11503800,2596.169578139935
27783129,1476.234337028931
27487131,2887.8410596827725
35646934,2596.169578139935
40351237,1054.5993367866465
23890268,884.1068835339631
4666664,2653.4777639373347
